invoice_id,invoice_date,product_id,product_name,product_category,quantity,unit_price,total_amount
PS00000305,2025-08-16 00:00:00,P0006,Beauty Item 006,Beauty,3,21.01,63.03
PS00000306,2024-12-02 00:00:00,P0007,Sports Item 007,Sports,1,30.81,30.81
PS00000307,2024-04-20 00:00:00,P0023,Clothing Item 023,Clothing,5,317.82,1589.1
PS00000308,2025-04-21 00:00:00,P0001,Electronics Item 001,Electronics,1,7.28,7.28
PS00000309,2024-08-26 00:00:00,P0003,Home Item 003,Home,3,82.89,248.67
PS00000310,2024-08-16 00:00:00,P0015,Home Item 015,Home,1,26.42,26.42
PS00000311,2024-09-07 00:00:00,P0001,Electronics Item 001,Electronics,1,7.61,7.61
PS00000312,2024-11-17 00:00:00,P0013,Electronics Item 013,Electronics,2,34.23,68.46
PS00000313,2025-12-17 00:00:00,P0030,Beauty Item 030,Beauty,2,45.13,90.26
PS00000314,2025-01-29 00:00:00,P0001,Electronics Item 001,Electronics,2,6.92,13.84
PS00000315,2025-05-29 00:00:00,P0158,Computers Item 158,Computers,3,21.99,65.97
PS00000316,2025-04-05 00:00:00,P0003,Home Item 003,Home,4,83.78,335.12
PS00000317,2025-02-25 00:00:00,P0002,Computers Item 002,Computers,4,43.26,173.04
PS00000318,2025-07-16 00:00:00,P0002,Computers Item 002,Computers,1,42.27,42.27
PS00000319,2025-12-11 00:00:00,P0017,Grocery Item 017,Grocery,2,19.77,39.54
PS00000320,2025-10-28 00:00:00,P0017,Grocery Item 017,Grocery,3,19.33,57.99
PS00000321,2025-11-27 00:00:00,P0002,Computers Item 002,Computers,1,41.98,41.98
PS00000322,2024-10-02 00:00:00,P0017,Grocery Item 017,Grocery,1,20.91,20.91
PS00000323,2024-12-10 00:00:00,P0006,Beauty Item 006,Beauty,1,21.76,21.76
PS00000324,2024-05-09 00:00:00,P0050,Computers Item 050,Computers,2,81.69,163.38
PS00000325,2025-05-15 00:00:00,P0066,Beauty Item 066,Beauty,5,26.29,131.45
PS00000326,2025-11-06 00:00:00,P0012,Garden Item 012,Garden,1,21.16,21.16
PS00000327,2024-02-17 00:00:00,P0001,Electronics Item 001,Electronics,2,7.17,14.34
PS00000328,2025-05-28 00:00:00,P0001,Electronics Item 001,Electronics,3,7.25,21.75
PS00000329,2024-03-20 00:00:00,P0002,Computers Item 002,Computers,2,41.52,83.04
PS00000330,2025-09-14 00:00:00,P0004,Kitchen Item 004,Kitchen,1,29.74,29.74
PS00000331,2025-09-30 00:00:00,P0139,Sports Item 139,Sports,1,197.64,197.64
PS00000332,2024-12-25 00:00:00,P0034,Office Item 034,Office,4,23.63,94.52
PS00000333,2024-07-19 00:00:00,P0008,Books Item 008,Books,3,14.37,43.11
PS00000334,2024-11-02 00:00:00,P0005,Grocery Item 005,Grocery,1,20.36,20.36
PS00000335,2024-01-30 00:00:00,P0051,Home Item 051,Home,4,45.07,180.28
PS00000336,2025-03-27 00:00:00,P0148,Kitchen Item 148,Kitchen,7,38.37,268.59
PS00000337,2024-10-31 00:00:00,P0005,Grocery Item 005,Grocery,3,21.25,63.75
PS00000338,2024-03-24 00:00:00,P0025,Electronics Item 025,Electronics,1,89.0,89.0
PS00000339,2025-01-29 00:00:00,P0014,Computers Item 014,Computers,1,69.57,69.57
PS00000340,2025-12-17 00:00:00,P0074,Computers Item 074,Computers,2,8.67,17.34
PS00000341,2024-05-30 00:00:00,P0003,Home Item 003,Home,1,82.29,82.29
PS00000342,2024-09-03 00:00:00,P0003,Home Item 003,Home,4,82.05,328.2
PS00000343,2024-10-08 00:00:00,P0031,Sports Item 031,Sports,1,4.78,4.78
PS00000344,2024-03-11 00:00:00,P0001,Electronics Item 001,Electronics,3,6.65,19.95
PS00000345,2025-01-03 00:00:00,P0002,Computers Item 002,Computers,6,43.76,262.56
PS00000346,2024-12-10 00:00:00,P0001,Electronics Item 001,Electronics,2,6.59,13.18
PS00000347,2024-12-20 00:00:00,P0001,Electronics Item 001,Electronics,4,6.67,26.68
PS00000348,2024-01-24 00:00:00,P0003,Home Item 003,Home,3,83.8,251.4
PS00000349,2024-05-30 00:00:00,P0005,Grocery Item 005,Grocery,3,20.22,60.66
PS00000350,2024-01-13 00:00:00,P0007,Sports Item 007,Sports,1,33.39,33.39
PS00000351,2025-11-10 00:00:00,P0001,Electronics Item 001,Electronics,1,6.78,6.78
PS00000352,2024-07-08 00:00:00,P0010,Office Item 010,Office,1,143.6,143.6
PS00000353,2025-12-15 00:00:00,P0009,Toys Item 009,Toys,3,57.89,173.67
PS00000354,2025-08-17 00:00:00,P0007,Sports Item 007,Sports,2,28.81,57.62
PS00000355,2025-03-16 00:00:00,P0153,Toys Item 153,Toys,5,22.94,114.7
PS00000356,2024-04-03 00:00:00,P0072,Garden Item 072,Garden,7,29.12,203.84
PS00000357,2025-10-08 00:00:00,P0060,Garden Item 060,Garden,2,36.73,73.46
PS00000358,2024-02-28 00:00:00,P0098,Computers Item 098,Computers,2,93.9,187.8
PS00000359,2024-11-01 00:00:00,P0012,Garden Item 012,Garden,3,21.07,63.21
PS00000360,2025-01-30 00:00:00,P0001,Electronics Item 001,Electronics,2,7.27,14.54
PS00000361,2024-10-17 00:00:00,P0157,Electronics Item 157,Electronics,5,74.02,370.1
PS00000362,2024-08-05 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.38,60.76
PS00000363,2024-10-06 00:00:00,P0001,Electronics Item 001,Electronics,2,7.4,14.8
PS00000364,2025-02-08 00:00:00,P0001,Electronics Item 001,Electronics,4,6.9,27.6
PS00000365,2024-05-04 00:00:00,P0001,Electronics Item 001,Electronics,4,7.01,28.04
PS00000366,2025-08-20 00:00:00,P0095,Clothing Item 095,Clothing,3,45.5,136.5
PS00000367,2024-06-22 00:00:00,P0001,Electronics Item 001,Electronics,2,7.02,14.04
PS00000368,2024-12-08 00:00:00,P0020,Books Item 020,Books,1,59.22,59.22
PS00000369,2025-02-16 00:00:00,P0021,Toys Item 021,Toys,3,16.54,49.62
PS00000370,2024-10-10 00:00:00,P0001,Electronics Item 001,Electronics,1,6.76,6.76
PS00000371,2024-03-24 00:00:00,P0037,Electronics Item 037,Electronics,3,46.11,138.33
PS00000372,2025-05-01 00:00:00,P0001,Electronics Item 001,Electronics,3,6.34,19.02
PS00000373,2025-05-22 00:00:00,P0009,Toys Item 009,Toys,1,57.13,57.13
PS00000374,2024-04-19 00:00:00,P0001,Electronics Item 001,Electronics,1,6.98,6.98
PS00000375,2024-06-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00000376,2025-10-22 00:00:00,P0003,Home Item 003,Home,2,81.39,162.78
PS00000377,2024-11-27 00:00:00,P0050,Computers Item 050,Computers,1,84.63,84.63
PS00000378,2024-10-10 00:00:00,P0001,Electronics Item 001,Electronics,1,7.15,7.15
PS00000379,2025-09-27 00:00:00,P0001,Electronics Item 001,Electronics,1,7.17,7.17
PS00000380,2025-01-07 00:00:00,P0028,Kitchen Item 028,Kitchen,1,19.47,19.47
PS00000381,2025-08-03 00:00:00,P0102,Beauty Item 102,Beauty,3,12.29,36.87
PS00000382,2024-04-27 00:00:00,P0008,Books Item 008,Books,1,15.66,15.66
PS00000383,2024-12-28 00:00:00,P0001,Electronics Item 001,Electronics,2,7.29,14.58
PS00000384,2025-09-10 00:00:00,P0109,Electronics Item 109,Electronics,3,44.63,133.89
PS00000385,2025-09-03 00:00:00,P0116,Books Item 116,Books,2,72.0,144.0
PS00000386,2024-04-13 00:00:00,P0041,Grocery Item 041,Grocery,4,73.36,293.44
PS00000387,2025-12-24 00:00:00,P0006,Beauty Item 006,Beauty,5,20.17,100.85
PS00000388,2024-07-23 00:00:00,P0008,Books Item 008,Books,2,14.37,28.74
PS00000389,2025-06-05 00:00:00,P0137,Grocery Item 137,Grocery,5,40.42,202.1
PS00000390,2024-11-19 00:00:00,P0025,Electronics Item 025,Electronics,4,80.88,323.52
PS00000391,2025-10-02 00:00:00,P0002,Computers Item 002,Computers,2,43.12,86.24
PS00000392,2024-09-19 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.18,60.36
PS00000393,2024-04-29 00:00:00,P0008,Books Item 008,Books,3,14.69,44.07
PS00000394,2025-03-23 00:00:00,P0008,Books Item 008,Books,2,15.49,30.98
PS00000395,2024-07-19 00:00:00,P0005,Grocery Item 005,Grocery,2,20.36,40.72
PS00000396,2025-09-12 00:00:00,P0001,Electronics Item 001,Electronics,2,7.1,14.2
PS00000397,2024-04-18 00:00:00,P0001,Electronics Item 001,Electronics,3,6.83,20.49
PS00000398,2025-06-21 00:00:00,P0002,Computers Item 002,Computers,2,43.3,86.6
PS00000399,2024-06-07 00:00:00,P0025,Electronics Item 025,Electronics,3,93.72,281.16
PS00000400,2025-07-23 00:00:00,P0013,Electronics Item 013,Electronics,2,30.59,61.18
PS00000401,2024-06-16 00:00:00,P0026,Computers Item 026,Computers,1,16.56,16.56
PS00000402,2024-09-26 00:00:00,P0002,Computers Item 002,Computers,2,41.74,83.48
PS00000403,2024-04-21 00:00:00,P0001,Electronics Item 001,Electronics,1,6.97,6.97
PS00000404,2024-12-02 00:00:00,P0004,Kitchen Item 004,Kitchen,3,30.74,92.22
PS00000405,2024-03-22 00:00:00,P0140,Books Item 140,Books,4,53.9,215.6
PS00000406,2025-03-09 00:00:00,P0001,Electronics Item 001,Electronics,2,7.25,14.5
PS00000407,2024-02-29 00:00:00,P0038,Computers Item 038,Computers,2,65.42,130.84
PS00000408,2025-03-27 00:00:00,P0002,Computers Item 002,Computers,4,42.28,169.12
PS00000409,2025-03-14 00:00:00,P0001,Electronics Item 001,Electronics,1,6.76,6.76
PS00000410,2025-01-04 00:00:00,P0009,Toys Item 009,Toys,1,52.24,52.24
PS00000411,2025-01-25 00:00:00,P0158,Computers Item 158,Computers,2,23.0,46.0
PS00000412,2025-04-12 00:00:00,P0001,Electronics Item 001,Electronics,4,7.31,29.24
PS00000413,2024-02-08 00:00:00,P0106,Office Item 106,Office,1,63.49,63.49
PS00000414,2024-01-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.89,13.78
PS00000415,2024-11-12 00:00:00,P0021,Toys Item 021,Toys,4,16.21,64.84
PS00000416,2024-08-24 00:00:00,P0005,Grocery Item 005,Grocery,2,20.96,41.92
PS00000417,2024-05-19 00:00:00,P0001,Electronics Item 001,Electronics,4,7.36,29.44
PS00000418,2025-09-20 00:00:00,P0013,Electronics Item 013,Electronics,2,33.89,67.78
PS00000419,2024-01-07 00:00:00,P0114,Beauty Item 114,Beauty,1,14.97,14.97
PS00000420,2025-04-19 00:00:00,P0039,Home Item 039,Home,2,31.56,63.12
PS00000421,2024-12-28 00:00:00,P0064,Kitchen Item 064,Kitchen,4,22.34,89.36
PS00000422,2024-07-18 00:00:00,P0006,Beauty Item 006,Beauty,2,19.84,39.68
PS00000423,2024-05-03 00:00:00,P0001,Electronics Item 001,Electronics,4,6.77,27.08
PS00000424,2024-07-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.33,7.33
PS00000425,2024-07-12 00:00:00,P0099,Home Item 099,Home,2,14.09,28.18
PS00000426,2025-01-21 00:00:00,P0010,Office Item 010,Office,3,146.34,439.02
PS00000427,2024-03-03 00:00:00,P0065,Grocery Item 065,Grocery,2,20.21,40.42
PS00000428,2024-06-27 00:00:00,P0001,Electronics Item 001,Electronics,3,7.24,21.72
PS00000429,2025-02-15 00:00:00,P0005,Grocery Item 005,Grocery,3,21.49,64.47
PS00000430,2025-08-05 00:00:00,P0001,Electronics Item 001,Electronics,1,7.4,7.4
PS00000431,2025-01-16 00:00:00,P0009,Toys Item 009,Toys,3,57.1,171.3
PS00000432,2025-02-28 00:00:00,P0002,Computers Item 002,Computers,3,41.7,125.1
PS00000433,2025-06-18 00:00:00,P0047,Clothing Item 047,Clothing,3,45.25,135.75
PS00000434,2024-11-07 00:00:00,P0001,Electronics Item 001,Electronics,3,6.74,20.22
PS00000435,2024-02-09 00:00:00,P0001,Electronics Item 001,Electronics,3,6.62,19.86
PS00000436,2024-05-09 00:00:00,P0051,Home Item 051,Home,2,44.16,88.32
PS00000437,2025-08-27 00:00:00,P0016,Kitchen Item 016,Kitchen,2,99.92,199.84
PS00000438,2025-11-24 00:00:00,P0011,Clothing Item 011,Clothing,1,37.17,37.17
PS00000439,2024-02-07 00:00:00,P0036,Garden Item 036,Garden,2,78.82,157.64
PS00000440,2025-12-18 00:00:00,P0015,Home Item 015,Home,4,25.35,101.4
PS00000441,2025-10-07 00:00:00,P0066,Beauty Item 066,Beauty,1,27.84,27.84
PS00000442,2024-06-30 00:00:00,P0023,Clothing Item 023,Clothing,2,312.31,624.62
PS00000443,2025-06-20 00:00:00,P0001,Electronics Item 001,Electronics,3,6.67,20.01
PS00000444,2025-10-21 00:00:00,P0121,Electronics Item 121,Electronics,3,15.45,46.35
PS00000445,2024-05-28 00:00:00,P0050,Computers Item 050,Computers,2,84.4,168.8
PS00000446,2025-11-11 00:00:00,P0003,Home Item 003,Home,1,76.91,76.91
PS00000447,2025-12-01 00:00:00,P0003,Home Item 003,Home,1,79.86,79.86
PS00000448,2025-07-03 00:00:00,P0006,Beauty Item 006,Beauty,2,21.3,42.6
PS00000449,2025-12-30 00:00:00,P0104,Books Item 104,Books,6,19.77,118.62
PS00000450,2024-07-04 00:00:00,P0110,Computers Item 110,Computers,2,39.4,78.8
PS00000451,2024-06-22 00:00:00,P0015,Home Item 015,Home,2,26.39,52.78
PS00000452,2025-07-03 00:00:00,P0014,Computers Item 014,Computers,2,72.74,145.48
PS00000453,2025-02-02 00:00:00,P0002,Computers Item 002,Computers,2,42.48,84.96
PS00000454,2024-04-27 00:00:00,P0001,Electronics Item 001,Electronics,3,6.56,19.68
PS00000455,2024-12-11 00:00:00,P0025,Electronics Item 025,Electronics,5,85.78,428.9
PS00000456,2024-09-05 00:00:00,P0001,Electronics Item 001,Electronics,2,6.59,13.18
PS00000457,2025-08-21 00:00:00,P0003,Home Item 003,Home,3,79.76,239.28
PS00000458,2025-11-07 00:00:00,P0001,Electronics Item 001,Electronics,3,7.3,21.9
PS00000459,2024-06-22 00:00:00,P0148,Kitchen Item 148,Kitchen,3,39.67,119.01
PS00000460,2024-06-06 00:00:00,P0049,Electronics Item 049,Electronics,2,20.62,41.24
PS00000461,2025-06-26 00:00:00,P0009,Toys Item 009,Toys,2,52.94,105.88
PS00000462,2025-08-09 00:00:00,P0054,Beauty Item 054,Beauty,3,25.95,77.85
PS00000463,2025-03-04 00:00:00,P0086,Computers Item 086,Computers,3,21.43,64.29
PS00000464,2024-03-13 00:00:00,P0002,Computers Item 002,Computers,3,42.83,128.49
PS00000465,2025-07-26 00:00:00,P0074,Computers Item 074,Computers,2,8.63,17.26
PS00000466,2025-11-02 00:00:00,P0161,Grocery Item 161,Grocery,2,60.81,121.62
PS00000467,2024-12-12 00:00:00,P0007,Sports Item 007,Sports,1,32.04,32.04
PS00000468,2024-01-23 00:00:00,P0001,Electronics Item 001,Electronics,1,6.88,6.88
PS00000469,2025-05-16 00:00:00,P0005,Grocery Item 005,Grocery,2,19.46,38.92
PS00000470,2024-09-30 00:00:00,P0002,Computers Item 002,Computers,1,43.13,43.13
PS00000471,2025-12-19 00:00:00,P0003,Home Item 003,Home,2,83.02,166.04
PS00000472,2024-10-02 00:00:00,P0001,Electronics Item 001,Electronics,2,7.38,14.76
PS00000473,2025-08-06 00:00:00,P0086,Computers Item 086,Computers,2,21.0,42.0
PS00000474,2025-11-17 00:00:00,P0002,Computers Item 002,Computers,5,44.29,221.45
PS00000475,2024-06-04 00:00:00,P0075,Home Item 075,Home,1,25.42,25.42
PS00000476,2024-02-21 00:00:00,P0006,Beauty Item 006,Beauty,2,22.89,45.78
PS00000477,2024-10-28 00:00:00,P0156,Garden Item 156,Garden,1,109.06,109.06
PS00000478,2025-05-20 00:00:00,P0001,Electronics Item 001,Electronics,2,7.66,15.32
PS00000479,2025-02-20 00:00:00,P0003,Home Item 003,Home,2,79.05,158.1
PS00000480,2025-02-06 00:00:00,P0021,Toys Item 021,Toys,4,14.19,56.76
PS00000481,2025-03-14 00:00:00,P0163,Sports Item 163,Sports,4,17.06,68.24
PS00000482,2025-11-10 00:00:00,P0004,Kitchen Item 004,Kitchen,4,30.31,121.24
PS00000483,2025-11-28 00:00:00,P0026,Computers Item 026,Computers,2,16.85,33.7
PS00000484,2024-03-20 00:00:00,P0015,Home Item 015,Home,4,27.47,109.88
PS00000485,2025-11-20 00:00:00,P0002,Computers Item 002,Computers,2,46.02,92.04
PS00000486,2025-02-13 00:00:00,P0001,Electronics Item 001,Electronics,2,7.37,14.74
PS00000487,2024-06-30 00:00:00,P0003,Home Item 003,Home,2,78.72,157.44
PS00000488,2024-12-06 00:00:00,P0070,Office Item 070,Office,4,16.51,66.04
PS00000489,2024-12-08 00:00:00,P0002,Computers Item 002,Computers,2,40.44,80.88
PS00000490,2024-03-13 00:00:00,P0081,Toys Item 081,Toys,1,75.13,75.13
PS00000491,2025-08-23 00:00:00,P0024,Garden Item 024,Garden,2,30.16,60.32
PS00000492,2024-05-27 00:00:00,P0001,Electronics Item 001,Electronics,2,6.88,13.76
PS00000493,2025-08-04 00:00:00,P0001,Electronics Item 001,Electronics,3,7.39,22.17
PS00000494,2024-09-29 00:00:00,P0006,Beauty Item 006,Beauty,2,20.61,41.22
PS00000495,2025-06-20 00:00:00,P0002,Computers Item 002,Computers,1,43.93,43.93
PS00000496,2024-07-11 00:00:00,P0086,Computers Item 086,Computers,2,21.97,43.94
PS00000497,2025-04-22 00:00:00,P0004,Kitchen Item 004,Kitchen,2,30.82,61.64
PS00000498,2024-12-03 00:00:00,P0001,Electronics Item 001,Electronics,3,7.25,21.75
PS00000499,2025-12-23 00:00:00,P0050,Computers Item 050,Computers,3,81.22,243.66
PS00000500,2024-02-12 00:00:00,P0047,Clothing Item 047,Clothing,1,42.33,42.33
PS00000501,2025-07-27 00:00:00,P0177,Toys Item 177,Toys,2,71.73,143.46
PS00000502,2025-03-09 00:00:00,P0002,Computers Item 002,Computers,4,45.51,182.04
PS00000503,2024-01-03 00:00:00,P0081,Toys Item 081,Toys,1,75.86,75.86
PS00000504,2024-05-04 00:00:00,P0001,Electronics Item 001,Electronics,1,6.81,6.81
PS00000505,2025-12-18 00:00:00,P0158,Computers Item 158,Computers,1,23.49,23.49
PS00000506,2025-05-07 00:00:00,P0016,Kitchen Item 016,Kitchen,3,92.86,278.58
PS00000507,2024-11-14 00:00:00,P0012,Garden Item 012,Garden,3,20.96,62.88
PS00000508,2025-04-01 00:00:00,P0067,Sports Item 067,Sports,2,13.73,27.46
PS00000509,2025-12-27 00:00:00,P0002,Computers Item 002,Computers,2,45.06,90.12
PS00000510,2025-08-29 00:00:00,P0010,Office Item 010,Office,2,143.2,286.4
PS00000511,2025-04-14 00:00:00,P0018,Beauty Item 018,Beauty,3,12.52,37.56
PS00000512,2024-04-18 00:00:00,P0017,Grocery Item 017,Grocery,1,19.88,19.88
PS00000513,2025-05-29 00:00:00,P0003,Home Item 003,Home,2,81.54,163.08
PS00000514,2025-07-15 00:00:00,P0003,Home Item 003,Home,4,82.37,329.48
PS00000515,2024-07-09 00:00:00,P0001,Electronics Item 001,Electronics,1,6.85,6.85
PS00000516,2025-12-23 00:00:00,P0010,Office Item 010,Office,2,150.12,300.24
PS00000517,2025-09-27 00:00:00,P0009,Toys Item 009,Toys,2,60.39,120.78
PS00000518,2025-06-22 00:00:00,P0067,Sports Item 067,Sports,1,14.25,14.25
PS00000519,2024-11-08 00:00:00,P0050,Computers Item 050,Computers,2,82.02,164.04
PS00000520,2025-04-25 00:00:00,P0002,Computers Item 002,Computers,1,42.67,42.67
PS00000521,2024-10-16 00:00:00,P0022,Office Item 022,Office,4,51.61,206.44
PS00000522,2024-07-27 00:00:00,P0001,Electronics Item 001,Electronics,3,7.0,21.0
PS00000523,2025-07-30 00:00:00,P0002,Computers Item 002,Computers,3,43.19,129.57
PS00000524,2025-07-13 00:00:00,P0156,Garden Item 156,Garden,1,100.83,100.83
PS00000525,2024-05-15 00:00:00,P0092,Books Item 092,Books,4,29.01,116.04
PS00000526,2024-07-26 00:00:00,P0018,Beauty Item 018,Beauty,3,12.22,36.66
PS00000527,2025-03-24 00:00:00,P0001,Electronics Item 001,Electronics,1,7.13,7.13
PS00000528,2024-11-19 00:00:00,P0004,Kitchen Item 004,Kitchen,2,28.68,57.36
PS00000529,2024-10-22 00:00:00,P0002,Computers Item 002,Computers,1,46.02,46.02
PS00000530,2025-08-09 00:00:00,P0001,Electronics Item 001,Electronics,1,7.21,7.21
PS00000531,2025-08-11 00:00:00,P0048,Garden Item 048,Garden,1,93.41,93.41
PS00000532,2025-10-15 00:00:00,P0007,Sports Item 007,Sports,2,30.22,60.44
PS00000533,2024-11-24 00:00:00,P0036,Garden Item 036,Garden,1,74.42,74.42
PS00000534,2024-08-29 00:00:00,P0006,Beauty Item 006,Beauty,3,21.41,64.23
PS00000535,2024-10-17 00:00:00,P0065,Grocery Item 065,Grocery,2,20.09,40.18
PS00000536,2025-06-15 00:00:00,P0071,Clothing Item 071,Clothing,2,37.1,74.2
PS00000537,2025-07-30 00:00:00,P0002,Computers Item 002,Computers,2,42.56,85.12
PS00000538,2024-01-29 00:00:00,P0008,Books Item 008,Books,2,14.13,28.26
PS00000539,2025-06-09 00:00:00,P0133,Electronics Item 133,Electronics,3,34.76,104.28
PS00000540,2025-04-28 00:00:00,P0001,Electronics Item 001,Electronics,1,7.14,7.14
PS00000541,2024-05-29 00:00:00,P0002,Computers Item 002,Computers,1,41.65,41.65
PS00000542,2024-09-28 00:00:00,P0013,Electronics Item 013,Electronics,2,33.2,66.4
PS00000543,2024-12-14 00:00:00,P0009,Toys Item 009,Toys,3,56.59,169.77
PS00000544,2024-01-14 00:00:00,P0002,Computers Item 002,Computers,3,43.0,129.0
PS00000545,2025-12-19 00:00:00,P0004,Kitchen Item 004,Kitchen,4,27.94,111.76
PS00000546,2025-02-21 00:00:00,P0032,Books Item 032,Books,3,40.09,120.27
PS00000547,2025-12-20 00:00:00,P0066,Beauty Item 066,Beauty,2,26.63,53.26
PS00000548,2025-12-20 00:00:00,P0013,Electronics Item 013,Electronics,3,32.84,98.52
PS00000549,2025-09-23 00:00:00,P0025,Electronics Item 025,Electronics,2,88.12,176.24
PS00000550,2025-05-22 00:00:00,P0005,Grocery Item 005,Grocery,1,21.48,21.48
PS00000551,2024-03-15 00:00:00,P0014,Computers Item 014,Computers,1,73.76,73.76
PS00000552,2025-04-29 00:00:00,P0084,Garden Item 084,Garden,1,47.89,47.89
PS00000553,2024-09-07 00:00:00,P0010,Office Item 010,Office,2,146.64,293.28
PS00000554,2024-02-18 00:00:00,P0014,Computers Item 014,Computers,1,73.72,73.72
PS00000555,2025-12-14 00:00:00,P0020,Books Item 020,Books,1,55.51,55.51
PS00000556,2024-08-13 00:00:00,P0003,Home Item 003,Home,2,77.85,155.7
PS00000557,2024-06-03 00:00:00,P0115,Sports Item 115,Sports,1,65.84,65.84
PS00000558,2025-07-29 00:00:00,P0001,Electronics Item 001,Electronics,3,7.62,22.86
PS00000559,2025-11-27 00:00:00,P0137,Grocery Item 137,Grocery,2,39.77,79.54
PS00000560,2024-05-29 00:00:00,P0011,Clothing Item 011,Clothing,1,34.64,34.64
PS00000561,2025-06-24 00:00:00,P0006,Beauty Item 006,Beauty,5,19.37,96.85
PS00000562,2025-10-05 00:00:00,P0001,Electronics Item 001,Electronics,1,7.02,7.02
PS00000563,2025-04-16 00:00:00,P0017,Grocery Item 017,Grocery,3,20.19,60.57
PS00000564,2024-01-15 00:00:00,P0163,Sports Item 163,Sports,2,18.0,36.0
PS00000565,2025-07-03 00:00:00,P0095,Clothing Item 095,Clothing,2,45.34,90.68
PS00000566,2024-11-20 00:00:00,P0003,Home Item 003,Home,2,78.72,157.44
PS00000567,2025-05-07 00:00:00,P0035,Clothing Item 035,Clothing,2,19.01,38.02
PS00000568,2025-05-15 00:00:00,P0159,Home Item 159,Home,4,66.48,265.92
PS00000569,2025-03-03 00:00:00,P0025,Electronics Item 025,Electronics,3,89.87,269.61
PS00000570,2024-04-30 00:00:00,P0001,Electronics Item 001,Electronics,2,6.94,13.88
PS00000571,2024-12-18 00:00:00,P0007,Sports Item 007,Sports,1,29.26,29.26
PS00000572,2024-11-20 00:00:00,P0004,Kitchen Item 004,Kitchen,6,31.23,187.38
PS00000573,2025-01-09 00:00:00,P0112,Kitchen Item 112,Kitchen,2,27.59,55.18
PS00000574,2024-01-22 00:00:00,P0010,Office Item 010,Office,2,143.62,287.24
PS00000575,2024-03-24 00:00:00,P0001,Electronics Item 001,Electronics,1,7.32,7.32
PS00000576,2025-12-31 00:00:00,P0001,Electronics Item 001,Electronics,2,7.05,14.1
PS00000577,2025-10-28 00:00:00,P0122,Computers Item 122,Computers,1,8.64,8.64
PS00000578,2024-11-09 00:00:00,P0016,Kitchen Item 016,Kitchen,1,96.53,96.53
PS00000579,2025-10-02 00:00:00,P0069,Toys Item 069,Toys,2,23.07,46.14
PS00000580,2024-04-02 00:00:00,P0001,Electronics Item 001,Electronics,3,6.89,20.67
PS00000581,2025-12-24 00:00:00,P0049,Electronics Item 049,Electronics,4,20.92,83.68
PS00000582,2024-11-27 00:00:00,P0142,Office Item 142,Office,2,33.36,66.72
PS00000583,2025-01-10 00:00:00,P0004,Kitchen Item 004,Kitchen,1,27.85,27.85
PS00000584,2025-06-15 00:00:00,P0002,Computers Item 002,Computers,2,42.69,85.38
PS00000585,2025-09-20 00:00:00,P0003,Home Item 003,Home,4,82.97,331.88
