customer_id,invoice_id,invoice_date,total_amount,product_category,acquisition_channel
CLV000045,CLV00000357,2025-06-09 00:00:00,281.84,Garden,Email
CLV000045,CLV00000358,2025-08-05 00:00:00,79.02,Electronics,Referral
CLV000045,CLV00000359,2025-08-22 00:00:00,234.66,Books,Organic Search
CLV000045,CLV00000360,2025-08-26 00:00:00,563.17,Kitchen,Marketplace
CLV000045,CLV00000361,2025-10-25 00:00:00,560.48,Home,Referral
CLV000045,CLV00000362,2025-11-18 00:00:00,319.78,Sports,Referral
CLV000045,CLV00000363,2025-12-17 00:00:00,334.22,Clothing,Email
CLV000045,CLV00000364,2025-12-25 00:00:00,127.08,Kitchen,Organic Search
CLV000046,CLV00000365,2024-02-04 00:00:00,341.12,Office,Social
CLV000046,CLV00000366,2024-03-28 00:00:00,182.8,Beauty,Marketplace
CLV000046,CLV00000367,2024-03-30 00:00:00,712.37,Computers,Paid Search
CLV000046,CLV00000368,2024-05-08 00:00:00,530.89,Computers,Referral
CLV000046,CLV00000369,2024-06-05 00:00:00,251.29,Beauty,Organic Search
CLV000046,CLV00000370,2024-06-10 00:00:00,483.41,Electronics,Organic Search
CLV000046,CLV00000371,2024-07-17 00:00:00,152.05,Grocery,Email
CLV000046,CLV00000372,2024-08-11 00:00:00,133.87,Clothing,Marketplace
CLV000046,CLV00000373,2024-08-11 00:00:00,310.74,Office,Email
CLV000046,CLV00000374,2024-12-17 00:00:00,179.34,Home,Paid Search
CLV000046,CLV00000375,2025-02-09 00:00:00,218.32,Grocery,Email
CLV000046,CLV00000376,2025-03-12 00:00:00,331.28,Electronics,Paid Search
CLV000046,CLV00000377,2025-05-06 00:00:00,390.67,Clothing,Organic Search
CLV000046,CLV00000378,2025-06-28 00:00:00,330.56,Toys,Organic Search
CLV000046,CLV00000379,2025-08-04 00:00:00,134.88,Computers,Paid Search
CLV000046,CLV00000380,2025-09-25 00:00:00,354.19,Computers,Social
CLV000047,CLV00000381,2024-12-18 00:00:00,56.54,Kitchen,Paid Search
CLV000048,CLV00000382,2024-04-28 00:00:00,281.04,Grocery,Organic Search
CLV000048,CLV00000383,2024-05-08 00:00:00,192.57,Clothing,Organic Search
CLV000048,CLV00000384,2024-05-17 00:00:00,470.22,Office,Referral
CLV000048,CLV00000385,2024-05-25 00:00:00,328.79,Grocery,Social
CLV000048,CLV00000386,2024-08-04 00:00:00,299.15,Kitchen,Marketplace
CLV000048,CLV00000387,2024-11-26 00:00:00,328.92,Kitchen,Organic Search
CLV000048,CLV00000388,2024-12-08 00:00:00,406.81,Computers,Organic Search
CLV000048,CLV00000389,2025-01-07 00:00:00,217.22,Beauty,Referral
CLV000048,CLV00000390,2025-01-14 00:00:00,87.71,Garden,Organic Search
CLV000048,CLV00000391,2025-02-06 00:00:00,196.01,Garden,Email
CLV000048,CLV00000392,2025-03-11 00:00:00,150.83,Beauty,Social
CLV000048,CLV00000393,2025-04-12 00:00:00,251.24,Sports,Organic Search
CLV000048,CLV00000394,2025-05-20 00:00:00,270.54,Grocery,Paid Search
CLV000048,CLV00000395,2025-06-11 00:00:00,157.08,Clothing,Organic Search
CLV000048,CLV00000396,2025-07-07 00:00:00,329.72,Computers,Organic Search
CLV000048,CLV00000397,2025-10-26 00:00:00,103.9,Beauty,Paid Search
CLV000048,CLV00000398,2025-12-16 00:00:00,247.62,Garden,Referral
CLV000049,CLV00000399,2025-11-28 00:00:00,49.18,Clothing,Email
CLV000049,CLV00000400,2025-12-25 00:00:00,170.01,Garden,Organic Search
CLV000049,CLV00000401,2024-12-19 00:00:00,184.46,Clothing,Social
CLV000049,CLV00000402,2025-12-03 00:00:00,146.33,Home,Organic Search
CLV000049,CLV00000403,2025-01-21 00:00:00,104.71,Beauty,Email
CLV000049,CLV00000404,2025-01-26 00:00:00,165.8,Electronics,Organic Search
CLV000049,CLV00000405,2025-11-10 00:00:00,84.71,Garden,Organic Search
CLV000049,CLV00000406,2024-02-12 00:00:00,127.38,Kitchen,Social
CLV000050,CLV00000407,2024-01-28 00:00:00,114.06,Beauty,Paid Search
CLV000050,CLV00000408,2024-02-06 00:00:00,77.17,Home,Paid Search
CLV000050,CLV00000409,2024-02-19 00:00:00,120.09,Toys,Paid Search
CLV000050,CLV00000410,2024-03-30 00:00:00,141.65,Home,Social
CLV000050,CLV00000411,2024-07-28 00:00:00,192.65,Books,Organic Search
CLV000050,CLV00000412,2024-10-18 00:00:00,141.36,Sports,Referral
CLV000050,CLV00000413,2024-11-08 00:00:00,46.24,Clothing,Organic Search
CLV000050,CLV00000414,2025-01-14 00:00:00,86.83,Clothing,Email
CLV000050,CLV00000415,2025-04-05 00:00:00,60.02,Clothing,Email
CLV000050,CLV00000416,2025-09-05 00:00:00,61.36,Beauty,Email
CLV000050,CLV00000417,2025-11-04 00:00:00,164.01,Kitchen,Paid Search
CLV000050,CLV00000418,2025-12-24 00:00:00,44.5,Clothing,Referral
CLV000051,CLV00000419,2025-09-04 00:00:00,81.07,Office,Paid Search
CLV000051,CLV00000420,2025-11-14 00:00:00,105.71,Kitchen,Social
CLV000051,CLV00000421,2025-11-15 00:00:00,54.0,Beauty,Marketplace
CLV000052,CLV00000422,2024-04-05 00:00:00,373.29,Books,Social
CLV000052,CLV00000423,2024-05-09 00:00:00,299.05,Home,Organic Search
CLV000052,CLV00000424,2024-06-11 00:00:00,496.05,Home,Social
CLV000052,CLV00000425,2024-06-25 00:00:00,428.24,Computers,Social
CLV000052,CLV00000426,2024-06-30 00:00:00,203.6,Electronics,Referral
CLV000052,CLV00000427,2024-07-13 00:00:00,535.58,Grocery,Referral
CLV000052,CLV00000428,2024-08-23 00:00:00,205.8,Clothing,Paid Search
CLV000052,CLV00000429,2024-09-23 00:00:00,247.1,Home,Email
CLV000052,CLV00000430,2024-10-11 00:00:00,146.5,Home,Paid Search
CLV000052,CLV00000431,2024-12-08 00:00:00,233.38,Electronics,Organic Search
CLV000052,CLV00000432,2024-12-11 00:00:00,315.59,Computers,Paid Search
CLV000052,CLV00000433,2024-12-12 00:00:00,309.69,Kitchen,Email
CLV000052,CLV00000434,2025-03-08 00:00:00,252.02,Grocery,Social
CLV000052,CLV00000435,2025-04-17 00:00:00,163.28,Electronics,Organic Search
CLV000052,CLV00000436,2025-05-06 00:00:00,260.51,Garden,Organic Search
CLV000052,CLV00000437,2025-08-23 00:00:00,410.28,Grocery,Organic Search
CLV000052,CLV00000438,2025-08-25 00:00:00,105.08,Computers,Organic Search
CLV000052,CLV00000439,2025-09-18 00:00:00,130.23,Clothing,Referral
CLV000052,CLV00000440,2025-09-21 00:00:00,178.99,Sports,Paid Search
CLV000052,CLV00000441,2025-10-09 00:00:00,386.17,Electronics,Social
CLV000052,CLV00000442,2025-10-30 00:00:00,294.4,Toys,Social
CLV000053,CLV00000443,2025-09-18 00:00:00,101.59,Beauty,Social
CLV000053,CLV00000444,2025-11-11 00:00:00,36.41,Garden,Organic Search
CLV000053,CLV00000445,2025-12-05 00:00:00,87.96,Clothing,Marketplace
CLV000054,CLV00000446,2025-06-13 00:00:00,31.36,Kitchen,Organic Search
CLV000055,CLV00000447,2024-02-27 00:00:00,372.7,Sports,Email
CLV000055,CLV00000448,2024-04-27 00:00:00,452.54,Electronics,Paid Search
CLV000055,CLV00000449,2024-05-15 00:00:00,305.39,Toys,Email
CLV000055,CLV00000450,2024-05-24 00:00:00,178.67,Computers,Paid Search
CLV000055,CLV00000451,2024-05-30 00:00:00,699.66,Sports,Marketplace
CLV000055,CLV00000452,2024-06-24 00:00:00,178.33,Beauty,Email
CLV000055,CLV00000453,2024-06-30 00:00:00,654.99,Beauty,Email
CLV000055,CLV00000454,2024-07-15 00:00:00,205.09,Toys,Paid Search
CLV000055,CLV00000455,2024-10-26 00:00:00,123.71,Grocery,Social
CLV000055,CLV00000456,2024-11-09 00:00:00,593.34,Home,Social
CLV000055,CLV00000457,2024-11-11 00:00:00,302.61,Kitchen,Email
CLV000055,CLV00000458,2024-11-19 00:00:00,382.25,Grocery,Marketplace
CLV000055,CLV00000459,2025-03-07 00:00:00,153.64,Beauty,Email
CLV000055,CLV00000460,2025-03-31 00:00:00,421.11,Sports,Referral
CLV000055,CLV00000461,2025-04-07 00:00:00,307.11,Garden,Referral
CLV000055,CLV00000462,2025-05-13 00:00:00,275.32,Sports,Referral
CLV000055,CLV00000463,2025-06-02 00:00:00,442.0,Home,Paid Search
CLV000055,CLV00000464,2025-07-08 00:00:00,202.13,Clothing,Referral
CLV000055,CLV00000465,2025-10-27 00:00:00,280.16,Garden,Referral
CLV000055,CLV00000466,2025-10-31 00:00:00,347.33,Books,Paid Search
CLV000055,CLV00000467,2025-12-01 00:00:00,168.91,Electronics,Organic Search
CLV000056,CLV00000468,2024-03-08 00:00:00,154.84,Books,Organic Search
CLV000056,CLV00000469,2024-10-08 00:00:00,672.65,Electronics,Email
CLV000056,CLV00000470,2025-02-16 00:00:00,256.21,Home,Organic Search
CLV000056,CLV00000471,2025-03-29 00:00:00,228.54,Computers,Paid Search
CLV000056,CLV00000472,2025-04-20 00:00:00,140.29,Electronics,Marketplace
CLV000056,CLV00000473,2025-09-13 00:00:00,224.84,Home,Email
CLV000056,CLV00000474,2025-11-20 00:00:00,316.18,Books,Email
CLV000056,CLV00000475,2025-12-17 00:00:00,151.07,Sports,Referral
CLV000057,CLV00000476,2025-09-13 00:00:00,119.64,Computers,Organic Search
CLV000057,CLV00000477,2025-09-22 00:00:00,92.61,Clothing,Paid Search
CLV000057,CLV00000478,2025-10-11 00:00:00,55.53,Home,Social
CLV000057,CLV00000479,2025-12-23 00:00:00,23.78,Electronics,Organic Search
CLV000058,CLV00000480,2024-11-30 00:00:00,65.27,Garden,Marketplace
CLV000059,CLV00000481,2024-01-04 00:00:00,247.21,Home,Marketplace
CLV000059,CLV00000482,2024-01-08 00:00:00,236.93,Toys,Marketplace
CLV000059,CLV00000483,2024-07-19 00:00:00,214.96,Home,Marketplace
CLV000059,CLV00000484,2024-08-19 00:00:00,147.17,Kitchen,Organic Search
CLV000059,CLV00000485,2024-09-16 00:00:00,299.54,Computers,Organic Search
CLV000059,CLV00000486,2024-10-29 00:00:00,152.58,Clothing,Paid Search
CLV000059,CLV00000487,2025-01-22 00:00:00,85.95,Clothing,Social
CLV000059,CLV00000488,2025-01-24 00:00:00,128.58,Kitchen,Referral
CLV000059,CLV00000489,2025-04-20 00:00:00,232.75,Grocery,Referral
CLV000059,CLV00000490,2025-06-01 00:00:00,366.03,Home,Paid Search
CLV000059,CLV00000491,2025-06-08 00:00:00,317.26,Beauty,Email
CLV000059,CLV00000492,2025-09-03 00:00:00,181.7,Garden,Referral
CLV000060,CLV00000493,2025-11-18 00:00:00,81.3,Beauty,Organic Search
CLV000060,CLV00000494,2025-11-20 00:00:00,103.5,Kitchen,Email
CLV000060,CLV00000495,2025-12-05 00:00:00,125.83,Computers,Organic Search
CLV000061,CLV00000496,2024-01-02 00:00:00,150.61,Kitchen,Organic Search
CLV000061,CLV00000497,2024-01-08 00:00:00,220.68,Grocery,Social
CLV000061,CLV00000498,2024-01-16 00:00:00,668.92,Electronics,Email
CLV000061,CLV00000499,2024-03-26 00:00:00,225.3,Sports,Email
CLV000061,CLV00000500,2024-07-01 00:00:00,313.25,Toys,Email
CLV000061,CLV00000501,2024-12-31 00:00:00,418.99,Electronics,Referral
CLV000061,CLV00000502,2025-02-04 00:00:00,298.43,Clothing,Social
CLV000061,CLV00000503,2025-03-16 00:00:00,204.03,Grocery,Referral
CLV000061,CLV00000504,2025-03-19 00:00:00,182.35,Books,Organic Search
CLV000061,CLV00000505,2025-04-25 00:00:00,352.04,Sports,Marketplace
CLV000061,CLV00000506,2025-05-09 00:00:00,319.87,Computers,Organic Search
CLV000061,CLV00000507,2025-05-20 00:00:00,184.47,Grocery,Paid Search
CLV000061,CLV00000508,2025-06-01 00:00:00,143.21,Kitchen,Email
CLV000061,CLV00000509,2025-06-07 00:00:00,156.47,Home,Email
CLV000061,CLV00000510,2025-07-26 00:00:00,231.19,Home,Organic Search
CLV000061,CLV00000511,2025-08-21 00:00:00,427.35,Toys,Email
CLV000061,CLV00000512,2025-09-05 00:00:00,299.86,Computers,Paid Search
CLV000061,CLV00000513,2025-09-12 00:00:00,272.87,Kitchen,Referral
CLV000061,CLV00000514,2025-09-16 00:00:00,191.63,Home,Email
CLV000061,CLV00000515,2025-10-26 00:00:00,316.84,Kitchen,Paid Search
CLV000061,CLV00000516,2025-11-11 00:00:00,257.08,Toys,Email
CLV000061,CLV00000517,2025-12-17 00:00:00,241.89,Grocery,Organic Search
CLV000062,CLV00000518,2024-01-06 00:00:00,76.12,Office,Paid Search
CLV000062,CLV00000519,2024-02-12 00:00:00,112.24,Toys,Paid Search
CLV000062,CLV00000520,2024-03-19 00:00:00,56.78,Toys,Organic Search
CLV000062,CLV00000521,2024-07-27 00:00:00,149.14,Home,Social
CLV000062,CLV00000522,2024-08-01 00:00:00,163.81,Electronics,Referral
CLV000062,CLV00000523,2024-09-10 00:00:00,140.05,Garden,Paid Search
CLV000062,CLV00000524,2024-11-08 00:00:00,183.61,Clothing,Social
CLV000062,CLV00000525,2025-05-24 00:00:00,70.33,Kitchen,Organic Search
CLV000062,CLV00000526,2025-07-13 00:00:00,144.8,Computers,Social
CLV000062,CLV00000527,2025-09-14 00:00:00,103.73,Sports,Email
CLV000062,CLV00000528,2025-09-24 00:00:00,92.18,Beauty,Referral
CLV000063,CLV00000529,2024-01-11 00:00:00,158.47,Electronics,Paid Search
CLV000063,CLV00000530,2024-04-02 00:00:00,84.64,Computers,Paid Search
CLV000063,CLV00000531,2024-05-01 00:00:00,154.31,Beauty,Organic Search
CLV000063,CLV00000532,2024-11-30 00:00:00,103.76,Clothing,Referral
CLV000063,CLV00000533,2024-12-04 00:00:00,74.16,Beauty,Marketplace
CLV000063,CLV00000534,2025-01-26 00:00:00,115.19,Books,Paid Search
CLV000063,CLV00000535,2025-06-02 00:00:00,103.61,Beauty,Email
CLV000063,CLV00000536,2025-07-03 00:00:00,155.68,Office,Marketplace
CLV000063,CLV00000537,2025-08-10 00:00:00,75.22,Home,Paid Search
CLV000063,CLV00000538,2025-09-01 00:00:00,126.94,Toys,Email
CLV000064,CLV00000539,2024-07-29 00:00:00,44.28,Sports,Referral
CLV000064,CLV00000540,2024-12-30 00:00:00,102.86,Office,Email
CLV000064,CLV00000541,2025-01-16 00:00:00,192.45,Electronics,Referral
CLV000064,CLV00000542,2025-03-28 00:00:00,197.78,Clothing,Social
CLV000064,CLV00000543,2025-06-15 00:00:00,106.94,Kitchen,Organic Search
CLV000064,CLV00000544,2025-06-21 00:00:00,214.12,Clothing,Referral
CLV000064,CLV00000545,2025-08-25 00:00:00,147.37,Clothing,Organic Search
CLV000065,CLV00000546,2024-02-18 00:00:00,307.95,Sports,Organic Search
CLV000065,CLV00000547,2024-08-29 00:00:00,288.41,Sports,Referral
CLV000065,CLV00000548,2024-11-10 00:00:00,344.74,Electronics,Referral
CLV000065,CLV00000549,2025-01-11 00:00:00,128.52,Home,Marketplace
CLV000065,CLV00000550,2025-03-01 00:00:00,172.25,Home,Email
CLV000065,CLV00000551,2025-03-22 00:00:00,140.09,Books,Organic Search
CLV000065,CLV00000552,2025-05-29 00:00:00,212.25,Toys,Email
CLV000065,CLV00000553,2025-05-31 00:00:00,87.65,Computers,Organic Search
CLV000065,CLV00000554,2025-06-22 00:00:00,228.96,Sports,Email
CLV000065,CLV00000555,2025-08-11 00:00:00,761.86,Electronics,Marketplace
CLV000065,CLV00000556,2025-09-16 00:00:00,252.3,Kitchen,Email
CLV000065,CLV00000557,2025-09-21 00:00:00,120.08,Garden,Social
CLV000066,CLV00000558,2025-02-06 00:00:00,49.03,Sports,Social
CLV000067,CLV00000559,2024-04-01 00:00:00,160.42,Home,Paid Search
CLV000067,CLV00000560,2024-06-28 00:00:00,442.21,Beauty,Organic Search
CLV000067,CLV00000561,2024-08-12 00:00:00,452.98,Beauty,Social
CLV000067,CLV00000562,2024-08-15 00:00:00,151.03,Sports,Social
CLV000067,CLV00000563,2025-08-21 00:00:00,111.81,Home,Referral
CLV000067,CLV00000564,2025-08-22 00:00:00,298.47,Beauty,Paid Search
CLV000067,CLV00000565,2025-08-23 00:00:00,120.15,Clothing,Organic Search
CLV000067,CLV00000566,2025-10-18 00:00:00,185.78,Clothing,Paid Search
CLV000068,CLV00000567,2024-04-19 00:00:00,187.6,Clothing,Email
CLV000068,CLV00000568,2024-05-16 00:00:00,127.94,Home,Organic Search
CLV000068,CLV00000569,2024-06-20 00:00:00,196.5,Office,Organic Search
CLV000068,CLV00000570,2025-01-14 00:00:00,278.97,Home,Referral
CLV000068,CLV00000571,2025-02-25 00:00:00,131.57,Grocery,Social
CLV000068,CLV00000572,2025-05-02 00:00:00,227.94,Electronics,Marketplace
CLV000068,CLV00000573,2025-05-03 00:00:00,160.05,Grocery,Organic Search
CLV000068,CLV00000574,2025-06-27 00:00:00,307.77,Home,Referral
CLV000069,CLV00000575,2024-12-12 00:00:00,103.9,Garden,Referral
CLV000069,CLV00000576,2024-02-19 00:00:00,124.43,Clothing,Organic Search
CLV000069,CLV00000577,2024-01-31 00:00:00,228.18,Garden,Marketplace
CLV000069,CLV00000578,2025-12-11 00:00:00,231.68,Clothing,Organic Search
CLV000069,CLV00000579,2025-12-30 00:00:00,130.2,Computers,Email
CLV000069,CLV00000580,2024-12-21 00:00:00,66.39,Computers,Organic Search
CLV000069,CLV00000581,2025-11-03 00:00:00,169.08,Electronics,Organic Search
CLV000070,CLV00000582,2024-04-08 00:00:00,180.9,Office,Marketplace
CLV000070,CLV00000583,2024-10-10 00:00:00,175.64,Grocery,Organic Search
CLV000070,CLV00000584,2025-04-18 00:00:00,117.98,Sports,Marketplace
CLV000070,CLV00000585,2025-04-24 00:00:00,123.46,Home,Organic Search
CLV000070,CLV00000586,2025-06-29 00:00:00,200.23,Kitchen,Email
CLV000070,CLV00000587,2025-11-23 00:00:00,162.1,Electronics,Organic Search
CLV000070,CLV00000588,2025-12-27 00:00:00,100.54,Toys,Email
CLV000071,CLV00000589,2024-02-14 00:00:00,70.16,Garden,Paid Search
CLV000071,CLV00000590,2024-04-22 00:00:00,122.39,Office,Email
CLV000071,CLV00000591,2024-07-10 00:00:00,36.52,Books,Referral
CLV000071,CLV00000592,2024-08-26 00:00:00,127.09,Garden,Organic Search
CLV000071,CLV00000593,2024-09-20 00:00:00,97.36,Office,Organic Search
CLV000071,CLV00000594,2025-02-04 00:00:00,84.43,Garden,Organic Search
CLV000071,CLV00000595,2025-02-12 00:00:00,60.23,Electronics,Email
CLV000071,CLV00000596,2025-04-26 00:00:00,138.98,Kitchen,Email
CLV000071,CLV00000597,2025-04-26 00:00:00,90.39,Beauty,Marketplace
CLV000071,CLV00000598,2025-05-22 00:00:00,85.91,Grocery,Paid Search
CLV000071,CLV00000599,2025-06-15 00:00:00,70.71,Beauty,Organic Search
CLV000071,CLV00000600,2025-10-23 00:00:00,49.47,Toys,Social
CLV000071,CLV00000601,2025-11-23 00:00:00,316.97,Beauty,Organic Search
CLV000072,CLV00000602,2024-11-27 00:00:00,204.9,Electronics,Paid Search
CLV000072,CLV00000603,2025-01-02 00:00:00,95.34,Toys,Organic Search
CLV000072,CLV00000604,2024-01-27 00:00:00,117.67,Garden,Referral
CLV000072,CLV00000605,2025-11-03 00:00:00,118.63,Beauty,Email
CLV000072,CLV00000606,2025-11-07 00:00:00,184.27,Toys,Organic Search
CLV000073,CLV00000607,2024-11-30 00:00:00,151.22,Computers,Paid Search
CLV000073,CLV00000608,2024-02-01 00:00:00,227.07,Computers,Referral
CLV000073,CLV00000609,2024-01-11 00:00:00,272.62,Home,Social
CLV000073,CLV00000610,2024-01-03 00:00:00,126.17,Grocery,Organic Search
CLV000073,CLV00000611,2024-01-11 00:00:00,129.59,Clothing,Organic Search
CLV000073,CLV00000612,2024-12-27 00:00:00,161.2,Computers,Referral
CLV000073,CLV00000613,2025-11-11 00:00:00,124.58,Clothing,Email
CLV000074,CLV00000614,2025-11-03 00:00:00,209.21,Garden,Paid Search
CLV000075,CLV00000615,2024-01-05 00:00:00,235.65,Books,Referral
CLV000075,CLV00000616,2024-03-05 00:00:00,221.1,Sports,Referral
CLV000075,CLV00000617,2024-03-15 00:00:00,229.56,Beauty,Social
CLV000075,CLV00000618,2024-06-11 00:00:00,312.12,Toys,Social
CLV000075,CLV00000619,2024-07-02 00:00:00,286.01,Kitchen,Paid Search
CLV000075,CLV00000620,2024-07-24 00:00:00,297.97,Kitchen,Organic Search
CLV000075,CLV00000621,2024-08-31 00:00:00,273.62,Toys,Email
CLV000075,CLV00000622,2024-10-06 00:00:00,266.98,Computers,Paid Search
CLV000075,CLV00000623,2024-10-14 00:00:00,208.49,Garden,Social
CLV000075,CLV00000624,2024-10-26 00:00:00,318.02,Garden,Social
CLV000075,CLV00000625,2024-12-15 00:00:00,319.22,Office,Organic Search
CLV000075,CLV00000626,2024-12-21 00:00:00,508.04,Office,Referral
CLV000075,CLV00000627,2025-06-24 00:00:00,240.05,Computers,Paid Search
CLV000075,CLV00000628,2025-07-22 00:00:00,90.24,Beauty,Marketplace
CLV000075,CLV00000629,2025-07-29 00:00:00,487.45,Office,Referral
CLV000075,CLV00000630,2025-08-17 00:00:00,532.06,Kitchen,Organic Search
CLV000075,CLV00000631,2025-09-14 00:00:00,244.56,Grocery,Referral
CLV000075,CLV00000632,2025-10-19 00:00:00,235.05,Electronics,Social
CLV000075,CLV00000633,2025-12-23 00:00:00,408.02,Kitchen,Social
CLV000076,CLV00000634,2025-05-18 00:00:00,218.56,Grocery,Organic Search
CLV000077,CLV00000635,2024-01-12 00:00:00,206.86,Books,Email
CLV000077,CLV00000636,2024-01-15 00:00:00,86.15,Electronics,Paid Search
CLV000077,CLV00000637,2024-01-23 00:00:00,282.3,Sports,Social
CLV000077,CLV00000638,2024-03-13 00:00:00,159.21,Home,Organic Search
CLV000077,CLV00000639,2024-03-21 00:00:00,230.18,Office,Paid Search
CLV000077,CLV00000640,2024-05-02 00:00:00,242.52,Computers,Organic Search
CLV000077,CLV00000641,2024-06-06 00:00:00,308.74,Kitchen,Email
CLV000077,CLV00000642,2024-06-26 00:00:00,392.28,Home,Paid Search
CLV000077,CLV00000643,2024-07-06 00:00:00,337.36,Clothing,Paid Search
CLV000077,CLV00000644,2024-07-14 00:00:00,411.57,Electronics,Organic Search
CLV000077,CLV00000645,2024-09-28 00:00:00,396.69,Toys,Paid Search
CLV000077,CLV00000646,2024-11-15 00:00:00,240.72,Kitchen,Social
CLV000077,CLV00000647,2024-11-27 00:00:00,192.03,Sports,Organic Search
CLV000077,CLV00000648,2024-12-22 00:00:00,334.07,Office,Referral
CLV000077,CLV00000649,2025-01-30 00:00:00,199.14,Garden,Organic Search
CLV000077,CLV00000650,2025-03-10 00:00:00,301.79,Toys,Social
CLV000077,CLV00000651,2025-03-26 00:00:00,119.94,Garden,Paid Search
CLV000077,CLV00000652,2025-04-30 00:00:00,255.11,Sports,Organic Search
CLV000077,CLV00000653,2025-07-29 00:00:00,185.87,Electronics,Referral
CLV000077,CLV00000654,2025-08-09 00:00:00,264.72,Grocery,Email
CLV000077,CLV00000655,2025-09-30 00:00:00,124.49,Garden,Social
CLV000077,CLV00000656,2025-10-20 00:00:00,57.15,Books,Marketplace
CLV000078,CLV00000657,2024-06-30 00:00:00,239.76,Grocery,Paid Search
CLV000078,CLV00000658,2024-08-02 00:00:00,393.9,Electronics,Organic Search
CLV000078,CLV00000659,2024-12-12 00:00:00,233.51,Home,Email
CLV000078,CLV00000660,2025-01-19 00:00:00,195.03,Kitchen,Referral
CLV000078,CLV00000661,2025-04-10 00:00:00,274.73,Sports,Marketplace
CLV000078,CLV00000662,2025-06-17 00:00:00,115.77,Electronics,Paid Search
CLV000078,CLV00000663,2025-08-23 00:00:00,233.72,Garden,Paid Search
CLV000078,CLV00000664,2025-08-25 00:00:00,93.38,Books,Organic Search
CLV000078,CLV00000665,2025-12-09 00:00:00,73.64,Office,Referral
CLV000079,CLV00000666,2024-01-02 00:00:00,329.87,Computers,Paid Search
CLV000079,CLV00000667,2024-03-30 00:00:00,256.66,Grocery,Organic Search
CLV000079,CLV00000668,2024-04-06 00:00:00,247.6,Home,Referral
CLV000079,CLV00000669,2024-05-17 00:00:00,285.9,Clothing,Referral
CLV000079,CLV00000670,2024-09-10 00:00:00,148.0,Toys,Organic Search
CLV000079,CLV00000671,2024-10-31 00:00:00,234.29,Garden,Social
