customer_id,invoice_date,invoice_amount
PP000084,2025-03-03 00:00:00,178.08
PP000084,2025-01-29 00:00:00,111.57
PP000084,2024-08-01 00:00:00,45.34
PP000084,2025-11-03 00:00:00,42.99
PP000084,2024-04-21 00:00:00,34.19
PP000084,2024-11-07 00:00:00,59.77
PP000084,2025-11-18 00:00:00,147.93
PP000084,2024-08-08 00:00:00,37.37
PP000084,2025-02-14 00:00:00,128.39
PP000084,2024-01-27 00:00:00,86.66
PP000084,2025-04-21 00:00:00,98.01
PP000085,2024-05-06 00:00:00,93.65
PP000086,2024-11-12 00:00:00,251.25
PP000086,2025-01-19 00:00:00,56.16
PP000086,2024-06-28 00:00:00,18.18
PP000086,2024-07-23 00:00:00,692.27
PP000086,2024-09-25 00:00:00,13.57
PP000086,2024-11-01 00:00:00,41.65
PP000086,2025-07-02 00:00:00,131.77
PP000086,2024-10-27 00:00:00,48.97
PP000086,2024-05-10 00:00:00,80.86
PP000086,2024-12-31 00:00:00,148.29
PP000086,2025-12-23 00:00:00,176.41
PP000086,2024-05-02 00:00:00,85.23
PP000087,2025-05-22 00:00:00,48.19
PP000087,2025-02-23 00:00:00,207.75
PP000087,2025-10-31 00:00:00,101.12
PP000087,2024-12-21 00:00:00,53.17
PP000087,2024-05-04 00:00:00,189.82
PP000087,2025-09-26 00:00:00,191.11
PP000087,2024-10-06 00:00:00,190.8
PP000088,2024-06-08 00:00:00,49.86
PP000088,2025-12-27 00:00:00,273.72
PP000088,2025-04-14 00:00:00,57.3
PP000088,2024-02-20 00:00:00,155.43
PP000088,2025-10-24 00:00:00,91.45
PP000088,2025-06-14 00:00:00,30.33
PP000088,2024-09-26 00:00:00,44.96
PP000088,2025-08-17 00:00:00,98.75
PP000088,2025-11-29 00:00:00,47.95
PP000088,2024-05-18 00:00:00,296.01
PP000088,2024-04-20 00:00:00,193.31
PP000088,2024-04-02 00:00:00,119.38
PP000088,2025-10-29 00:00:00,151.07
PP000089,2025-07-02 00:00:00,57.0
PP000089,2024-02-03 00:00:00,91.42
PP000089,2024-09-05 00:00:00,27.5
PP000089,2025-06-19 00:00:00,144.12
PP000089,2025-05-15 00:00:00,44.4
PP000089,2025-04-29 00:00:00,140.24
PP000089,2025-01-06 00:00:00,34.12
PP000090,2025-12-31 00:00:00,37.71
PP000090,2025-02-27 00:00:00,85.73
PP000090,2025-05-16 00:00:00,75.02
PP000090,2025-05-09 00:00:00,110.45
PP000090,2025-04-10 00:00:00,6.9
PP000090,2025-11-26 00:00:00,300.25
PP000090,2024-03-27 00:00:00,111.53
PP000091,2024-10-12 00:00:00,63.43
PP000091,2024-05-01 00:00:00,195.76
PP000091,2024-05-15 00:00:00,96.86
PP000091,2024-12-20 00:00:00,64.48
PP000091,2024-11-30 00:00:00,101.47
PP000091,2024-07-18 00:00:00,84.29
PP000092,2025-11-26 00:00:00,104.62
PP000092,2025-08-12 00:00:00,151.33
PP000092,2024-09-12 00:00:00,60.3
PP000092,2025-10-10 00:00:00,148.02
PP000092,2025-12-13 00:00:00,76.93
PP000092,2025-08-25 00:00:00,106.59
PP000092,2025-09-21 00:00:00,29.99
PP000092,2024-09-06 00:00:00,132.8
PP000092,2025-03-14 00:00:00,51.3
PP000093,2024-03-23 00:00:00,142.77
PP000093,2024-06-04 00:00:00,141.44
PP000093,2025-10-04 00:00:00,214.98
PP000093,2025-08-02 00:00:00,67.9
PP000093,2024-04-10 00:00:00,27.25
PP000093,2024-03-31 00:00:00,189.32
PP000093,2025-08-30 00:00:00,148.57
PP000094,2025-02-17 00:00:00,207.93
PP000094,2025-02-15 00:00:00,134.63
PP000094,2025-03-13 00:00:00,149.72
PP000094,2025-03-26 00:00:00,72.18
PP000094,2025-01-05 00:00:00,35.53
PP000095,2024-10-07 00:00:00,110.84
PP000096,2024-05-30 00:00:00,88.46
PP000096,2025-01-08 00:00:00,81.52
PP000096,2024-01-20 00:00:00,133.42
PP000096,2024-05-16 00:00:00,143.34
PP000096,2024-05-26 00:00:00,268.89
PP000096,2025-10-11 00:00:00,94.11
PP000096,2024-11-13 00:00:00,83.33
PP000096,2025-09-17 00:00:00,7.68
PP000096,2025-03-19 00:00:00,45.17
PP000096,2025-02-22 00:00:00,57.68
PP000096,2025-02-18 00:00:00,181.48
PP000097,2025-08-13 00:00:00,145.79
PP000097,2025-08-31 00:00:00,60.43
PP000097,2025-04-07 00:00:00,28.17
PP000097,2024-02-16 00:00:00,201.12
PP000097,2025-03-13 00:00:00,116.38
PP000097,2025-06-14 00:00:00,291.17
PP000097,2025-07-16 00:00:00,72.77
PP000097,2024-11-07 00:00:00,73.54
PP000097,2025-06-23 00:00:00,201.23
PP000097,2025-01-15 00:00:00,366.91
PP000098,2024-02-24 00:00:00,18.65
PP000098,2025-05-27 00:00:00,37.71
PP000098,2025-01-22 00:00:00,99.29
PP000098,2024-12-31 00:00:00,62.48
PP000098,2024-02-10 00:00:00,108.85
PP000098,2025-05-01 00:00:00,87.42
PP000098,2024-12-19 00:00:00,57.42
PP000098,2024-02-19 00:00:00,30.83
PP000098,2024-09-26 00:00:00,90.42
PP000099,2024-09-03 00:00:00,397.51
PP000100,2024-07-07 00:00:00,184.12
PP000100,2024-09-21 00:00:00,73.07
PP000100,2024-05-02 00:00:00,138.72
PP000100,2025-10-26 00:00:00,142.54
PP000100,2025-07-18 00:00:00,98.57
PP000100,2024-02-12 00:00:00,81.23
PP000100,2025-04-04 00:00:00,193.2
PP000100,2025-04-19 00:00:00,46.41
PP000100,2024-10-22 00:00:00,65.78
PP000100,2024-03-26 00:00:00,71.14
PP000100,2024-01-18 00:00:00,72.06
PP000100,2024-10-13 00:00:00,99.94
PP000100,2025-06-06 00:00:00,134.08
PP000101,2024-11-23 00:00:00,458.44
PP000101,2025-03-25 00:00:00,54.49
PP000101,2024-06-18 00:00:00,86.08
PP000101,2025-03-24 00:00:00,68.65
PP000101,2025-12-13 00:00:00,99.43
PP000101,2024-08-28 00:00:00,61.54
PP000101,2024-01-03 00:00:00,41.95
PP000101,2025-11-03 00:00:00,303.28
PP000101,2025-09-29 00:00:00,61.92
PP000101,2024-12-24 00:00:00,129.67
PP000101,2024-07-10 00:00:00,45.59
PP000101,2024-05-09 00:00:00,194.21
PP000102,2025-06-07 00:00:00,76.65
PP000102,2024-11-17 00:00:00,65.71
PP000102,2025-05-13 00:00:00,151.73
PP000102,2025-04-09 00:00:00,399.53
PP000102,2024-11-15 00:00:00,180.91
PP000102,2025-03-01 00:00:00,75.23
PP000102,2024-03-08 00:00:00,373.84
PP000102,2024-03-13 00:00:00,75.59
PP000102,2025-04-02 00:00:00,177.19
PP000102,2024-03-07 00:00:00,47.96
PP000103,2024-08-25 00:00:00,73.47
PP000103,2024-01-06 00:00:00,31.03
PP000103,2025-09-18 00:00:00,138.0
PP000103,2024-05-01 00:00:00,572.41
PP000103,2024-03-11 00:00:00,107.1
PP000103,2025-04-30 00:00:00,135.36
PP000103,2024-07-06 00:00:00,89.57
PP000103,2024-08-22 00:00:00,57.05
PP000103,2024-06-20 00:00:00,52.44
PP000103,2025-11-19 00:00:00,89.89
PP000103,2025-07-31 00:00:00,37.2
PP000103,2025-11-03 00:00:00,59.55
PP000104,2024-08-25 00:00:00,37.57
PP000104,2024-12-11 00:00:00,81.89
PP000104,2024-05-30 00:00:00,38.32
PP000104,2025-02-25 00:00:00,34.33
PP000104,2024-07-16 00:00:00,217.99
PP000104,2024-09-25 00:00:00,161.91
PP000104,2025-07-20 00:00:00,373.15
PP000104,2024-01-27 00:00:00,81.41
PP000104,2025-08-12 00:00:00,68.52
PP000104,2025-03-07 00:00:00,123.3
PP000105,2025-01-01 00:00:00,155.3
PP000105,2024-10-11 00:00:00,72.6
PP000105,2024-12-07 00:00:00,163.69
PP000105,2025-03-31 00:00:00,91.76
PP000105,2024-09-05 00:00:00,250.71
PP000105,2024-05-31 00:00:00,113.22
PP000105,2024-10-12 00:00:00,46.54
PP000105,2024-02-16 00:00:00,42.93
PP000106,2025-04-05 00:00:00,172.4
PP000106,2024-10-11 00:00:00,171.27
PP000106,2025-04-28 00:00:00,71.44
PP000106,2024-06-03 00:00:00,154.93
PP000106,2024-09-21 00:00:00,85.19
PP000106,2024-05-31 00:00:00,163.2
PP000106,2024-10-27 00:00:00,38.93
PP000107,2025-12-29 00:00:00,117.97
PP000107,2025-12-29 00:00:00,156.12
PP000107,2025-11-14 00:00:00,165.58
PP000107,2025-12-29 00:00:00,89.52
PP000107,2024-09-04 00:00:00,167.93
PP000107,2024-11-15 00:00:00,95.62
PP000107,2025-12-25 00:00:00,52.01
PP000108,2025-05-31 00:00:00,184.01
PP000108,2025-10-05 00:00:00,111.71
PP000108,2025-05-11 00:00:00,39.58
PP000108,2025-08-12 00:00:00,43.77
PP000108,2024-10-22 00:00:00,78.95
PP000109,2025-12-10 00:00:00,63.09
PP000109,2025-08-13 00:00:00,105.51
PP000109,2025-11-27 00:00:00,65.39
PP000109,2024-08-03 00:00:00,65.77
PP000109,2025-08-06 00:00:00,30.84
PP000109,2025-08-21 00:00:00,89.53
PP000109,2024-04-04 00:00:00,34.36
PP000109,2024-03-21 00:00:00,81.65
PP000110,2024-10-18 00:00:00,469.9
PP000111,2024-08-01 00:00:00,168.32
PP000111,2025-11-07 00:00:00,86.58
PP000111,2025-09-02 00:00:00,37.07
PP000111,2025-09-16 00:00:00,46.53
PP000111,2025-02-25 00:00:00,153.12
PP000112,2025-08-31 00:00:00,111.52
PP000112,2025-01-17 00:00:00,231.42
PP000112,2024-09-07 00:00:00,57.81
PP000112,2024-12-15 00:00:00,270.64
PP000112,2025-07-19 00:00:00,503.61
PP000112,2025-11-26 00:00:00,88.8
PP000112,2024-03-27 00:00:00,102.34
PP000112,2025-11-14 00:00:00,245.68
PP000112,2024-04-20 00:00:00,22.01
PP000112,2025-08-07 00:00:00,134.91
PP000113,2025-09-04 00:00:00,67.96
PP000113,2025-10-20 00:00:00,147.56
PP000113,2025-09-23 00:00:00,183.02
PP000113,2024-01-02 00:00:00,52.69
PP000113,2025-03-11 00:00:00,37.22
PP000113,2025-07-02 00:00:00,152.3
PP000113,2025-01-23 00:00:00,365.26
PP000114,2024-09-26 00:00:00,45.35
PP000114,2024-02-26 00:00:00,137.37
PP000114,2024-06-08 00:00:00,129.57
PP000114,2024-11-04 00:00:00,67.07
PP000114,2024-12-24 00:00:00,166.3
PP000114,2024-01-28 00:00:00,109.63
PP000114,2025-11-25 00:00:00,168.38
PP000114,2025-01-16 00:00:00,85.69
PP000114,2025-01-03 00:00:00,154.0
PP000114,2025-06-19 00:00:00,76.27
PP000115,2025-12-31 00:00:00,154.31
PP000115,2024-12-06 00:00:00,56.48
PP000115,2024-06-28 00:00:00,182.36
PP000115,2025-09-16 00:00:00,308.01
PP000115,2024-10-08 00:00:00,269.69
PP000116,2025-04-13 00:00:00,117.66
PP000116,2025-03-12 00:00:00,73.14
PP000116,2024-07-28 00:00:00,180.81
PP000116,2024-02-16 00:00:00,46.67
PP000116,2025-09-17 00:00:00,51.93
PP000116,2025-12-18 00:00:00,31.17
PP000116,2025-12-09 00:00:00,49.18
PP000116,2025-04-20 00:00:00,83.66
PP000117,2025-04-07 00:00:00,202.69
PP000117,2024-12-28 00:00:00,224.56
PP000117,2025-03-14 00:00:00,101.2
PP000117,2024-03-20 00:00:00,194.74
PP000117,2025-04-14 00:00:00,42.35
PP000117,2025-06-06 00:00:00,122.56
PP000117,2025-02-08 00:00:00,271.08
PP000118,2025-05-21 00:00:00,135.7
PP000118,2024-07-01 00:00:00,108.68
PP000118,2024-05-20 00:00:00,37.09
PP000118,2025-04-22 00:00:00,27.38
PP000118,2025-03-18 00:00:00,65.77
PP000118,2025-05-30 00:00:00,120.79
PP000118,2024-02-11 00:00:00,41.05
PP000119,2025-01-09 00:00:00,296.08
PP000119,2024-11-27 00:00:00,100.22
PP000119,2024-07-11 00:00:00,152.85
PP000119,2025-03-08 00:00:00,311.29
PP000119,2025-02-16 00:00:00,66.65
PP000120,2024-03-30 00:00:00,162.42
PP000120,2024-06-07 00:00:00,87.12
PP000120,2025-04-06 00:00:00,57.55
PP000120,2024-01-21 00:00:00,14.15
PP000120,2024-08-25 00:00:00,38.76
PP000120,2024-06-29 00:00:00,102.18
PP000120,2025-10-02 00:00:00,232.71
PP000120,2024-03-21 00:00:00,303.33
PP000120,2024-12-24 00:00:00,72.08
PP000121,2025-05-29 00:00:00,69.19
PP000121,2025-09-11 00:00:00,79.63
PP000121,2025-11-07 00:00:00,48.02
PP000121,2024-05-31 00:00:00,77.38
PP000121,2024-01-10 00:00:00,76.91
PP000121,2024-04-21 00:00:00,205.83
PP000121,2024-08-05 00:00:00,324.08
PP000121,2025-12-28 00:00:00,126.77
PP000121,2025-11-25 00:00:00,46.88
PP000122,2024-11-05 00:00:00,253.19
PP000122,2025-03-11 00:00:00,58.44
PP000122,2025-12-03 00:00:00,121.1
PP000122,2025-02-24 00:00:00,49.54
PP000122,2025-02-15 00:00:00,76.33
PP000122,2024-12-05 00:00:00,31.96
PP000122,2025-06-29 00:00:00,52.29
PP000122,2025-12-19 00:00:00,12.42
PP000122,2025-05-31 00:00:00,68.92
PP000122,2024-09-22 00:00:00,116.47
PP000122,2024-02-03 00:00:00,58.13
PP000122,2025-03-06 00:00:00,78.81
PP000122,2025-09-10 00:00:00,29.81
PP000123,2024-03-06 00:00:00,126.83
PP000123,2024-07-01 00:00:00,43.86
PP000123,2024-01-23 00:00:00,26.75
PP000123,2024-12-25 00:00:00,75.13
PP000123,2025-04-07 00:00:00,106.76
PP000123,2024-03-10 00:00:00,82.67
PP000124,2025-10-04 00:00:00,182.01
PP000124,2025-10-03 00:00:00,210.4
PP000124,2024-12-16 00:00:00,28.77
PP000124,2024-07-18 00:00:00,43.43
PP000124,2025-08-28 00:00:00,37.11
PP000125,2025-01-20 00:00:00,12.56
PP000125,2025-02-10 00:00:00,33.52
PP000125,2025-07-13 00:00:00,42.27
PP000125,2025-12-29 00:00:00,135.41
PP000125,2025-01-13 00:00:00,496.75
PP000125,2024-12-16 00:00:00,211.31
PP000125,2025-12-21 00:00:00,229.87
PP000126,2024-08-12 00:00:00,52.14
PP000126,2025-07-20 00:00:00,133.03
PP000126,2024-08-28 00:00:00,74.07
PP000126,2024-12-23 00:00:00,92.85
PP000126,2025-02-22 00:00:00,30.6
PP000126,2024-10-04 00:00:00,73.12
PP000126,2025-12-29 00:00:00,151.64
PP000127,2024-03-15 00:00:00,190.28
PP000127,2024-09-10 00:00:00,384.73
PP000127,2025-04-30 00:00:00,108.89
PP000127,2024-02-01 00:00:00,153.12
PP000127,2025-05-11 00:00:00,94.7
PP000127,2024-05-22 00:00:00,102.43
PP000127,2025-05-27 00:00:00,29.28
PP000127,2024-07-11 00:00:00,80.98
PP000128,2024-01-16 00:00:00,39.9
PP000128,2024-05-30 00:00:00,87.9
PP000128,2024-12-12 00:00:00,166.86
PP000128,2025-02-15 00:00:00,62.28
PP000128,2025-04-08 00:00:00,83.94
PP000128,2024-07-22 00:00:00,62.34
PP000128,2024-06-08 00:00:00,89.74
PP000128,2024-11-20 00:00:00,84.34
PP000129,2024-11-18 00:00:00,129.11
PP000130,2024-05-06 00:00:00,224.55
PP000130,2025-11-26 00:00:00,201.79
PP000130,2025-01-19 00:00:00,219.06
PP000130,2025-02-12 00:00:00,55.26
PP000130,2025-10-21 00:00:00,102.84
PP000130,2025-01-19 00:00:00,96.26
PP000130,2025-12-15 00:00:00,119.92
PP000131,2024-05-13 00:00:00,92.44
PP000131,2025-09-13 00:00:00,53.16
PP000131,2024-11-10 00:00:00,18.93
PP000131,2024-06-02 00:00:00,53.96
PP000131,2024-02-13 00:00:00,157.98
PP000131,2025-12-16 00:00:00,57.72
PP000131,2025-11-29 00:00:00,26.39
PP000131,2025-09-13 00:00:00,109.24
PP000131,2025-08-15 00:00:00,11.77
PP000131,2024-01-17 00:00:00,247.19
PP000131,2024-11-02 00:00:00,238.86
PP000132,2025-01-24 00:00:00,139.16
PP000132,2025-06-18 00:00:00,38.58
PP000132,2025-06-04 00:00:00,226.66
PP000132,2025-04-07 00:00:00,198.94
PP000132,2025-06-17 00:00:00,63.4
PP000132,2024-01-09 00:00:00,57.62
PP000132,2024-08-29 00:00:00,94.34
PP000132,2024-03-15 00:00:00,88.42
PP000132,2025-06-10 00:00:00,34.06
PP000133,2024-07-25 00:00:00,236.22
PP000133,2025-03-12 00:00:00,37.71
PP000133,2024-02-27 00:00:00,387.51
PP000133,2024-01-27 00:00:00,230.98
PP000133,2024-04-16 00:00:00,205.98
PP000134,2025-12-25 00:00:00,92.77
PP000134,2025-09-28 00:00:00,67.07
PP000134,2025-07-09 00:00:00,171.76
PP000134,2025-12-27 00:00:00,167.59
PP000134,2025-12-07 00:00:00,77.26
PP000134,2024-12-10 00:00:00,219.53
PP000134,2025-11-18 00:00:00,268.94
PP000135,2024-06-08 00:00:00,174.7
PP000135,2024-08-06 00:00:00,81.04
PP000135,2024-07-21 00:00:00,198.0
PP000135,2025-06-07 00:00:00,93.87
PP000135,2025-03-19 00:00:00,19.19
PP000135,2024-08-04 00:00:00,244.01
PP000135,2024-12-27 00:00:00,259.6
PP000135,2024-11-11 00:00:00,53.65
PP000135,2025-03-27 00:00:00,58.84
PP000135,2024-02-11 00:00:00,229.08
PP000135,2025-08-19 00:00:00,118.51
PP000135,2024-03-01 00:00:00,143.29
PP000136,2025-07-01 00:00:00,87.11
PP000137,2024-08-23 00:00:00,142.32
PP000137,2024-05-23 00:00:00,119.72
PP000137,2025-04-20 00:00:00,108.1
PP000137,2024-10-24 00:00:00,112.57
PP000137,2024-03-13 00:00:00,33.85
PP000137,2024-05-24 00:00:00,69.6
PP000137,2025-12-28 00:00:00,36.35
PP000137,2025-02-27 00:00:00,151.5
PP000137,2025-06-28 00:00:00,51.37
PP000137,2025-04-19 00:00:00,67.99
PP000137,2024-01-15 00:00:00,33.57
PP000138,2024-06-16 00:00:00,125.86
PP000138,2025-09-21 00:00:00,164.81
PP000138,2025-02-12 00:00:00,93.51
PP000138,2025-09-28 00:00:00,54.12
PP000138,2025-12-30 00:00:00,121.51
PP000138,2025-05-18 00:00:00,46.29
PP000139,2025-03-01 00:00:00,49.11
PP000139,2024-06-01 00:00:00,56.52
PP000139,2024-09-05 00:00:00,154.75
PP000139,2024-05-31 00:00:00,36.95
PP000139,2024-06-25 00:00:00,116.96
PP000139,2025-01-19 00:00:00,106.34
PP000139,2024-01-23 00:00:00,64.95
PP000139,2024-06-06 00:00:00,247.49
PP000139,2024-09-16 00:00:00,263.4
PP000140,2024-06-26 00:00:00,42.74
PP000140,2024-07-28 00:00:00,96.27
PP000140,2024-10-12 00:00:00,34.94
PP000140,2025-01-19 00:00:00,151.86
PP000140,2025-09-25 00:00:00,53.9
PP000140,2025-06-25 00:00:00,44.69
PP000140,2024-09-15 00:00:00,46.85
PP000140,2024-04-24 00:00:00,190.19
PP000140,2024-09-21 00:00:00,98.1
PP000140,2024-08-08 00:00:00,204.21
PP000140,2025-12-08 00:00:00,108.16
PP000141,2025-04-01 00:00:00,19.65
PP000141,2024-08-21 00:00:00,27.16
PP000141,2025-07-12 00:00:00,235.86
PP000141,2025-07-22 00:00:00,148.35
PP000141,2025-10-23 00:00:00,90.1
PP000141,2024-01-05 00:00:00,58.38
PP000141,2025-08-06 00:00:00,56.55
PP000141,2024-06-04 00:00:00,60.89
PP000141,2024-12-01 00:00:00,106.36
PP000141,2025-03-29 00:00:00,43.04
PP000141,2025-09-16 00:00:00,60.04
PP000142,2025-12-18 00:00:00,72.24
PP000142,2025-10-08 00:00:00,249.24
PP000142,2025-12-12 00:00:00,69.29
PP000142,2025-10-24 00:00:00,72.43
PP000142,2025-09-25 00:00:00,69.46
PP000143,2025-12-07 00:00:00,125.06
PP000143,2025-11-03 00:00:00,121.97
PP000143,2025-12-31 00:00:00,53.16
PP000143,2024-08-20 00:00:00,26.77
PP000143,2025-12-08 00:00:00,121.93
PP000143,2025-04-27 00:00:00,48.45
PP000143,2024-01-12 00:00:00,128.7
PP000143,2025-10-08 00:00:00,41.78
PP000144,2024-08-04 00:00:00,118.92
PP000144,2024-09-17 00:00:00,71.04
PP000144,2024-05-25 00:00:00,31.15
PP000144,2024-11-02 00:00:00,119.54
PP000144,2024-01-08 00:00:00,39.49
PP000144,2024-03-07 00:00:00,30.0
PP000144,2025-02-25 00:00:00,44.39
PP000144,2024-09-14 00:00:00,48.21
PP000144,2024-03-17 00:00:00,72.55
PP000144,2024-05-18 00:00:00,18.14
PP000145,2025-12-14 00:00:00,42.94
PP000145,2025-01-26 00:00:00,47.48
PP000145,2025-12-31 00:00:00,21.19
PP000145,2025-12-31 00:00:00,64.82
PP000145,2024-12-23 00:00:00,22.25
PP000145,2025-12-24 00:00:00,173.05
PP000145,2025-02-21 00:00:00,80.33
PP000145,2025-09-20 00:00:00,100.93
PP000145,2025-12-31 00:00:00,153.53
PP000145,2025-11-09 00:00:00,101.31
PP000146,2024-12-20 00:00:00,66.72
PP000146,2024-09-08 00:00:00,81.42
PP000146,2025-10-04 00:00:00,69.96
PP000146,2025-07-16 00:00:00,56.26
PP000146,2025-12-30 00:00:00,101.58
PP000147,2024-01-18 00:00:00,104.74
PP000147,2025-04-10 00:00:00,171.41
PP000147,2024-11-16 00:00:00,93.28
PP000147,2025-06-18 00:00:00,59.86
PP000147,2024-04-09 00:00:00,88.43
PP000147,2024-08-14 00:00:00,56.21
PP000147,2024-05-15 00:00:00,105.37
PP000147,2024-04-05 00:00:00,36.31
PP000148,2025-12-03 00:00:00,38.47
PP000148,2024-02-10 00:00:00,73.05
PP000148,2024-05-30 00:00:00,268.19
PP000148,2024-01-27 00:00:00,150.55
PP000148,2025-10-05 00:00:00,148.3
PP000148,2024-09-21 00:00:00,183.16
PP000148,2025-02-28 00:00:00,61.8
PP000148,2024-03-09 00:00:00,191.36
PP000148,2024-08-02 00:00:00,166.1
PP000148,2024-05-09 00:00:00,26.86
PP000148,2024-05-25 00:00:00,170.78
PP000149,2025-12-08 00:00:00,61.32
PP000149,2024-08-13 00:00:00,139.51
PP000149,2025-11-29 00:00:00,99.11
PP000149,2025-08-13 00:00:00,122.38
PP000149,2025-10-02 00:00:00,27.97
PP000149,2025-11-17 00:00:00,62.62
PP000149,2024-10-10 00:00:00,102.96
PP000149,2024-11-09 00:00:00,155.96
PP000149,2024-09-20 00:00:00,931.66
PP000149,2024-08-15 00:00:00,404.56
PP000149,2025-03-24 00:00:00,35.87
PP000149,2024-03-09 00:00:00,301.6
PP000150,2025-11-11 00:00:00,52.38
PP000150,2025-10-24 00:00:00,22.53
PP000150,2024-08-27 00:00:00,65.39
PP000150,2025-06-27 00:00:00,234.6
PP000150,2025-03-01 00:00:00,122.64
PP000150,2025-12-31 00:00:00,746.3
PP000150,2025-12-29 00:00:00,186.69
PP000151,2025-07-09 00:00:00,161.72
PP000151,2025-08-30 00:00:00,186.17
PP000151,2024-06-04 00:00:00,125.87
PP000151,2024-06-22 00:00:00,38.35
PP000151,2025-09-11 00:00:00,104.87
PP000151,2024-08-20 00:00:00,94.25
PP000151,2024-11-10 00:00:00,466.7
PP000151,2025-03-21 00:00:00,117.79
PP000151,2024-05-07 00:00:00,165.03
PP000151,2024-09-05 00:00:00,10.56
PP000152,2024-12-09 00:00:00,71.83
PP000152,2025-05-03 00:00:00,145.01
PP000152,2025-06-15 00:00:00,85.65
PP000152,2025-05-08 00:00:00,32.93
PP000152,2025-03-11 00:00:00,50.54
PP000152,2024-02-17 00:00:00,86.71
PP000152,2024-11-15 00:00:00,167.27
PP000152,2025-04-12 00:00:00,14.97
PP000152,2025-09-09 00:00:00,70.55
PP000152,2025-08-26 00:00:00,155.61
PP000152,2024-05-13 00:00:00,89.56
PP000152,2024-05-04 00:00:00,182.71
PP000153,2024-04-11 00:00:00,56.07
PP000153,2025-05-16 00:00:00,42.6
PP000153,2025-01-04 00:00:00,472.99
PP000153,2025-04-11 00:00:00,125.74
PP000153,2024-12-03 00:00:00,89.07
PP000153,2024-08-29 00:00:00,124.12
PP000153,2024-04-06 00:00:00,56.58
PP000153,2024-11-22 00:00:00,38.42
PP000153,2025-01-20 00:00:00,46.4
PP000154,2025-11-07 00:00:00,99.74
PP000154,2024-09-10 00:00:00,104.2
PP000154,2025-06-04 00:00:00,54.3
PP000154,2025-07-31 00:00:00,82.45
PP000154,2025-12-08 00:00:00,161.85
PP000155,2025-05-22 00:00:00,26.83
PP000155,2024-05-28 00:00:00,184.91
PP000155,2024-12-29 00:00:00,35.42
PP000155,2025-01-02 00:00:00,83.78
PP000155,2024-09-08 00:00:00,83.24
PP000155,2025-12-01 00:00:00,63.41
PP000155,2024-12-06 00:00:00,178.75
PP000155,2024-11-21 00:00:00,68.24
PP000155,2025-01-23 00:00:00,100.93
PP000155,2024-08-16 00:00:00,67.09
PP000155,2025-07-12 00:00:00,99.51
PP000155,2024-10-25 00:00:00,94.59
PP000155,2025-12-30 00:00:00,48.98
PP000156,2024-04-16 00:00:00,35.1
PP000156,2024-03-17 00:00:00,22.39
PP000156,2024-08-24 00:00:00,73.54
PP000156,2024-04-17 00:00:00,178.17
PP000156,2025-12-02 00:00:00,151.79
PP000156,2025-12-31 00:00:00,167.6
PP000156,2024-11-19 00:00:00,24.93
PP000156,2025-05-29 00:00:00,27.79
PP000156,2025-06-27 00:00:00,33.8
PP000156,2024-09-29 00:00:00,105.1
PP000156,2024-07-30 00:00:00,70.24
PP000157,2024-07-17 00:00:00,75.85
PP000157,2025-04-06 00:00:00,324.73
PP000157,2025-03-28 00:00:00,15.84
PP000157,2025-04-19 00:00:00,38.58
PP000157,2024-02-10 00:00:00,109.17
PP000157,2024-11-19 00:00:00,44.33
PP000157,2025-04-27 00:00:00,37.09
PP000158,2024-06-03 00:00:00,162.76
PP000158,2024-01-14 00:00:00,59.69
PP000158,2025-01-25 00:00:00,157.73
PP000158,2025-06-07 00:00:00,57.86
PP000158,2024-06-08 00:00:00,102.81
PP000158,2025-03-24 00:00:00,74.78
PP000158,2024-09-15 00:00:00,14.95
PP000158,2025-02-19 00:00:00,60.28
PP000158,2024-03-01 00:00:00,170.4
PP000158,2024-03-28 00:00:00,24.53
PP000159,2025-12-31 00:00:00,39.01
PP000159,2025-12-15 00:00:00,144.75
PP000159,2024-04-14 00:00:00,39.77
PP000159,2025-02-03 00:00:00,85.99
PP000159,2025-11-03 00:00:00,8.67
PP000160,2024-12-04 00:00:00,229.64
PP000160,2025-10-18 00:00:00,96.34
PP000160,2024-06-09 00:00:00,92.53
PP000160,2024-11-26 00:00:00,78.32
PP000160,2024-09-01 00:00:00,45.23
PP000160,2024-01-06 00:00:00,52.1
PP000160,2024-05-27 00:00:00,241.35
PP000160,2024-07-19 00:00:00,110.61
PP000160,2025-11-11 00:00:00,89.04
PP000160,2025-01-19 00:00:00,55.95
PP000160,2024-09-13 00:00:00,74.1
PP000161,2025-09-27 00:00:00,85.57
PP000161,2025-07-18 00:00:00,235.33
PP000161,2024-12-24 00:00:00,120.45
PP000161,2024-04-19 00:00:00,529.96
PP000161,2024-09-08 00:00:00,75.57
PP000161,2025-03-14 00:00:00,186.38
PP000161,2025-11-26 00:00:00,77.2
PP000161,2025-03-12 00:00:00,63.05
PP000161,2025-04-05 00:00:00,58.58
PP000161,2025-06-23 00:00:00,54.9
PP000161,2024-03-14 00:00:00,133.17
PP000161,2025-03-15 00:00:00,144.45
PP000162,2024-10-03 00:00:00,44.9
PP000162,2025-03-15 00:00:00,116.56
PP000162,2024-03-02 00:00:00,151.02
PP000162,2025-03-14 00:00:00,124.92
PP000162,2024-02-11 00:00:00,190.39
PP000162,2024-02-28 00:00:00,40.71
PP000162,2025-03-13 00:00:00,126.93
