customer_id,last_purchase_date,first_purchase_date,purchase_count,total_spend,average_order_value,days_since_last_purchase,support_ticket_count,returned_order_count,email_engagement_rate,churned
CH000256,2025-12-06 00:00:00,2023-01-07 00:00:00,11,1128.14,100.17,25,0,0,0.6709,0
CH000257,2025-11-29 00:00:00,2022-06-19 00:00:00,16,2564.26,163.25,32,1,0,0.5015,0
CH000258,2024-11-09 00:00:00,2024-01-23 00:00:00,4,558.86,124.62,417,3,1,0.3276,1
CH000259,2025-12-21 00:00:00,2023-03-25 00:00:00,11,732.73,65.56,10,1,2,0.4884,0
CH000260,2025-12-26 00:00:00,2022-04-02 00:00:00,22,4009.19,169.82,5,1,0,0.7242,0
CH000261,2025-10-01 00:00:00,2025-05-13 00:00:00,2,189.17,90.29,91,0,2,0.2655,0
CH000262,2025-10-02 00:00:00,2023-10-13 00:00:00,11,528.33,44.43,90,1,0,0.3496,0
CH000263,2025-10-12 00:00:00,2024-12-16 00:00:00,2,560.03,293.85,80,2,0,0.7992,0
CH000264,2024-12-27 00:00:00,2022-01-16 00:00:00,17,924.04,53.08,369,2,2,0.222,1
CH000265,2025-05-20 00:00:00,2023-06-11 00:00:00,11,1898.88,189.21,225,0,2,0.2534,1
CH000266,2025-04-12 00:00:00,2021-09-20 00:00:00,18,1136.06,60.34,263,2,1,0.1498,0
CH000267,2025-08-29 00:00:00,2024-04-23 00:00:00,3,272.73,86.19,124,1,1,0.6566,0
CH000268,2025-09-06 00:00:00,2024-03-12 00:00:00,6,411.45,68.9,116,0,0,0.6427,0
CH000269,2025-11-09 00:00:00,2022-08-21 00:00:00,15,2150.3,138.39,52,0,0,0.3051,0
CH000270,2025-09-28 00:00:00,2024-03-12 00:00:00,7,1010.41,157.09,94,1,0,0.3321,0
CH000271,2025-11-19 00:00:00,2022-03-12 00:00:00,13,1261.11,91.3,42,0,0,0.5487,0
CH000272,2025-09-21 00:00:00,2023-06-08 00:00:00,14,623.01,42.89,101,0,0,0.3405,0
CH000273,2025-02-11 00:00:00,2022-09-04 00:00:00,7,411.16,62.07,323,1,0,0.2877,0
CH000274,2025-09-25 00:00:00,2024-06-30 00:00:00,8,946.04,124.62,97,0,1,0.4228,0
CH000275,2025-11-30 00:00:00,2024-09-15 00:00:00,10,471.27,45.89,31,1,2,0.7822,0
CH000276,2025-02-24 00:00:00,2022-08-12 00:00:00,14,2010.39,143.87,310,0,0,0.6895,0
CH000277,2025-09-12 00:00:00,2023-02-06 00:00:00,14,1191.36,80.24,110,0,1,0.6464,0
CH000278,2025-09-11 00:00:00,2022-11-17 00:00:00,13,1056.98,86.96,111,1,0,0.7768,0
CH000279,2025-08-22 00:00:00,2023-01-23 00:00:00,13,1124.31,89.61,131,0,0,0.641,0
CH000280,2025-10-14 00:00:00,2023-08-03 00:00:00,10,789.67,76.15,78,4,0,0.4627,0
CH000281,2025-09-16 00:00:00,2023-02-19 00:00:00,5,349.15,74.49,106,0,1,0.1626,0
CH000282,2025-08-18 00:00:00,2022-02-20 00:00:00,14,1045.8,79.23,135,0,0,0.6421,0
CH000283,2024-09-01 00:00:00,2024-04-25 00:00:00,1,93.01,87.81,486,5,0,0.2793,1
CH000284,2025-10-10 00:00:00,2022-01-27 00:00:00,14,2783.94,228.76,82,0,0,0.2553,0
CH000285,2025-11-24 00:00:00,2024-02-09 00:00:00,9,519.63,63.36,37,1,0,0.5088,0
CH000286,2025-06-21 00:00:00,2024-10-26 00:00:00,8,866.26,109.92,193,2,1,0.1751,0
CH000287,2025-12-01 00:00:00,2024-01-09 00:00:00,7,830.07,122.63,30,0,0,0.5705,0
CH000288,2025-06-17 00:00:00,2023-01-31 00:00:00,8,672.84,87.85,197,3,0,0.5493,0
CH000289,2025-10-03 00:00:00,2024-10-17 00:00:00,2,54.3,26.95,89,1,0,0.3906,0
CH000290,2025-12-25 00:00:00,2022-07-17 00:00:00,5,632.45,126.71,6,3,0,0.3026,0
CH000291,2025-04-23 00:00:00,2024-10-10 00:00:00,5,487.71,93.23,252,0,0,0.4353,0
CH000292,2025-05-10 00:00:00,2024-06-15 00:00:00,6,682.53,118.56,235,1,1,0.139,1
CH000293,2025-08-12 00:00:00,2024-05-22 00:00:00,11,364.57,32.94,141,1,0,0.3768,0
CH000294,2025-09-16 00:00:00,2024-11-30 00:00:00,3,178.9,64.33,106,1,2,0.4167,0
CH000295,2024-09-17 00:00:00,2023-03-01 00:00:00,17,2102.1,125.12,470,5,4,0.3134,1
CH000296,2025-09-25 00:00:00,2023-12-31 00:00:00,6,762.97,135.38,97,0,0,0.4299,0
CH000297,2025-12-08 00:00:00,2025-09-27 00:00:00,1,43.4,44.94,23,0,0,0.4673,0
CH000298,2025-09-06 00:00:00,2024-12-01 00:00:00,5,189.25,35.76,116,0,0,0.0908,0
CH000299,2025-10-05 00:00:00,2023-06-08 00:00:00,13,1687.5,142.27,87,1,1,0.119,0
CH000300,2025-08-15 00:00:00,2023-06-19 00:00:00,10,595.58,66.71,138,1,1,0.1821,0
CH000301,2025-05-31 00:00:00,2025-02-25 00:00:00,1,76.46,75.45,214,2,0,0.2611,0
CH000302,2025-02-06 00:00:00,2021-05-24 00:00:00,16,1084.36,70.93,328,0,0,0.6758,0
CH000303,2024-10-16 00:00:00,2023-02-02 00:00:00,8,857.07,109.78,441,2,2,0.1146,1
CH000304,2025-04-12 00:00:00,2024-06-18 00:00:00,2,596.3,277.47,263,2,2,0.2274,1
CH000305,2025-12-28 00:00:00,2024-10-20 00:00:00,6,316.93,56.33,3,0,0,0.635,0
CH000306,2025-02-25 00:00:00,2022-01-01 00:00:00,17,1372.03,80.31,309,4,4,0.2288,1
CH000307,2025-11-16 00:00:00,2024-12-12 00:00:00,5,399.11,72.59,45,0,0,0.8958,0
CH000308,2025-08-19 00:00:00,2025-03-23 00:00:00,4,224.62,50.46,134,0,1,0.3986,0
CH000309,2024-10-15 00:00:00,2024-05-01 00:00:00,1,103.14,97.25,442,4,3,0.0241,1
CH000310,2025-11-13 00:00:00,2024-07-26 00:00:00,2,84.46,39.2,48,2,0,0.3633,0
CH000311,2025-08-12 00:00:00,2024-02-08 00:00:00,9,473.82,44.66,141,1,0,0.6102,0
CH000312,2025-11-20 00:00:00,2023-08-01 00:00:00,1,51.72,57.17,41,2,0,0.4931,0
CH000313,2025-08-30 00:00:00,2024-01-18 00:00:00,7,284.36,41.19,123,2,2,0.3898,1
CH000314,2025-10-20 00:00:00,2022-09-30 00:00:00,17,1517.83,86.82,72,0,1,0.3842,0
CH000315,2024-10-15 00:00:00,2023-05-15 00:00:00,2,186.92,93.66,442,1,2,0.1416,1
CH000316,2025-08-31 00:00:00,2023-01-09 00:00:00,6,314.57,48.61,122,1,0,0.4527,0
CH000317,2024-06-28 00:00:00,2023-10-23 00:00:00,7,910.79,136.21,551,3,0,0.1065,1
CH000318,2025-12-12 00:00:00,2024-03-15 00:00:00,8,700.13,89.1,19,0,1,0.5376,0
CH000319,2025-08-13 00:00:00,2022-07-05 00:00:00,12,894.8,74.44,140,1,0,0.5966,0
CH000320,2024-10-08 00:00:00,2023-03-08 00:00:00,10,1547.17,155.33,449,2,2,0.4152,1
CH000321,2025-12-17 00:00:00,2022-12-18 00:00:00,20,1147.67,53.79,14,0,2,0.5644,0
CH000322,2025-12-14 00:00:00,2022-04-16 00:00:00,17,1545.77,90.41,17,2,0,0.1082,0
CH000323,2025-12-07 00:00:00,2025-05-18 00:00:00,7,1741.1,260.02,24,1,0,0.5668,0
CH000324,2025-07-03 00:00:00,2024-05-01 00:00:00,9,527.91,61.94,181,1,0,0.3542,0
CH000325,2025-12-21 00:00:00,2023-09-09 00:00:00,7,366.34,48.02,10,1,0,0.4308,0
CH000326,2025-11-15 00:00:00,2023-10-03 00:00:00,5,289.03,58.13,46,0,1,0.3862,0
CH000327,2025-09-29 00:00:00,2024-06-16 00:00:00,13,1615.8,139.85,93,0,0,0.6244,0
CH000328,2025-10-19 00:00:00,2023-06-17 00:00:00,12,523.66,44.62,73,1,0,0.2447,0
CH000329,2025-11-02 00:00:00,2022-08-01 00:00:00,8,360.06,48.74,59,0,1,0.0669,0
CH000330,2025-11-28 00:00:00,2024-08-21 00:00:00,1,201.91,221.57,33,0,0,0.547,0
CH000331,2025-11-22 00:00:00,2022-03-07 00:00:00,18,1460.77,93.65,39,1,0,0.5973,0
CH000332,2024-08-12 00:00:00,2023-04-14 00:00:00,8,312.55,44.42,506,2,2,0.3431,1
CH000333,2025-02-21 00:00:00,2022-10-28 00:00:00,8,444.65,49.61,313,1,2,0.0382,1
CH000334,2025-09-19 00:00:00,2024-03-07 00:00:00,7,765.39,119.73,103,1,0,0.5714,0
CH000335,2025-11-15 00:00:00,2024-06-15 00:00:00,8,855.89,106.04,46,0,2,0.3188,0
CH000336,2024-06-09 00:00:00,2023-07-26 00:00:00,4,273.44,71.47,570,3,3,0.2096,1
CH000337,2025-10-02 00:00:00,2023-11-20 00:00:00,7,2496.32,346.36,90,0,1,0.5869,0
CH000338,2025-10-30 00:00:00,2022-04-22 00:00:00,17,8187.89,474.3,62,2,0,0.1735,0
CH000339,2025-12-14 00:00:00,2023-01-25 00:00:00,17,1620.21,104.72,17,0,1,0.6765,0
CH000340,2025-09-03 00:00:00,2025-03-16 00:00:00,5,814.25,166.08,119,2,0,0.6291,0
CH000341,2025-03-29 00:00:00,2023-02-21 00:00:00,11,1741.15,141.97,277,1,1,0.116,1
CH000342,2025-10-21 00:00:00,2024-09-24 00:00:00,7,1649.37,221.53,71,0,1,0.7009,0
CH000343,2025-11-22 00:00:00,2023-02-05 00:00:00,9,796.58,97.38,39,0,1,0.567,0
CH000344,2025-08-27 00:00:00,2022-08-30 00:00:00,13,807.45,65.75,126,0,0,0.7107,0
CH000345,2025-12-04 00:00:00,2024-03-22 00:00:00,4,623.11,156.86,27,0,0,0.506,0
CH000346,2025-11-04 00:00:00,2024-10-03 00:00:00,7,360.33,52.25,57,2,0,0.404,0
CH000347,2025-12-28 00:00:00,2025-10-29 00:00:00,1,110.94,107.11,3,0,0,0.6729,0
CH000348,2025-01-16 00:00:00,2023-05-05 00:00:00,7,998.29,133.65,349,1,0,0.1989,1
CH000349,2024-08-05 00:00:00,2024-01-21 00:00:00,6,406.34,73.9,513,5,1,0.3416,1
CH000350,2025-11-19 00:00:00,2023-03-31 00:00:00,13,1132.61,84.53,42,1,0,0.482,0
CH000351,2024-11-08 00:00:00,2023-09-26 00:00:00,2,418.63,209.59,418,4,0,0.0544,1
CH000352,2025-10-20 00:00:00,2023-07-09 00:00:00,12,248.64,20.8,72,1,1,0.1223,0
CH000353,2025-10-10 00:00:00,2023-08-01 00:00:00,7,679.07,95.17,82,0,0,0.2617,0
CH000354,2025-11-08 00:00:00,2023-12-24 00:00:00,11,2436.25,229.19,53,0,0,0.5287,0
CH000355,2025-10-16 00:00:00,2023-01-05 00:00:00,14,1011.71,73.52,76,2,0,0.4337,0
CH000356,2025-12-26 00:00:00,2023-01-30 00:00:00,9,2733.05,301.29,5,0,0,0.8439,0
CH000357,2025-10-21 00:00:00,2025-06-11 00:00:00,3,167.51,60.7,71,0,1,0.2358,0
CH000358,2025-12-30 00:00:00,2024-11-23 00:00:00,4,618.71,144.6,1,2,0,0.578,0
CH000359,2025-07-12 00:00:00,2024-10-29 00:00:00,2,106.11,53.41,172,1,3,0.152,1
CH000360,2025-11-11 00:00:00,2024-09-02 00:00:00,4,163.55,45.44,50,1,0,0.5326,0
CH000361,2025-08-30 00:00:00,2022-01-25 00:00:00,10,494.01,49.44,123,0,0,0.5997,0
CH000362,2025-10-14 00:00:00,2024-09-11 00:00:00,3,264.9,91.84,78,1,0,0.7029,0
CH000363,2025-03-09 00:00:00,2022-06-23 00:00:00,18,3101.76,182.28,297,0,1,0.6976,0
CH000364,2025-09-13 00:00:00,2023-06-24 00:00:00,16,1138.04,73.08,109,0,0,0.5363,0
CH000365,2025-10-21 00:00:00,2024-10-03 00:00:00,6,675.8,115.83,71,1,1,0.5789,0
CH000366,2025-05-17 00:00:00,2023-07-13 00:00:00,10,986.24,90.3,228,0,1,0.6931,0
CH000367,2025-11-14 00:00:00,2024-05-16 00:00:00,4,554.71,153.13,47,1,1,0.6291,0
CH000368,2025-04-18 00:00:00,2024-11-05 00:00:00,4,135.25,33.64,257,1,1,0.478,1
CH000369,2025-01-21 00:00:00,2022-01-23 00:00:00,13,325.02,24.34,344,2,1,0.3687,1
CH000370,2025-05-24 00:00:00,2022-05-15 00:00:00,10,556.64,53.66,221,2,2,0.065,1
CH000371,2025-12-26 00:00:00,2023-02-27 00:00:00,8,590.77,69.92,5,1,0,0.2453,0
CH000372,2025-08-10 00:00:00,2025-01-13 00:00:00,3,274.84,90.07,143,1,1,0.7701,0
CH000373,2025-03-25 00:00:00,2022-05-31 00:00:00,12,356.63,30.06,281,0,0,0.3084,0
CH000374,2025-09-04 00:00:00,2024-03-06 00:00:00,6,474.24,80.84,118,1,0,0.3402,0
CH000375,2025-05-07 00:00:00,2024-02-03 00:00:00,10,627.13,59.32,238,0,1,0.3663,0
CH000376,2025-12-05 00:00:00,2023-07-10 00:00:00,16,793.06,42.34,26,1,0,0.4765,0
CH000377,2025-03-19 00:00:00,2024-08-22 00:00:00,4,202.62,54.77,287,2,1,0.1307,1
CH000378,2025-11-01 00:00:00,2025-03-08 00:00:00,8,384.97,53.93,60,1,0,0.1408,0
CH000379,2025-11-25 00:00:00,2023-12-18 00:00:00,7,427.27,64.75,36,0,0,0.1014,0
CH000380,2024-10-23 00:00:00,2021-02-21 00:00:00,14,1088.47,74.32,434,0,2,0.2033,1
CH000381,2025-09-02 00:00:00,2022-05-17 00:00:00,19,1218.53,64.67,120,2,1,0.522,0
CH000382,2025-08-15 00:00:00,2024-07-17 00:00:00,1,166.05,151.19,138,1,1,0.4316,1
CH000383,2024-06-11 00:00:00,2020-09-15 00:00:00,20,2208.58,110.92,568,2,2,0.173,1
CH000384,2025-09-06 00:00:00,2025-07-06 00:00:00,1,160.29,149.58,116,0,0,0.6623,0
CH000385,2025-06-26 00:00:00,2022-03-20 00:00:00,11,1242.73,110.88,188,2,1,0.3679,1
CH000386,2025-11-11 00:00:00,2025-07-13 00:00:00,2,115.9,52.37,50,1,0,0.4766,0
CH000387,2025-10-07 00:00:00,2024-07-03 00:00:00,6,211.53,37.76,85,0,0,0.4038,0
CH000388,2025-04-26 00:00:00,2023-12-15 00:00:00,7,723.87,111.61,249,0,0,0.2047,0
CH000389,2025-09-03 00:00:00,2024-05-17 00:00:00,8,1451.69,201.74,119,0,0,0.4161,0
CH000390,2025-10-14 00:00:00,2022-08-08 00:00:00,12,555.28,48.43,78,2,0,0.4318,0
CH000391,2025-07-25 00:00:00,2025-01-06 00:00:00,1,79.64,78.26,159,3,2,0.1854,1
CH000392,2025-08-19 00:00:00,2024-04-04 00:00:00,4,286.35,70.14,134,2,0,0.7227,0
CH000393,2025-10-27 00:00:00,2023-03-31 00:00:00,12,1372.13,122.04,65,0,0,0.4406,0
CH000394,2025-11-28 00:00:00,2024-06-21 00:00:00,7,597.66,83.17,33,4,1,0.4292,1
CH000395,2025-11-26 00:00:00,2025-06-23 00:00:00,1,67.41,69.16,35,1,0,0.5377,0
CH000396,2025-11-30 00:00:00,2024-01-28 00:00:00,6,339.54,51.78,31,2,0,0.4073,0
CH000397,2025-12-20 00:00:00,2022-05-02 00:00:00,15,1529.97,121.03,11,1,1,0.5622,0
CH000398,2025-08-07 00:00:00,2023-04-18 00:00:00,7,436.25,63.83,146,0,2,0.3648,0
CH000399,2025-09-08 00:00:00,2024-12-01 00:00:00,3,398.24,123.74,114,3,0,0.5092,0
CH000400,2025-10-07 00:00:00,2025-06-16 00:00:00,4,489.65,121.46,85,0,2,0.2175,0
CH000401,2025-12-22 00:00:00,2025-05-17 00:00:00,1,69.39,75.77,9,1,0,0.7372,0
CH000402,2025-09-30 00:00:00,2025-03-12 00:00:00,1,342.55,358.98,92,0,1,0.6785,0
CH000403,2025-09-21 00:00:00,2024-06-12 00:00:00,6,421.89,70.7,101,0,1,0.4648,0
CH000404,2025-10-07 00:00:00,2023-05-23 00:00:00,7,1320.71,157.74,85,0,1,0.605,0
CH000405,2024-12-26 00:00:00,2023-03-29 00:00:00,8,974.78,116.98,370,2,1,0.1447,1
CH000406,2025-03-08 00:00:00,2023-03-26 00:00:00,8,1937.24,253.03,298,2,0,0.4457,0
CH000407,2024-09-08 00:00:00,2022-09-09 00:00:00,15,2092.91,128.61,479,6,0,0.4685,1
CH000408,2025-10-21 00:00:00,2022-03-29 00:00:00,17,2070.98,118.6,71,0,0,0.5646,0
CH000409,2024-05-27 00:00:00,2020-11-11 00:00:00,17,1310.73,79.18,583,1,3,0.3911,1
CH000410,2025-12-12 00:00:00,2022-07-16 00:00:00,19,658.41,37.02,19,0,0,0.7386,0
CH000411,2025-11-23 00:00:00,2022-04-29 00:00:00,13,469.22,34.95,38,0,0,0.585,0
CH000412,2025-04-21 00:00:00,2023-10-07 00:00:00,12,1096.14,88.43,254,1,0,0.3871,0
CH000413,2025-08-31 00:00:00,2022-09-27 00:00:00,13,746.79,58.63,122,2,0,0.2308,0
CH000414,2025-08-29 00:00:00,2024-02-13 00:00:00,5,254.03,52.61,124,0,2,0.1028,1
CH000415,2025-09-03 00:00:00,2025-03-24 00:00:00,8,391.67,48.52,119,1,0,0.6459,0
CH000416,2025-12-22 00:00:00,2023-10-20 00:00:00,5,395.51,75.39,9,0,0,0.3349,0
CH000417,2024-09-04 00:00:00,2022-02-19 00:00:00,14,1387.77,103.62,483,1,0,0.2271,1
CH000418,2025-07-04 00:00:00,2023-08-05 00:00:00,1,58.17,62.32,180,2,1,0.1626,1
CH000419,2025-10-07 00:00:00,2024-11-14 00:00:00,3,343.59,111.47,85,2,0,0.8271,0
CH000420,2025-08-24 00:00:00,2024-06-01 00:00:00,5,1303.7,269.9,129,0,0,0.1963,0
CH000421,2025-12-26 00:00:00,2025-05-25 00:00:00,3,864.13,254.3,5,0,1,0.7879,0
CH000422,2025-11-28 00:00:00,2025-03-04 00:00:00,1,325.58,318.56,33,1,0,0.3401,0
CH000423,2024-07-29 00:00:00,2021-05-10 00:00:00,16,2650.56,166.02,520,5,0,0.2448,1
CH000424,2025-07-21 00:00:00,2022-01-25 00:00:00,15,1461.8,91.26,163,5,0,0.5609,1
CH000425,2025-06-10 00:00:00,2022-04-15 00:00:00,11,984.44,85.87,204,4,1,0.4042,1
CH000426,2025-09-28 00:00:00,2024-08-12 00:00:00,4,365.09,86.34,94,1,2,0.4007,0
CH000427,2025-10-24 00:00:00,2024-05-01 00:00:00,4,455.68,112.18,68,0,0,0.6537,0
CH000428,2025-06-01 00:00:00,2022-03-01 00:00:00,15,625.82,46.27,213,1,1,0.1481,1
CH000429,2025-12-03 00:00:00,2025-05-27 00:00:00,1,111.24,125.24,28,1,0,0.3271,0
CH000430,2025-11-19 00:00:00,2023-10-20 00:00:00,10,622.3,63.77,42,1,1,0.359,0
CH000431,2025-08-09 00:00:00,2023-05-05 00:00:00,10,985.81,105.33,144,5,2,0.4361,1
CH000432,2025-09-28 00:00:00,2024-12-21 00:00:00,1,89.92,92.45,94,0,1,0.5625,0
CH000433,2024-05-12 00:00:00,2022-04-11 00:00:00,14,1389.22,92.58,598,1,0,0.3249,1
CH000434,2025-11-25 00:00:00,2024-05-23 00:00:00,4,346.68,87.67,36,0,0,0.6195,0
CH000435,2025-10-27 00:00:00,2024-08-12 00:00:00,5,942.26,187.28,65,0,0,0.3396,0
CH000436,2025-09-16 00:00:00,2024-09-11 00:00:00,2,90.84,52.33,106,0,1,0.4222,0
CH000437,2025-02-27 00:00:00,2023-03-19 00:00:00,3,510.86,157.6,307,2,1,0.2065,1
CH000438,2025-11-16 00:00:00,2024-11-21 00:00:00,6,789.87,130.68,45,3,2,0.1002,0
CH000439,2025-12-06 00:00:00,2022-04-24 00:00:00,13,438.75,35.77,25,1,0,0.1288,0
CH000440,2025-08-28 00:00:00,2023-05-16 00:00:00,8,1278.95,167.97,125,1,0,0.6815,0
CH000441,2024-11-29 00:00:00,2023-12-29 00:00:00,4,494.8,113.69,397,1,1,0.4649,1
CH000442,2024-11-26 00:00:00,2023-05-19 00:00:00,6,963.48,154.82,400,2,1,0.3518,1
CH000443,2025-09-08 00:00:00,2024-02-11 00:00:00,2,137.49,72.13,114,1,0,0.3693,0
CH000444,2025-11-06 00:00:00,2023-04-27 00:00:00,7,549.24,75.66,55,1,1,0.2959,0
CH000445,2025-08-13 00:00:00,2022-01-01 00:00:00,16,1767.26,108.33,140,1,0,0.4048,0
CH000446,2025-08-16 00:00:00,2021-11-27 00:00:00,11,593.63,58.7,137,1,1,0.4775,0
CH000447,2025-08-24 00:00:00,2023-09-02 00:00:00,6,1238.33,205.64,129,0,0,0.4409,0
CH000448,2025-09-07 00:00:00,2023-12-05 00:00:00,10,667.56,61.02,115,2,0,0.4969,0
CH000449,2025-09-07 00:00:00,2025-02-11 00:00:00,3,176.61,59.18,115,1,1,0.3086,0
CH000450,2025-09-09 00:00:00,2024-12-14 00:00:00,1,37.54,40.44,113,0,1,0.1227,0
CH000451,2025-08-11 00:00:00,2023-09-09 00:00:00,7,544.52,75.81,142,0,2,0.1844,0
CH000452,2025-08-29 00:00:00,2024-02-09 00:00:00,9,331.43,34.98,124,0,1,0.0521,1
CH000453,2025-09-08 00:00:00,2023-02-03 00:00:00,10,2983.3,292.94,114,2,1,0.1855,0
CH000454,2025-08-28 00:00:00,2023-03-16 00:00:00,11,1502.52,134.43,125,1,3,0.351,0
CH000455,2025-08-08 00:00:00,2022-09-27 00:00:00,13,612.38,40.68,145,1,0,0.5432,0
CH000456,2025-12-16 00:00:00,2024-06-02 00:00:00,7,689.37,95.89,15,0,0,0.7309,0
CH000457,2024-06-15 00:00:00,2023-07-08 00:00:00,7,389.28,55.65,564,5,3,0.2882,1
CH000458,2025-12-18 00:00:00,2024-04-24 00:00:00,8,704.52,82.27,13,1,0,0.2736,0
CH000459,2025-07-12 00:00:00,2023-08-12 00:00:00,11,1139.58,101.78,172,5,1,0.117,1
CH000460,2025-03-19 00:00:00,2022-07-01 00:00:00,14,1188.11,91.98,287,5,2,0.1311,1
CH000461,2025-08-20 00:00:00,2021-12-21 00:00:00,16,599.32,34.86,133,0,1,0.2397,0
CH000462,2025-10-01 00:00:00,2023-07-14 00:00:00,7,589.66,81.34,91,1,1,0.394,0
CH000463,2025-11-27 00:00:00,2024-05-04 00:00:00,10,3242.32,319.59,34,1,2,0.4771,0
CH000464,2024-12-03 00:00:00,2021-10-26 00:00:00,12,892.07,74.71,393,2,0,0.1563,1
CH000465,2025-12-17 00:00:00,2024-03-20 00:00:00,9,884.45,98.21,14,1,1,0.4922,0
CH000466,2025-12-01 00:00:00,2023-04-28 00:00:00,10,574.46,53.24,30,1,0,0.5844,0
CH000467,2025-09-04 00:00:00,2025-06-21 00:00:00,4,857.66,197.61,118,2,2,0.0984,1
CH000468,2025-08-18 00:00:00,2022-01-20 00:00:00,16,1591.65,88.99,135,0,1,0.3849,0
CH000469,2025-10-03 00:00:00,2022-03-04 00:00:00,12,693.23,64.5,89,2,0,0.7999,0
CH000470,2025-04-16 00:00:00,2023-08-15 00:00:00,6,608.9,89.32,259,3,0,0.5761,1
CH000471,2025-10-16 00:00:00,2024-05-18 00:00:00,6,240.15,41.1,76,1,0,0.4687,0
CH000472,2025-12-09 00:00:00,2022-10-20 00:00:00,13,1216.77,87.05,22,0,0,0.436,0
CH000473,2025-10-26 00:00:00,2023-09-22 00:00:00,9,1303.58,154.6,66,0,0,0.0174,0
CH000474,2024-07-05 00:00:00,2022-01-14 00:00:00,17,1181.69,62.04,544,3,2,0.1602,1
CH000475,2025-08-19 00:00:00,2023-05-28 00:00:00,5,248.67,54.18,134,0,1,0.676,0
CH000476,2025-11-19 00:00:00,2022-06-06 00:00:00,16,2538.6,138.83,42,0,1,0.5628,0
CH000477,2025-12-18 00:00:00,2024-10-22 00:00:00,6,1193.59,191.15,13,0,0,0.4942,0
CH000478,2025-09-19 00:00:00,2022-11-23 00:00:00,7,582.89,86.72,103,2,0,0.2059,0
CH000479,2025-09-01 00:00:00,2024-04-02 00:00:00,5,385.56,84.71,121,2,1,0.1749,0
CH000480,2025-02-15 00:00:00,2021-07-22 00:00:00,11,683.68,62.68,319,2,2,0.2645,1
CH000481,2025-10-19 00:00:00,2021-12-23 00:00:00,18,1348.04,67.38,73,0,2,0.3059,0
CH000482,2025-09-06 00:00:00,2024-10-14 00:00:00,1,63.71,64.81,116,1,0,0.5835,0
CH000483,2025-12-02 00:00:00,2024-09-20 00:00:00,8,2394.04,325.69,29,4,1,0.2957,0
CH000484,2025-06-11 00:00:00,2022-03-03 00:00:00,11,878.41,78.8,203,1,0,0.2461,0
CH000485,2025-10-27 00:00:00,2024-10-05 00:00:00,4,298.74,74.83,65,1,0,0.4328,0
CH000486,2025-11-27 00:00:00,2024-11-13 00:00:00,7,744.25,94.71,34,1,0,0.5069,0
CH000487,2025-12-04 00:00:00,2022-03-04 00:00:00,16,1486.58,97.78,27,1,0,0.7469,0
CH000488,2024-08-21 00:00:00,2022-06-19 00:00:00,13,2714.31,203.84,497,1,2,0.2158,1
CH000489,2025-10-29 00:00:00,2025-02-12 00:00:00,1,189.73,190.98,63,0,1,0.1955,0
CH000490,2025-12-25 00:00:00,2022-11-28 00:00:00,9,560.41,69.21,6,2,0,0.3471,0
CH000491,2025-08-30 00:00:00,2023-08-14 00:00:00,8,756.56,95.65,123,2,0,0.3356,0
CH000492,2025-10-08 00:00:00,2025-03-06 00:00:00,1,70.65,86.98,84,2,0,0.1959,0
CH000493,2025-08-11 00:00:00,2024-01-06 00:00:00,8,799.64,99.74,142,0,1,0.3344,0
CH000494,2025-08-07 00:00:00,2024-03-14 00:00:00,9,602.2,64.02,146,6,0,0.1751,1
CH000495,2025-09-25 00:00:00,2022-07-05 00:00:00,7,610.2,92.25,97,1,0,0.0,0
CH000496,2025-08-25 00:00:00,2023-02-08 00:00:00,17,1916.95,102.24,128,1,0,0.8576,0
CH000497,2025-06-20 00:00:00,2024-03-21 00:00:00,1,122.59,118.7,194,3,0,0.4509,1
CH000498,2024-09-13 00:00:00,2021-02-08 00:00:00,14,1288.87,91.22,474,1,0,0.1379,1
CH000499,2025-09-17 00:00:00,2023-02-10 00:00:00,10,754.1,70.22,105,0,1,0.3889,0
CH000500,2025-03-12 00:00:00,2021-12-11 00:00:00,8,1496.62,189.56,294,1,0,0.6561,0
CH000501,2025-03-12 00:00:00,2022-08-20 00:00:00,12,2379.34,175.63,294,1,0,0.0212,1
CH000502,2025-07-06 00:00:00,2025-05-03 00:00:00,1,51.7,51.83,178,3,1,0.3382,1
CH000503,2025-12-19 00:00:00,2025-03-25 00:00:00,2,161.43,86.74,12,1,0,0.2915,0
CH000504,2025-11-11 00:00:00,2023-01-23 00:00:00,11,417.7,40.18,50,0,1,0.6872,0
CH000505,2025-01-01 00:00:00,2023-12-02 00:00:00,6,1534.54,235.12,364,0,0,0.2322,1
CH000506,2025-01-04 00:00:00,2022-02-17 00:00:00,13,796.38,61.14,361,0,1,0.2996,1
CH000507,2025-10-30 00:00:00,2025-05-20 00:00:00,1,78.31,76.8,62,2,1,0.5069,0
CH000508,2025-12-13 00:00:00,2024-01-24 00:00:00,9,471.51,54.82,18,1,1,0.7495,0
CH000509,2025-11-22 00:00:00,2023-05-18 00:00:00,9,1433.54,160.28,39,1,0,0.7602,0
CH000510,2025-09-29 00:00:00,2025-05-18 00:00:00,1,182.23,204.91,93,2,0,0.5879,0
CH000511,2025-09-20 00:00:00,2023-10-06 00:00:00,3,190.3,60.83,102,1,1,0.5846,0
