invoice_id,invoice_date,total_amount,customer_id,product_category,quantity,sales_channel
AN00000374,2025-03-12 00:27:55,1075.53,C000184,Grocery,6,Web
AN00000375,2024-05-13 07:39:53,815.67,C000137,Sports,5,Marketplace
AN00000376,2024-02-23 19:01:57,260.2,C002544,Kitchen,6,Web
AN00000377,2025-01-28 00:42:38,195.37,C002298,Computers,2,Mobile
AN00000378,2025-11-15 01:58:48,419.44,C001978,Grocery,5,Store
AN00000379,2025-03-31 19:56:39,115.2,C002669,Electronics,1,Mobile
AN00000380,2024-07-17 19:57:26,380.71,C002960,Office,4,Mobile
AN00000381,2024-07-05 21:39:51,803.89,C001417,Computers,3,Store
AN00000382,2024-09-05 12:40:05,1356.9,C002135,Computers,6,Marketplace
AN00000383,2024-04-25 07:13:50,200.43,C001001,Sports,2,Web
AN00000384,2025-02-05 15:15:02,340.17,C001596,Garden,4,Web
AN00000385,2024-10-14 15:57:41,359.89,C000173,Clothing,3,Web
AN00000386,2025-12-16 08:10:23,223.08,C001414,Clothing,4,Web
AN00000387,2024-02-14 09:19:18,46.53,C002854,Garden,1,Web
AN00000388,2024-06-19 19:06:07,301.21,C002123,Sports,3,Web
AN00000389,2025-09-09 12:16:02,185.16,C002462,Home,2,Marketplace
AN00000390,2024-04-15 08:00:19,885.77,C001349,Books,2,Mobile
AN00000391,2024-12-12 07:52:41,262.03,C002636,Electronics,4,Mobile
AN00000392,2025-09-29 08:48:36,1190.94,C001620,Kitchen,5,Marketplace
AN00000393,2024-07-08 19:41:22,341.73,C000053,Home,4,Store
AN00000394,2025-11-24 04:04:09,219.13,C002055,Garden,5,Store
AN00000395,2024-11-04 05:23:49,694.03,C000759,Office,5,Mobile
AN00000396,2024-07-31 02:00:00,528.1,C000387,Sports,2,Mobile
AN00000397,2024-08-16 06:21:24,100.87,C002519,Books,1,Web
AN00000398,2025-03-25 13:13:17,675.02,C000965,Clothing,4,Marketplace
AN00000399,2025-06-29 19:35:49,131.98,C001304,Kitchen,2,Web
AN00000400,2025-04-01 00:22:11,918.21,C000831,Toys,6,Web
AN00000401,2024-10-25 22:48:22,219.84,C002362,Clothing,5,Marketplace
AN00000402,2025-05-28 04:02:12,368.22,C001442,Sports,5,Mobile
AN00000403,2025-04-19 07:47:46,351.79,C000374,Books,6,Store
AN00000404,2025-05-30 21:28:33,468.68,C001513,Books,4,Marketplace
AN00000405,2024-10-21 20:31:25,602.02,C001085,Beauty,3,Marketplace
AN00000406,2024-04-25 07:18:06,688.47,C001525,Sports,5,Marketplace
AN00000407,2024-04-17 20:22:20,888.3,C001045,Clothing,5,Mobile
AN00000408,2025-12-15 06:54:32,559.73,C000132,Beauty,6,Web
AN00000409,2025-10-15 04:26:24,154.89,C001439,Home,2,Store
AN00000410,2025-11-04 18:25:23,141.91,C001556,Kitchen,2,Store
AN00000411,2024-05-28 08:06:37,271.33,C002130,Kitchen,4,Mobile
AN00000412,2025-08-17 21:46:45,511.75,C001253,Toys,4,Web
AN00000413,2025-09-08 23:26:04,359.8,C001981,Kitchen,4,Web
AN00000414,2025-01-03 13:18:33,209.5,C000912,Kitchen,2,Mobile
AN00000415,2024-11-03 22:16:50,417.42,C000768,Office,2,Mobile
AN00000416,2024-11-22 02:34:45,180.9,C002864,Books,1,Web
AN00000417,2025-11-03 04:31:55,287.88,C000841,Garden,5,Mobile
AN00000418,2024-06-05 07:10:40,147.3,C001673,Sports,2,Mobile
AN00000419,2025-09-13 04:56:56,119.13,C001906,Home,3,Web
AN00000420,2024-12-04 06:27:37,394.69,C001507,Grocery,3,Web
AN00000421,2024-04-29 21:15:02,54.35,C001565,Sports,1,Marketplace
AN00000422,2025-08-14 11:05:43,317.32,C001284,Electronics,4,Mobile
AN00000423,2024-12-26 18:59:31,260.78,C002214,Home,5,Mobile
AN00000424,2024-12-14 00:04:13,392.38,C002592,Electronics,2,Web
AN00000425,2025-04-30 23:25:56,894.99,C000290,Electronics,3,Store
AN00000426,2025-01-29 07:10:02,860.13,C001846,Office,6,Mobile
AN00000427,2024-04-14 21:30:22,62.05,C002644,Computers,1,Web
AN00000428,2025-12-25 09:18:37,1020.24,C000277,Clothing,6,Marketplace
AN00000429,2025-10-26 06:21:22,57.14,C001535,Garden,1,Marketplace
AN00000430,2024-06-07 07:33:04,334.39,C000932,Toys,3,Web
AN00000431,2024-01-16 11:44:03,90.96,C000791,Garden,2,Web
AN00000432,2024-03-12 02:53:56,340.45,C002238,Computers,3,Mobile
AN00000433,2024-12-15 05:57:29,174.79,C000188,Beauty,3,Web
AN00000434,2024-11-10 04:23:03,565.43,C002586,Grocery,3,Marketplace
AN00000435,2024-08-20 02:19:13,268.8,C001287,Books,3,Web
AN00000436,2025-08-30 10:45:25,131.49,C000881,Computers,2,Web
AN00000437,2024-03-31 21:08:51,537.17,C001753,Kitchen,5,Mobile
AN00000438,2024-02-23 14:32:18,499.58,C002260,Clothing,5,Mobile
AN00000439,2025-06-12 17:43:46,112.27,C001452,Books,2,Web
AN00000440,2025-04-19 14:37:14,453.4,C000461,Books,5,Web
AN00000441,2024-06-08 19:16:53,538.56,C002597,Toys,6,Web
AN00000442,2025-01-25 19:07:22,1186.69,C000423,Sports,5,Web
AN00000443,2025-03-26 05:45:11,104.06,C001008,Office,1,Web
AN00000444,2024-06-16 14:13:47,1120.28,C002435,Toys,6,Marketplace
AN00000445,2025-02-10 19:17:42,295.29,C000998,Office,5,Mobile
AN00000446,2025-11-28 09:15:37,437.65,C001694,Computers,3,Mobile
AN00000447,2024-03-09 22:21:16,603.7,C002792,Computers,6,Marketplace
AN00000448,2024-09-13 10:58:29,630.3,C000809,Office,3,Mobile
AN00000449,2025-01-08 17:28:44,203.48,C001025,Kitchen,4,Mobile
AN00000450,2025-12-15 22:56:15,936.51,C000930,Beauty,6,Web
AN00000451,2024-09-04 02:17:43,450.28,C000370,Kitchen,4,Store
AN00000452,2025-02-07 00:13:46,472.9,C002428,Grocery,5,Marketplace
AN00000453,2024-09-10 20:47:28,159.24,C002066,Books,2,Mobile
AN00000454,2025-03-18 19:01:52,276.17,C002800,Garden,2,Web
AN00000455,2025-07-14 14:26:18,172.01,C002267,Toys,2,Web
AN00000456,2024-08-05 15:38:25,67.73,C001969,Kitchen,1,Mobile
AN00000457,2024-11-27 10:23:40,113.17,C000832,Clothing,2,Web
AN00000458,2025-08-16 13:30:50,127.1,C000679,Electronics,1,Web
AN00000459,2025-02-19 04:33:26,1061.83,C001036,Toys,4,Web
AN00000460,2024-05-20 03:43:58,132.5,C000168,Home,2,Mobile
AN00000461,2025-11-07 20:31:16,285.93,C000077,Home,3,Web
AN00000462,2025-12-18 15:27:04,614.5,C002308,Kitchen,3,Web
AN00000463,2024-03-06 13:51:48,314.96,C000900,Grocery,3,Store
AN00000464,2025-11-30 02:32:42,381.48,C001686,Sports,5,Web
AN00000465,2024-01-02 23:20:31,159.35,C001689,Office,2,Web
AN00000466,2025-03-15 03:04:34,603.74,C001280,Garden,5,Mobile
AN00000467,2025-01-27 16:27:28,358.55,C002786,Computers,2,Web
AN00000468,2024-08-02 06:17:16,749.52,C000694,Toys,5,Web
AN00000469,2025-06-16 20:09:20,2023.61,C002796,Clothing,5,Store
AN00000470,2025-07-31 07:54:17,1073.12,C002228,Computers,4,Web
AN00000471,2024-08-26 01:56:49,945.26,C002541,Garden,4,Mobile
AN00000472,2025-10-27 10:04:16,176.99,C000094,Beauty,1,Web
AN00000473,2024-09-05 18:35:58,1746.92,C000908,Electronics,6,Web
AN00000474,2025-12-13 04:23:08,295.52,C000592,Beauty,4,Marketplace
AN00000475,2025-11-26 17:19:22,231.32,C001554,Beauty,3,Web
AN00000476,2025-10-12 23:43:48,1433.65,C000297,Clothing,6,Marketplace
AN00000477,2024-12-23 05:37:13,307.45,C001604,Clothing,2,Marketplace
AN00000478,2024-06-26 02:44:15,283.71,C000563,Books,4,Mobile
AN00000479,2025-11-05 17:29:56,510.33,C002753,Sports,4,Mobile
AN00000480,2024-04-03 21:23:24,455.19,C000585,Garden,2,Store
AN00000481,2024-07-28 15:54:09,29.43,C001667,Computers,62,Mobile
AN00000482,2025-06-04 12:13:13,403.17,C000853,Computers,6,Marketplace
AN00000483,2024-09-15 21:08:54,314.86,C000811,Sports,1,Web
AN00000484,2024-10-24 15:56:30,58.69,C002149,Garden,1,Web
AN00000485,2025-05-24 05:53:38,112.74,C002181,Books,1,Web
AN00000486,2024-03-22 12:20:46,237.73,C002448,Kitchen,2,Web
AN00000487,2024-04-12 18:36:50,229.77,C000963,Kitchen,2,Web
AN00000488,2025-12-19 16:41:40,97.42,C002671,Electronics,1,Web
AN00000489,2024-08-18 17:28:07,439.76,C001562,Kitchen,2,Mobile
AN00000490,2025-08-23 14:38:34,316.39,C002653,Beauty,6,Web
AN00000491,2024-09-17 23:46:13,97.66,C002120,Toys,3,Mobile
AN00000492,2024-10-10 00:37:49,229.36,C001302,Office,2,Web
AN00000493,2024-08-30 02:06:37,575.17,C002397,Electronics,5,Web
AN00000494,2025-11-21 14:48:15,310.97,C002756,Toys,4,Mobile
AN00000495,2024-07-08 04:05:33,188.78,C002075,Electronics,4,Web
AN00000496,2025-01-28 15:34:59,170.77,C000400,Computers,1,Web
AN00000497,2025-05-21 00:35:18,134.86,C002511,Home,1,Web
AN00000498,2025-11-23 22:41:41,725.47,C002446,Home,3,Web
AN00000499,2025-08-13 23:22:13,93.33,C001471,Grocery,3,Store
AN00000500,2024-06-27 05:17:37,290.01,C001146,Kitchen,4,Web
AN00000501,2024-02-18 11:42:55,1092.69,C002734,Toys,6,Mobile
AN00000502,2025-03-27 12:46:43,52.81,C001520,Beauty,1,Web
AN00000503,2024-05-02 05:44:00,90.4,C000947,Beauty,1,Mobile
AN00000504,2024-12-27 16:02:13,532.64,C001551,Toys,6,Web
AN00000505,2025-02-27 12:25:55,165.11,C000136,Books,1,Marketplace
AN00000506,2025-01-20 02:08:26,153.36,C000628,Office,1,Web
AN00000507,2024-11-02 09:50:37,203.39,C001391,Toys,3,Marketplace
AN00000508,2024-04-26 01:26:18,245.12,C001377,Beauty,5,Web
AN00000509,2025-12-09 13:48:00,159.83,C000457,Books,3,Web
AN00000510,2024-03-19 06:22:58,93.59,C001183,Toys,1,Web
AN00000511,2024-06-13 06:27:47,98.66,C001398,Toys,2,Store
AN00000512,2025-12-17 22:53:18,137.67,C000330,Toys,1,Web
AN00000513,2025-12-31 15:32:47,118.45,C002802,Garden,1,Web
AN00000514,2024-12-31 15:44:32,368.69,C002390,Clothing,1,Web
AN00000515,2025-05-05 21:54:19,1850.02,C001330,Clothing,5,Mobile
AN00000516,2024-09-13 12:17:25,448.33,C001912,Grocery,3,Web
AN00000517,2024-11-14 21:46:59,317.54,C000621,Sports,1,Marketplace
AN00000518,2024-09-10 13:50:33,1041.14,C000269,Grocery,6,Web
AN00000519,2025-08-18 01:05:05,169.84,C001398,Grocery,1,Mobile
AN00000520,2025-12-15 11:08:23,252.38,C002721,Books,1,Marketplace
AN00000521,2025-09-14 06:02:10,432.01,C002860,Grocery,5,Mobile
AN00000522,2025-10-25 20:31:13,344.39,C002508,Clothing,3,Web
AN00000523,2024-06-18 12:15:30,84.08,C000485,Sports,1,Mobile
AN00000524,2024-08-23 01:51:42,1614.72,C002219,Garden,6,Web
AN00000525,2025-10-02 05:51:02,304.0,C001715,Toys,5,Mobile
AN00000526,2025-03-11 15:04:00,366.2,C001651,Beauty,3,Mobile
AN00000527,2024-01-18 20:48:34,391.12,C001234,Books,4,Web
AN00000528,2024-02-09 17:03:10,603.29,C002996,Garden,2,Web
AN00000529,2024-05-07 23:28:27,308.5,C000063,Books,4,Web
AN00000530,2025-07-27 08:45:09,548.74,C000563,Clothing,2,Web
AN00000531,2024-02-29 17:13:14,194.05,C000407,Garden,2,Store
AN00000532,2024-01-21 12:52:23,181.46,C001232,Clothing,2,Mobile
AN00000533,2025-08-22 16:34:20,69.94,C001392,Beauty,1,Web
AN00000534,2025-08-15 03:42:47,661.43,C002201,Home,6,Store
AN00000535,2024-10-11 19:46:50,392.1,C000271,Grocery,5,Marketplace
AN00000536,2025-08-01 19:07:53,869.38,C000268,Garden,6,Store
AN00000537,2024-04-20 02:57:54,113.8,C000159,Office,1,Web
AN00000538,2024-11-12 06:05:32,427.65,C001253,Garden,3,Web
AN00000539,2024-04-07 03:51:30,481.82,C002504,Books,5,Web
AN00000540,2025-04-12 22:17:45,556.97,C002863,Home,2,Web
AN00000541,2024-07-12 07:36:20,358.81,C002113,Garden,4,Web
AN00000542,2025-01-10 11:35:00,738.36,C001704,Clothing,4,Web
AN00000543,2025-05-11 09:37:45,246.11,C000549,Office,4,Mobile
AN00000544,2025-01-30 18:51:59,180.77,C000915,Beauty,4,Web
AN00000545,2024-09-03 08:18:58,427.88,C001698,Clothing,6,Mobile
AN00000546,2025-10-03 22:39:38,562.5,C002674,Kitchen,3,Store
AN00000547,2025-12-07 23:04:29,138.25,C002100,Garden,1,Web
AN00000548,2024-03-04 15:46:53,1214.42,C002929,Sports,6,Web
AN00000549,2025-06-27 13:05:36,445.67,C002938,Beauty,6,Web
AN00000550,2024-05-25 20:46:17,789.68,C001577,Books,5,Mobile
AN00000551,2025-05-18 18:04:05,66.57,C000294,Garden,1,Web
AN00000552,2025-05-23 01:57:07,123.78,C000138,Clothing,1,Store
AN00000553,2024-01-11 08:28:06,132.91,C000184,Garden,1,Marketplace
AN00000554,2024-09-15 10:56:06,260.33,C001366,Home,2,Web
AN00000555,2024-10-25 17:30:54,58.22,C002003,Electronics,2,Marketplace
AN00000556,2024-08-06 05:30:41,230.1,C000246,Grocery,4,Marketplace
AN00000557,2025-01-13 08:31:07,170.97,C002144,Beauty,3,Web
AN00000558,2024-06-15 10:16:17,590.41,C001311,Grocery,5,Store
AN00000559,2024-09-08 00:37:16,246.88,C001288,Kitchen,1,Mobile
AN00000560,2025-10-25 01:13:28,542.62,C001870,Sports,6,Web
AN00000561,2025-12-22 00:05:20,467.85,C001177,Toys,3,Web
AN00000562,2025-02-22 09:50:02,182.85,C001049,Sports,4,Marketplace
AN00000563,2025-07-29 15:17:22,99.12,C002296,Garden,2,Marketplace
AN00000564,2024-06-20 14:52:00,624.12,C001885,Grocery,4,Web
AN00000565,2025-07-11 22:40:05,49.31,C002988,Grocery,1,Web
AN00000566,2024-04-17 09:03:38,167.12,C002082,Books,2,Mobile
AN00000567,2025-04-19 14:32:23,796.23,C000208,Grocery,3,Web
AN00000568,2025-03-15 22:57:42,496.69,C000150,Sports,5,Web
AN00000569,2024-03-11 22:26:36,119.79,C000930,Clothing,2,Web
AN00000570,2025-03-04 07:15:32,208.12,C000222,Books,1,Web
AN00000571,2024-12-21 00:00:00,33.53,C001912,Garden,1,Mobile
AN00000572,2024-07-20 21:43:30,677.93,C002631,Grocery,5,Marketplace
AN00000573,2024-09-21 17:25:33,213.81,C002033,Kitchen,6,Web
AN00000574,2025-02-10 12:43:25,771.8,C000702,Garden,5,Web
AN00000575,2024-06-11 08:30:04,539.68,C001337,Garden,3,Marketplace
AN00000576,2024-06-10 22:24:17,129.61,C002731,Home,2,Mobile
AN00000577,2024-01-03 11:02:58,307.58,C002117,Garden,4,Web
AN00000578,2025-02-09 23:22:16,795.42,C002156,Books,6,Web
AN00000579,2025-04-20 18:03:42,517.34,C002719,Books,4,Web
AN00000580,2025-08-22 07:01:25,207.87,C001873,Garden,5,Store
AN00000581,2024-10-21 04:37:25,262.51,C001452,Grocery,5,Marketplace
AN00000582,2025-09-25 14:21:54,293.98,C002821,Electronics,2,Store
AN00000583,2024-09-27 12:00:00,714.26,C000529,Office,5,Web
AN00000584,2024-07-01 07:32:42,471.18,C000913,Computers,3,Web
AN00000585,2025-07-22 07:28:48,759.88,C001378,Clothing,3,Web
AN00000586,2024-11-10 16:14:17,497.97,C000669,Computers,1,Web
AN00000587,2025-05-24 14:48:18,116.9,C002811,Electronics,1,Mobile
AN00000588,2024-07-02 22:50:07,164.18,C000752,Books,1,Store
AN00000589,2024-11-09 00:48:58,396.07,C000328,Beauty,4,Marketplace
AN00000590,2024-05-28 21:45:11,442.03,C001824,Grocery,4,Store
AN00000591,2025-12-26 19:43:32,180.37,C001210,Grocery,5,Marketplace
AN00000592,2025-11-10 19:32:35,518.89,C000015,Computers,3,Marketplace
AN00000593,2024-03-15 15:49:22,129.0,C002706,Clothing,1,Mobile
AN00000594,2025-02-21 09:14:17,213.7,C002224,Electronics,6,Web
AN00000595,2025-05-13 16:21:58,64.11,C000517,Office,1,Web
AN00000596,2024-10-04 23:50:35,342.51,C001113,Toys,2,Web
AN00000597,2024-06-23 19:35:51,744.05,C002097,Sports,6,Mobile
AN00000598,2024-02-03 15:09:39,86.54,C000043,Toys,1,Mobile
AN00000599,2025-08-10 12:43:33,179.63,C002922,Grocery,2,Web
AN00000600,2024-11-11 12:52:18,249.15,C000306,Sports,4,Mobile
AN00000601,2025-11-24 12:07:42,473.82,C002648,Grocery,3,Store
AN00000602,2024-02-24 18:53:45,1176.81,C001883,Electronics,5,Web
AN00000603,2025-01-12 00:00:42,302.17,C000609,Sports,4,Mobile
AN00000604,2024-01-13 15:50:49,207.48,C002228,Computers,1,Web
AN00000605,2024-02-15 12:48:54,152.2,C000681,Grocery,2,Marketplace
AN00000606,2025-08-03 17:51:40,74.92,C002424,Sports,1,Mobile
AN00000607,2025-12-02 01:06:50,688.81,C000979,Clothing,6,Store
AN00000608,2025-09-13 05:45:09,226.85,C001511,Computers,3,Web
AN00000609,2024-02-02 13:58:20,94.36,C001004,Garden,1,Web
AN00000610,2025-07-11 00:32:51,365.1,C000764,Office,2,Web
AN00000611,2025-02-20 04:42:33,91.3,C001830,Grocery,1,Web
AN00000612,2025-02-17 19:09:40,180.46,C000873,Electronics,1,Marketplace
AN00000613,2024-09-14 21:13:06,121.06,C000244,Computers,2,Web
AN00000614,2024-04-11 04:31:08,491.7,C000892,Computers,5,Web
AN00000615,2024-07-28 00:30:44,567.98,C000601,Sports,4,Store
AN00000616,2025-02-03 19:59:59,387.5,C001336,Home,4,Web
AN00000617,2024-01-25 00:16:06,355.7,C001812,Kitchen,6,Mobile
AN00000618,2024-07-11 23:07:41,75.13,C002919,Office,1,Web
AN00000619,2025-04-19 18:13:03,445.14,C000393,Clothing,4,Mobile
AN00000620,2024-09-17 08:36:56,1081.16,C000159,Clothing,6,Marketplace
AN00000621,2025-11-27 05:07:02,611.35,C002254,Garden,2,Web
AN00000622,2024-12-11 12:59:23,547.2,C000857,Electronics,3,Web
AN00000623,2024-10-18 09:44:05,434.18,C000436,Beauty,6,Store
AN00000624,2025-08-05 11:43:00,145.45,C000268,Garden,2,Marketplace
AN00000625,2024-05-17 08:24:12,443.57,C001984,Grocery,4,Web
AN00000626,2024-01-05 09:25:01,310.55,C000880,Garden,5,Marketplace
AN00000627,2025-08-10 15:15:32,102.01,C001852,Beauty,2,Store
AN00000628,2025-07-29 08:26:16,620.27,C002119,Sports,5,Web
AN00000629,2025-09-15 18:59:35,463.58,C001289,Kitchen,4,Web
AN00000630,2025-06-27 10:39:33,119.42,C001346,Grocery,1,Store
AN00000631,2024-12-19 22:37:30,1781.71,C002459,Home,5,Web
AN00000632,2025-01-24 15:51:55,151.36,C000322,Garden,1,Mobile
AN00000633,2024-01-03 11:27:49,198.33,C002079,Grocery,4,Web
AN00000634,2024-12-19 18:51:12,326.01,C001891,Computers,6,Web
AN00000635,2024-11-28 13:48:52,98.9,C000352,Home,1,Mobile
AN00000636,2024-04-20 12:35:07,300.77,C001684,Clothing,2,Mobile
AN00000637,2025-07-03 15:54:00,404.34,C000192,Electronics,6,Store
AN00000638,2024-05-02 00:43:43,209.19,C000160,Books,4,Mobile
AN00000639,2024-05-06 14:02:02,39.53,C002903,Beauty,1,Store
AN00000640,2025-11-14 19:51:56,256.84,C002822,Grocery,4,Store
AN00000641,2025-07-07 23:02:43,420.26,C002921,Kitchen,6,Web
AN00000642,2025-09-03 19:42:38,456.69,C000698,Computers,3,Web
AN00000643,2025-08-27 17:32:29,499.94,C000413,Home,5,Store
AN00000644,2024-09-21 20:48:57,721.49,C000137,Garden,6,Web
AN00000645,2024-07-19 19:10:46,330.59,C001111,Kitchen,1,Mobile
AN00000646,2024-04-14 23:42:34,302.49,C000461,Electronics,2,Mobile
AN00000647,2024-04-11 22:54:08,695.68,C001531,Grocery,6,Mobile
AN00000648,2024-10-15 00:11:31,425.81,C002570,Grocery,5,Mobile
AN00000649,2024-05-05 19:06:37,280.62,C002472,Sports,4,Web
AN00000650,2025-12-18 02:58:24,455.97,C001584,Books,6,Mobile
AN00000651,2024-08-17 15:59:59,1497.26,C000624,Office,6,Web
AN00000652,2025-04-07 09:55:10,732.89,C001627,Garden,3,Mobile
AN00000653,2024-02-15 04:28:19,352.56,C000030,Toys,6,Mobile
AN00000654,2025-07-21 15:04:13,721.76,C000628,Kitchen,3,Mobile
AN00000655,2025-09-18 21:23:32,189.72,C001875,Garden,2,Mobile
AN00000656,2024-10-26 10:21:28,722.87,C001645,Kitchen,4,Mobile
AN00000657,2025-04-26 15:51:10,244.14,C002810,Sports,2,Web
AN00000658,2024-12-27 07:58:16,890.23,C001085,Computers,6,Mobile
AN00000659,2024-12-09 04:47:07,1418.38,C002402,Beauty,5,Mobile
AN00000660,2024-10-06 01:41:51,422.53,C002128,Home,3,Store
AN00000661,2024-04-14 21:00:29,893.26,C002777,Sports,4,Marketplace
AN00000662,2025-01-04 01:47:27,636.6,C002456,Electronics,6,Mobile
AN00000663,2024-07-12 23:21:15,694.5,C001466,Office,4,Store
AN00000664,2025-03-10 07:19:26,31.38,C000703,Sports,1,Mobile
AN00000665,2024-08-01 14:27:33,126.73,C002484,Garden,1,Mobile
AN00000666,2024-10-01 18:12:24,449.54,C000317,Kitchen,3,Mobile
AN00000667,2024-12-18 02:01:27,43.21,C002270,Books,2,Marketplace
AN00000668,2024-01-03 05:10:29,225.09,C000845,Kitchen,4,Marketplace
AN00000669,2025-04-14 21:38:09,71.23,C002994,Computers,1,Marketplace
AN00000670,2025-06-22 05:52:04,281.9,C001951,Home,2,Store
AN00000671,2025-03-26 01:30:52,313.43,C002364,Home,5,Mobile
AN00000672,2024-12-07 23:40:34,121.17,C002783,Electronics,1,Mobile
AN00000673,2025-06-06 00:40:26,258.78,C000345,Computers,4,Web
AN00000674,2025-11-02 01:02:03,590.3,C000620,Computers,6,Mobile
AN00000675,2024-07-24 15:35:40,345.95,C001625,Garden,4,Web
AN00000675,2024-03-07 05:53:15,470.35,C000056,Grocery,6,Web
AN00000677,2025-01-09 01:46:48,108.56,C001184,Electronics,2,Web
AN00000678,2024-11-25 03:43:49,358.82,C002117,Grocery,3,Web
AN00000679,2024-12-02 05:36:47,1555.08,C000783,Home,6,Web
AN00000680,2025-02-15 00:32:33,564.08,C000242,Office,5,Marketplace
AN00000681,2025-01-24 07:10:01,960.81,C000737,Grocery,6,Mobile
AN00000682,2025-10-01 02:42:34,327.76,C000690,Beauty,5,Mobile
AN00000683,2025-06-28 22:49:05,238.65,C000327,Clothing,3,Mobile
AN00000684,2024-10-06 14:22:53,302.28,C001402,Books,2,Marketplace
AN00000685,2024-09-08 01:15:09,324.06,C000500,Toys,3,Web
AN00000686,2025-11-11 04:16:08,357.69,C002958,Electronics,4,Marketplace
AN00000687,2025-05-16 08:53:33,405.17,C002423,Grocery,2,Web
AN00000688,2024-08-02 02:58:15,96.74,C002527,Computers,4,Mobile
AN00000689,2024-11-29 15:06:57,197.67,C001721,Garden,1,Mobile
AN00000690,2024-02-27 09:01:26,853.19,C001350,Clothing,4,Web
AN00000691,2024-06-01 20:27:34,948.95,C002571,Grocery,6,Web
AN00000692,2024-06-07 17:43:40,484.02,C002897,Grocery,5,Mobile
AN00000693,2025-07-13 21:00:07,53.47,C002594,Garden,1,Web
AN00000694,2025-11-19 17:08:04,130.05,C001412,Toys,1,Web
AN00000695,2024-12-16 00:59:51,297.05,C002818,Office,2,Web
AN00000696,2025-02-12 15:19:36,990.0,C000815,Grocery,3,Mobile
AN00000697,2024-02-09 22:53:25,44.59,C000717,Computers,1,Store
AN00000698,2024-05-24 22:26:41,249.65,C000389,Home,2,Mobile
AN00000699,2025-03-15 06:59:55,244.11,C001502,Garden,3,Web
AN00000700,2024-07-10 11:56:02,395.78,C000094,Toys,3,Mobile
AN00000701,2025-02-03 05:41:05,215.74,C001597,Office,6,Web
AN00000702,2025-11-27 11:07:49,71.78,C002303,Clothing,1,Web
AN00000703,2025-10-24 04:28:53,1049.14,C002987,Computers,6,Marketplace
AN00000704,2024-02-05 09:16:51,67.02,C000102,Kitchen,1,Web
AN00000705,2025-03-26 17:18:56,528.43,C002667,Computers,6,Mobile
AN00000706,2024-08-14 08:12:45,58.62,C001489,Computers,202,Web
AN00000707,2024-05-04 04:37:38,376.59,C001037,Toys,5,Mobile
AN00000708,2024-05-19 07:31:00,282.36,C002905,Toys,5,Web
AN00000709,2025-09-02 15:42:43,477.43,C001217,Kitchen,4,Mobile
AN00000710,2024-02-06 02:24:03,550.05,C000402,Clothing,4,Web
AN00000711,2024-05-05 06:50:51,609.01,C001070,Toys,4,Web
AN00000712,2024-01-07 20:27:45,163.09,C000848,Clothing,5,Store
AN00000713,2024-02-08 06:05:44,361.06,C002768,Toys,2,Web
AN00000714,2025-03-22 07:32:13,52.36,C002801,Kitchen,1,Marketplace
AN00000715,2025-07-25 10:09:00,454.96,C000209,Electronics,2,Web
AN00000716,2024-02-08 09:18:38,255.9,C001516,Toys,5,Marketplace
AN00000717,2024-10-13 01:38:27,414.91,C000958,Toys,6,Mobile
AN00000718,2024-12-08 23:41:39,430.01,C001030,Electronics,5,Store
AN00000719,2025-04-06 08:21:49,666.24,C000597,Books,3,Web
AN00000720,2025-08-19 14:25:26,247.22,C001634,Computers,4,Web
AN00000721,2025-07-27 11:29:54,148.69,C000824,Toys,1,Web
AN00000722,2025-08-18 19:40:36,224.13,C001246,Kitchen,4,Store
AN00000723,2024-09-17 13:13:18,634.98,C002495,Clothing,4,Mobile
AN00000724,2025-01-20 14:58:09,486.01,C000363,Kitchen,5,Store
AN00000725,2025-05-26 03:31:17,74.82,C001125,Grocery,1,Web
AN00000726,2025-03-23 12:52:14,370.24,C002413,Sports,4,Web
AN00000727,2024-03-17 03:36:21,923.76,C001384,Garden,6,Web
AN00000728,2025-06-25 18:35:35,48.62,C002953,Clothing,1,Marketplace
AN00000729,2024-01-04 09:15:39,121.78,C002654,Computers,1,Marketplace
