customer_id,invoice_date,invoice_id,total_amount
C000059,2025-08-02 00:00:00,RFM00000499,108.36
C000059,2025-04-04 00:00:00,RFM00000500,64.66
C000060,2025-10-21 00:00:00,RFM00000501,286.03
C000060,2025-05-17 00:00:00,RFM00000502,147.29
C000060,2024-07-03 00:00:00,RFM00000503,83.28
C000060,2025-08-14 00:00:00,RFM00000504,58.02
C000060,2025-12-02 00:00:00,RFM00000505,293.69
C000060,2024-10-23 00:00:00,RFM00000506,104.31
C000060,2024-10-04 00:00:00,RFM00000507,152.21
C000060,2024-02-05 00:00:00,RFM00000508,104.16
C000060,2025-09-02 00:00:00,RFM00000509,48.9
C000060,2025-10-28 00:00:00,RFM00000510,107.81
C000060,2024-02-03 00:00:00,RFM00000511,215.17
C000060,2025-10-06 00:00:00,RFM00000512,418.52
C000060,2024-01-09 00:00:00,RFM00000513,172.84
C000060,2024-04-17 00:00:00,RFM00000514,128.97
C000060,2025-10-09 00:00:00,RFM00000515,58.23
C000060,2024-11-01 00:00:00,RFM00000516,101.66
C000060,2025-01-20 00:00:00,RFM00000517,107.67
C000060,2025-05-04 00:00:00,RFM00000518,236.98
C000060,2025-04-15 00:00:00,RFM00000519,368.33
C000061,2024-11-25 00:00:00,RFM00000520,227.71
C000061,2024-04-16 00:00:00,RFM00000521,94.29
C000061,2025-09-15 00:00:00,RFM00000522,31.14
C000061,2024-12-25 00:00:00,RFM00000523,288.14
C000061,2025-01-30 00:00:00,RFM00000524,328.92
C000061,2025-12-25 00:00:00,RFM00000525,404.28
C000061,2024-10-04 00:00:00,RFM00000526,51.63
C000061,2024-04-01 00:00:00,RFM00000527,110.18
C000061,2024-04-11 00:00:00,RFM00000528,101.95
C000061,2024-05-21 00:00:00,RFM00000529,40.22
C000062,2024-03-27 00:00:00,RFM00000530,65.95
C000062,2024-03-18 00:00:00,RFM00000531,53.71
C000062,2024-10-31 00:00:00,RFM00000532,101.77
C000063,2024-01-14 00:00:00,RFM00000533,58.68
C000063,2024-02-04 00:00:00,RFM00000534,121.91
C000064,2024-08-23 00:00:00,RFM00000535,64.39
C000064,2024-09-07 00:00:00,RFM00000536,84.39
C000064,2024-11-20 00:00:00,RFM00000537,47.83
C000064,2024-04-15 00:00:00,RFM00000538,35.0
C000065,2025-11-19 00:00:00,RFM00000539,61.35
C000066,2024-06-11 00:00:00,RFM00000540,28.42
C000066,2025-04-20 00:00:00,RFM00000541,54.8
C000066,2025-11-14 00:00:00,RFM00000542,326.55
C000066,2025-08-06 00:00:00,RFM00000543,33.01
C000066,2024-09-12 00:00:00,RFM00000544,67.15
C000066,2025-12-14 00:00:00,RFM00000545,379.67
C000066,2024-05-04 00:00:00,RFM00000546,272.52
C000066,2025-01-27 00:00:00,RFM00000547,158.14
C000066,2024-07-07 00:00:00,RFM00000548,256.65
C000066,2025-02-05 00:00:00,RFM00000549,139.26
C000066,2024-04-12 00:00:00,RFM00000550,66.03
C000066,2025-05-09 00:00:00,RFM00000551,272.05
C000066,2025-03-16 00:00:00,RFM00000552,175.12
C000066,2024-05-15 00:00:00,RFM00000553,188.59
C000066,2025-01-06 00:00:00,RFM00000554,618.59
C000067,2024-05-16 00:00:00,RFM00000555,103.57
C000067,2024-05-14 00:00:00,RFM00000556,107.68
C000067,2025-02-14 00:00:00,RFM00000557,118.95
C000067,2025-12-15 00:00:00,RFM00000558,211.57
C000067,2025-01-02 00:00:00,RFM00000559,227.98
C000067,2024-12-09 00:00:00,RFM00000560,172.69
C000067,2024-01-02 00:00:00,RFM00000561,218.19
C000067,2024-06-25 00:00:00,RFM00000562,127.74
C000067,2025-04-18 00:00:00,RFM00000563,767.0
C000067,2024-06-10 00:00:00,RFM00000564,49.31
C000067,2024-06-15 00:00:00,RFM00000565,292.5
C000067,2024-04-14 00:00:00,RFM00000566,92.89
C000067,2025-12-28 00:00:00,RFM00000567,366.4
C000067,2025-04-01 00:00:00,RFM00000568,85.59
C000067,2024-05-02 00:00:00,RFM00000569,133.29
C000068,2025-08-05 00:00:00,RFM00000570,221.95
C000068,2025-12-01 00:00:00,RFM00000571,117.55
C000068,2025-03-15 00:00:00,RFM00000572,283.04
C000068,2025-09-25 00:00:00,RFM00000573,81.49
C000068,2025-03-30 00:00:00,RFM00000574,119.62
C000069,2025-03-18 00:00:00,RFM00000575,29.3
C000069,2024-02-12 00:00:00,RFM00000576,186.04
C000069,2024-06-05 00:00:00,RFM00000577,145.71
C000069,2024-05-21 00:00:00,RFM00000578,689.91
C000069,2024-11-13 00:00:00,RFM00000579,199.51
C000069,2024-09-30 00:00:00,RFM00000580,91.02
C000069,2024-12-17 00:00:00,RFM00000581,87.57
C000069,2024-01-01 00:00:00,RFM00000582,259.62
C000069,2024-08-16 00:00:00,RFM00000583,688.71
C000069,2025-06-06 00:00:00,RFM00000584,115.45
C000069,2024-11-13 00:00:00,RFM00000585,99.13
C000069,2025-05-21 00:00:00,RFM00000586,216.3
C000069,2024-03-15 00:00:00,RFM00000587,88.73
C000069,2025-06-24 00:00:00,RFM00000588,202.71
C000070,2025-07-27 00:00:00,RFM00000589,31.59
C000070,2025-09-05 00:00:00,RFM00000590,267.74
C000070,2025-09-04 00:00:00,RFM00000591,122.08
C000070,2025-03-27 00:00:00,RFM00000592,171.4
C000070,2025-07-19 00:00:00,RFM00000593,49.17
C000070,2025-06-19 00:00:00,RFM00000594,46.91
C000070,2025-04-12 00:00:00,RFM00000595,91.66
C000071,2025-03-13 00:00:00,RFM00000596,66.67
C000071,2025-06-10 00:00:00,RFM00000597,115.29
C000071,2025-07-26 00:00:00,RFM00000598,496.87
C000071,2024-05-16 00:00:00,RFM00000599,226.11
C000071,2024-04-22 00:00:00,RFM00000600,184.39
C000071,2024-01-28 00:00:00,RFM00000601,43.34
C000071,2024-07-20 00:00:00,RFM00000602,211.45
C000071,2025-01-24 00:00:00,RFM00000603,54.92
C000071,2024-10-13 00:00:00,RFM00000604,125.48
C000071,2024-07-10 00:00:00,RFM00000605,167.21
C000071,2025-03-25 00:00:00,RFM00000606,129.8
C000071,2024-02-16 00:00:00,RFM00000607,38.32
C000071,2024-11-08 00:00:00,RFM00000608,54.56
C000072,2025-09-30 00:00:00,RFM00000609,145.44
C000072,2025-07-08 00:00:00,RFM00000610,922.94
C000072,2025-10-03 00:00:00,RFM00000611,85.97
C000072,2025-04-28 00:00:00,RFM00000612,74.31
C000072,2025-11-12 00:00:00,RFM00000613,327.76
C000073,2025-09-08 00:00:00,RFM00000614,93.99
C000073,2025-01-28 00:00:00,RFM00000615,222.87
C000073,2025-02-14 00:00:00,RFM00000616,39.44
C000073,2024-08-22 00:00:00,RFM00000617,118.75
C000073,2025-12-13 00:00:00,RFM00000618,151.92
C000073,2024-01-12 00:00:00,RFM00000619,168.88
C000073,2025-07-05 00:00:00,RFM00000620,289.17
C000073,2024-08-25 00:00:00,RFM00000621,165.57
C000073,2024-05-25 00:00:00,RFM00000622,116.66
C000073,2025-11-06 00:00:00,RFM00000623,140.99
C000073,2024-04-05 00:00:00,RFM00000624,132.22
C000073,2024-09-02 00:00:00,RFM00000625,134.78
C000074,2025-08-26 00:00:00,RFM00000626,112.37
C000074,2025-06-19 00:00:00,RFM00000627,121.29
C000074,2025-06-07 00:00:00,RFM00000628,103.64
C000074,2025-07-22 00:00:00,RFM00000629,133.55
C000074,2025-08-19 00:00:00,RFM00000630,38.44
C000074,2025-09-17 00:00:00,RFM00000631,88.94
C000074,2025-08-07 00:00:00,RFM00000632,45.65
C000074,2025-05-04 00:00:00,RFM00000633,94.04
C000075,2025-08-16 00:00:00,RFM00000634,168.65
C000075,2025-04-05 00:00:00,RFM00000635,112.97
C000075,2024-03-05 00:00:00,RFM00000636,47.45
C000075,2025-02-23 00:00:00,RFM00000637,85.24
C000075,2025-07-17 00:00:00,RFM00000638,181.79
C000075,2025-08-11 00:00:00,RFM00000639,87.47
C000075,2025-05-28 00:00:00,RFM00000640,44.14
C000075,2024-03-06 00:00:00,RFM00000641,82.58
C000075,2024-02-06 00:00:00,RFM00000642,61.77
C000075,2025-02-04 00:00:00,RFM00000643,145.52
C000075,2024-04-26 00:00:00,RFM00000644,247.3
C000075,2024-11-04 00:00:00,RFM00000645,205.43
C000075,2025-04-23 00:00:00,RFM00000646,179.6
C000075,2024-11-29 00:00:00,RFM00000647,153.86
C000075,2025-05-02 00:00:00,RFM00000648,93.59
C000075,2025-04-14 00:00:00,RFM00000649,192.21
C000076,2024-08-15 00:00:00,RFM00000650,139.94
C000076,2024-09-14 00:00:00,RFM00000651,713.58
C000076,2024-12-24 00:00:00,RFM00000652,147.67
C000076,2025-06-09 00:00:00,RFM00000653,121.83
C000076,2024-05-22 00:00:00,RFM00000654,209.61
C000076,2025-07-20 00:00:00,RFM00000655,379.51
C000076,2025-05-02 00:00:00,RFM00000656,129.62
C000076,2024-04-04 00:00:00,RFM00000657,48.69
C000076,2024-11-20 00:00:00,RFM00000658,273.79
C000076,2025-07-29 00:00:00,RFM00000659,110.5
C000076,2024-12-20 00:00:00,RFM00000660,63.97
C000076,2024-01-09 00:00:00,RFM00000661,77.12
C000076,2024-07-22 00:00:00,RFM00000662,135.57
C000076,2025-07-09 00:00:00,RFM00000663,414.68
C000076,2024-05-05 00:00:00,RFM00000664,131.55
C000076,2025-01-04 00:00:00,RFM00000665,52.91
C000077,2025-11-22 00:00:00,RFM00000666,78.13
C000078,2025-12-10 00:00:00,RFM00000667,120.53
C000079,2025-12-31 00:00:00,RFM00000668,298.41
C000080,2024-05-02 00:00:00,RFM00000669,330.27
C000080,2024-11-28 00:00:00,RFM00000670,174.23
C000080,2025-09-11 00:00:00,RFM00000671,117.25
C000080,2025-04-06 00:00:00,RFM00000672,55.81
C000080,2024-02-25 00:00:00,RFM00000673,101.92
C000080,2025-02-17 00:00:00,RFM00000674,187.25
C000080,2025-06-13 00:00:00,RFM00000675,81.29
C000080,2025-02-11 00:00:00,RFM00000676,204.21
C000080,2024-12-05 00:00:00,RFM00000677,314.94
C000080,2025-01-20 00:00:00,RFM00000678,193.44
C000080,2024-10-11 00:00:00,RFM00000679,49.64
C000080,2025-09-12 00:00:00,RFM00000680,74.62
C000080,2024-11-16 00:00:00,RFM00000681,166.02
C000080,2025-09-01 00:00:00,RFM00000682,233.28
C000081,2025-01-21 00:00:00,RFM00000683,67.74
C000081,2024-06-20 00:00:00,RFM00000684,35.41
C000081,2025-02-23 00:00:00,RFM00000685,365.6
C000081,2025-11-09 00:00:00,RFM00000686,114.72
C000081,2025-02-04 00:00:00,RFM00000687,64.38
C000081,2024-02-25 00:00:00,RFM00000688,494.32
C000081,2024-01-12 00:00:00,RFM00000689,374.7
C000081,2024-05-19 00:00:00,RFM00000690,168.76
C000081,2024-07-25 00:00:00,RFM00000691,154.05
C000081,2025-04-15 00:00:00,RFM00000692,149.76
C000082,2025-08-17 00:00:00,RFM00000693,106.92
C000082,2025-04-09 00:00:00,RFM00000694,72.36
C000082,2025-08-21 00:00:00,RFM00000695,65.55
C000082,2025-06-07 00:00:00,RFM00000696,176.64
C000082,2025-11-01 00:00:00,RFM00000697,60.33
C000082,2025-09-19 00:00:00,RFM00000698,103.0
C000083,2025-11-11 00:00:00,RFM00000699,245.82
C000083,2024-04-09 00:00:00,RFM00000700,48.45
C000083,2025-12-01 00:00:00,RFM00000701,84.76
C000083,2025-10-01 00:00:00,RFM00000702,274.1
C000083,2024-02-01 00:00:00,RFM00000703,112.84
C000083,2025-12-07 00:00:00,RFM00000704,187.86
C000083,2025-09-22 00:00:00,RFM00000705,57.71
C000083,2025-10-28 00:00:00,RFM00000706,182.34
C000083,2024-06-20 00:00:00,RFM00000707,193.06
C000083,2024-05-11 00:00:00,RFM00000708,126.61
C000083,2025-09-20 00:00:00,RFM00000709,108.08
C000083,2024-10-12 00:00:00,RFM00000710,315.87
C000083,2024-03-01 00:00:00,RFM00000711,102.07
C000083,2025-12-25 00:00:00,RFM00000712,70.71
C000084,2024-07-12 00:00:00,RFM00000713,44.96
C000084,2024-06-12 00:00:00,RFM00000714,44.89
C000084,2024-12-09 00:00:00,RFM00000715,137.27
C000085,2024-10-15 00:00:00,RFM00000716,18.96
C000085,2024-08-28 00:00:00,RFM00000717,36.72
C000086,2025-06-17 00:00:00,RFM00000718,117.6
C000086,2025-11-16 00:00:00,RFM00000719,71.95
C000086,2025-10-20 00:00:00,RFM00000720,72.4
C000086,2025-06-11 00:00:00,RFM00000721,82.34
C000086,2025-05-14 00:00:00,RFM00000722,44.37
C000086,2025-04-07 00:00:00,RFM00000723,65.71
C000087,2025-08-02 00:00:00,RFM00000724,171.03
C000087,2025-06-28 00:00:00,RFM00000725,120.88
C000087,2025-11-28 00:00:00,RFM00000726,22.3
C000087,2025-09-05 00:00:00,RFM00000727,125.91
C000087,2025-09-10 00:00:00,RFM00000728,138.28
C000087,2025-06-26 00:00:00,RFM00000729,328.44
C000087,2025-11-24 00:00:00,RFM00000730,355.88
C000087,2025-04-24 00:00:00,RFM00000731,123.64
C000087,2025-11-07 00:00:00,RFM00000732,318.1
C000088,2025-12-25 00:00:00,RFM00000733,23.76
C000089,2024-06-08 00:00:00,RFM00000734,92.65
C000089,2024-04-15 00:00:00,RFM00000735,127.93
C000089,2024-08-18 00:00:00,RFM00000736,68.99
C000090,2025-04-14 00:00:00,RFM00000737,191.06
C000090,2025-09-13 00:00:00,RFM00000738,246.96
C000090,2025-11-03 00:00:00,RFM00000739,113.23
C000090,2025-06-29 00:00:00,RFM00000740,71.86
C000090,2025-04-30 00:00:00,RFM00000741,60.07
C000090,2025-08-28 00:00:00,RFM00000742,101.61
C000090,2025-11-03 00:00:00,RFM00000743,107.35
C000091,2025-12-04 00:00:00,RFM00000744,230.63
C000092,2024-06-08 00:00:00,RFM00000745,239.79
C000092,2025-07-25 00:00:00,RFM00000746,251.24
C000092,2024-06-03 00:00:00,RFM00000747,28.94
C000092,2024-05-02 00:00:00,RFM00000748,78.24
C000092,2024-05-14 00:00:00,RFM00000749,281.98
C000092,2024-05-21 00:00:00,RFM00000750,206.2
C000092,2024-11-12 00:00:00,RFM00000751,116.06
C000092,2024-03-12 00:00:00,RFM00000752,272.71
C000092,2024-04-16 00:00:00,RFM00000753,219.26
C000092,2024-04-25 00:00:00,RFM00000754,122.61
C000092,2024-01-03 00:00:00,RFM00000755,88.45
C000092,2025-01-24 00:00:00,RFM00000756,70.22
C000093,2025-03-10 00:00:00,RFM00000757,96.51
C000093,2025-07-20 00:00:00,RFM00000758,69.53
C000093,2025-10-07 00:00:00,RFM00000759,100.2
C000093,2025-08-01 00:00:00,RFM00000760,73.57
C000093,2025-05-29 00:00:00,RFM00000761,45.55
C000093,2025-04-08 00:00:00,RFM00000762,239.33
C000093,2025-07-05 00:00:00,RFM00000763,114.99
C000094,2025-09-01 00:00:00,RFM00000764,59.48
C000094,2025-09-02 00:00:00,RFM00000765,91.42
C000094,2025-04-22 00:00:00,RFM00000766,72.53
C000094,2025-11-12 00:00:00,RFM00000767,121.79
C000094,2025-05-23 00:00:00,RFM00000768,129.08
C000094,2025-08-01 00:00:00,RFM00000769,356.33
C000094,2025-08-30 00:00:00,RFM00000770,111.34
C000095,2024-06-10 00:00:00,RFM00000771,368.68
C000095,2025-04-27 00:00:00,RFM00000772,119.91
C000095,2024-10-20 00:00:00,RFM00000773,122.98
C000095,2025-04-07 00:00:00,RFM00000774,156.96
C000095,2025-02-18 00:00:00,RFM00000775,103.53
C000095,2024-09-04 00:00:00,RFM00000776,46.43
C000095,2025-04-16 00:00:00,RFM00000777,47.83
C000095,2024-12-15 00:00:00,RFM00000778,63.24
C000095,2025-07-10 00:00:00,RFM00000779,155.84
C000095,2024-07-08 00:00:00,RFM00000780,129.11
C000095,2024-05-06 00:00:00,RFM00000781,73.19
C000095,2025-03-14 00:00:00,RFM00000782,90.94
C000095,2025-03-26 00:00:00,RFM00000783,118.55
C000096,2025-07-01 00:00:00,RFM00000784,145.81
C000096,2025-02-06 00:00:00,RFM00000785,113.08
C000096,2024-07-15 00:00:00,RFM00000786,372.91
C000096,2024-01-24 00:00:00,RFM00000787,278.03
C000096,2025-05-24 00:00:00,RFM00000788,59.54
C000096,2025-04-15 00:00:00,RFM00000789,392.09
C000096,2024-04-16 00:00:00,RFM00000790,155.72
C000096,2024-07-08 00:00:00,RFM00000791,52.64
C000096,2024-02-14 00:00:00,RFM00000792,161.51
C000096,2025-03-17 00:00:00,RFM00000793,93.23
C000096,2024-08-12 00:00:00,RFM00000794,105.94
C000096,2024-12-03 00:00:00,RFM00000795,63.09
C000096,2024-03-05 00:00:00,RFM00000796,140.56
C000096,2025-03-03 00:00:00,RFM00000797,190.25
C000096,2024-01-13 00:00:00,RFM00000798,69.93
C000096,2024-01-18 00:00:00,RFM00000799,50.54
C000097,2025-11-21 00:00:00,RFM00000800,77.7
C000098,2024-05-15 00:00:00,RFM00000801,245.5
C000098,2024-11-27 00:00:00,RFM00000802,53.08
C000098,2024-11-07 00:00:00,RFM00000803,102.49
C000098,2024-05-01 00:00:00,RFM00000804,81.54
C000098,2024-08-20 00:00:00,RFM00000805,166.85
C000098,2025-02-18 00:00:00,RFM00000806,75.03
C000098,2024-02-20 00:00:00,RFM00000807,206.48
C000098,2025-05-26 00:00:00,RFM00000808,98.74
C000098,2024-02-03 00:00:00,RFM00000809,95.15
C000098,2024-06-28 00:00:00,RFM00000810,258.33
C000098,2024-08-04 00:00:00,RFM00000811,440.99
C000098,2024-02-11 00:00:00,RFM00000812,103.08
C000098,2025-01-28 00:00:00,RFM00000813,54.82
C000098,2024-07-09 00:00:00,RFM00000814,89.32
C000098,2024-06-16 00:00:00,RFM00000815,118.0
C000099,2025-05-10 00:00:00,RFM00000816,102.49
C000099,2024-09-15 00:00:00,RFM00000817,94.51
C000099,2025-10-09 00:00:00,RFM00000818,219.06
C000099,2025-06-11 00:00:00,RFM00000819,426.84
C000099,2025-07-14 00:00:00,RFM00000820,211.07
C000099,2025-02-10 00:00:00,RFM00000821,124.47
C000099,2025-04-13 00:00:00,RFM00000822,108.02
C000099,2024-10-13 00:00:00,RFM00000823,57.19
C000099,2024-04-07 00:00:00,RFM00000824,234.17
C000099,2024-02-28 00:00:00,RFM00000825,798.97
C000099,2024-09-14 00:00:00,RFM00000826,298.24
C000099,2025-08-12 00:00:00,RFM00000827,50.38
C000099,2025-05-24 00:00:00,RFM00000828,39.24
C000099,2025-04-14 00:00:00,RFM00000829,142.69
C000099,2025-03-28 00:00:00,RFM00000830,111.72
C000100,2024-10-29 00:00:00,RFM00000831,88.46
C000100,2024-08-28 00:00:00,RFM00000832,150.54
C000101,2025-06-10 00:00:00,RFM00000833,30.05
C000101,2025-07-24 00:00:00,RFM00000834,180.13
C000101,2025-06-21 00:00:00,RFM00000835,60.51
C000101,2025-03-26 00:00:00,RFM00000836,77.22
C000101,2025-04-07 00:00:00,RFM00000837,116.66
C000101,2025-09-16 00:00:00,RFM00000838,26.74
C000101,2025-03-18 00:00:00,RFM00000839,58.09
C000102,2025-05-28 00:00:00,RFM00000840,86.32
C000102,2025-09-16 00:00:00,RFM00000841,305.48
C000102,2025-03-12 00:00:00,RFM00000842,127.14
C000102,2025-07-24 00:00:00,RFM00000843,74.41
C000102,2025-07-28 00:00:00,RFM00000844,109.22
C000102,2025-07-07 00:00:00,RFM00000845,35.24
C000102,2025-05-29 00:00:00,RFM00000846,80.74
C000102,2025-06-26 00:00:00,RFM00000847,158.7
C000102,2025-07-25 00:00:00,RFM00000848,179.41
C000103,2024-09-07 00:00:00,RFM00000849,42.35
C000103,2024-01-11 00:00:00,RFM00000850,30.47
C000103,2024-10-01 00:00:00,RFM00000851,109.21
C000104,2024-11-12 00:00:00,RFM00000852,462.43
C000104,2024-01-07 00:00:00,RFM00000853,35.34
C000104,2025-08-22 00:00:00,RFM00000854,223.33
C000104,2025-07-11 00:00:00,RFM00000855,81.42
C000104,2025-08-13 00:00:00,RFM00000856,37.76
C000104,2025-05-16 00:00:00,RFM00000857,100.06
C000104,2024-03-01 00:00:00,RFM00000858,273.59
C000104,2025-11-26 00:00:00,RFM00000859,486.98
C000104,2025-03-13 00:00:00,RFM00000860,329.21
C000104,2025-09-15 00:00:00,RFM00000861,316.34
C000104,2024-01-12 00:00:00,RFM00000862,126.4
C000104,2024-09-25 00:00:00,RFM00000863,317.66
C000104,2025-05-08 00:00:00,RFM00000864,240.97
C000104,2024-02-25 00:00:00,RFM00000865,296.45
C000105,2025-05-12 00:00:00,RFM00000866,47.65
C000105,2024-05-29 00:00:00,RFM00000867,125.5
C000105,2024-03-13 00:00:00,RFM00000868,133.48
C000105,2025-05-08 00:00:00,RFM00000869,66.13
C000105,2024-10-30 00:00:00,RFM00000870,101.28
C000105,2024-03-29 00:00:00,RFM00000871,131.91
C000105,2024-04-30 00:00:00,RFM00000872,267.85
C000105,2024-04-18 00:00:00,RFM00000873,151.08
C000105,2025-05-16 00:00:00,RFM00000874,195.65
C000105,2024-10-27 00:00:00,RFM00000875,64.22
C000105,2025-02-18 00:00:00,RFM00000876,195.43
C000106,2024-05-17 00:00:00,RFM00000877,696.9
C000106,2024-07-10 00:00:00,RFM00000878,260.08
C000106,2025-12-06 00:00:00,RFM00000879,437.36
C000106,2024-11-27 00:00:00,RFM00000880,85.92
C000106,2024-05-18 00:00:00,RFM00000881,246.36
C000106,2024-05-09 00:00:00,RFM00000882,140.36
C000106,2025-06-14 00:00:00,RFM00000883,318.34
C000106,2025-12-01 00:00:00,RFM00000884,340.83
C000106,2024-08-12 00:00:00,RFM00000885,44.47
C000106,2025-02-01 00:00:00,RFM00000886,322.31
C000106,2024-03-14 00:00:00,RFM00000887,132.34
C000106,2024-06-20 00:00:00,RFM00000888,57.99
C000106,2025-12-09 00:00:00,RFM00000889,88.17
C000106,2024-10-24 00:00:00,RFM00000890,98.14
C000106,2024-02-27 00:00:00,RFM00000891,146.03
C000106,2024-11-28 00:00:00,RFM00000892,223.5
C000107,2025-11-23 00:00:00,RFM00000893,26.57
C000108,2025-01-25 00:00:00,RFM00000894,55.74
C000108,2024-11-27 00:00:00,RFM00000895,105.33
C000108,2025-06-18 00:00:00,RFM00000896,436.01
C000108,2024-08-25 00:00:00,RFM00000897,266.79
C000108,2024-07-23 00:00:00,RFM00000898,204.3
C000108,2025-03-17 00:00:00,RFM00000899,145.53
C000108,2024-01-17 00:00:00,RFM00000900,88.71
C000108,2025-02-07 00:00:00,RFM00000901,42.32
C000108,2024-08-23 00:00:00,RFM00000902,85.38
C000108,2024-10-28 00:00:00,RFM00000903,232.21
C000109,2025-12-20 00:00:00,RFM00000904,133.67
C000109,2025-08-30 00:00:00,RFM00000905,126.57
C000109,2025-09-24 00:00:00,RFM00000906,203.42
C000109,2024-02-16 00:00:00,RFM00000907,325.63
C000109,2024-05-31 00:00:00,RFM00000908,321.28
C000109,2025-06-09 00:00:00,RFM00000909,136.35
C000109,2024-03-31 00:00:00,RFM00000910,49.3
C000109,2024-05-08 00:00:00,RFM00000911,132.68
C000109,2024-12-17 00:00:00,RFM00000912,42.64
C000109,2024-07-23 00:00:00,RFM00000913,340.34
C000109,2025-05-22 00:00:00,RFM00000914,36.16
C000109,2025-07-20 00:00:00,RFM00000915,337.8
C000109,2024-01-03 00:00:00,RFM00000916,149.44
C000109,2025-06-06 00:00:00,RFM00000917,160.73
C000109,2024-10-29 00:00:00,RFM00000918,51.31
C000109,2025-10-10 00:00:00,RFM00000919,195.17
C000109,2025-09-09 00:00:00,RFM00000920,421.91
C000110,2025-12-29 00:00:00,RFM00000921,125.36
C000111,2025-05-13 00:00:00,RFM00000922,21.77
C000111,2025-06-05 00:00:00,RFM00000923,341.21
C000111,2025-10-13 00:00:00,RFM00000924,209.8
C000111,2025-07-30 00:00:00,RFM00000925,203.98
C000111,2025-10-11 00:00:00,RFM00000926,82.07
C000111,2025-05-29 00:00:00,RFM00000927,59.72
C000111,2025-07-27 00:00:00,RFM00000928,170.74
C000111,2025-07-06 00:00:00,RFM00000929,260.43
C000111,2025-06-04 00:00:00,RFM00000930,80.1
C000112,2025-03-31 00:00:00,RFM00000931,117.69
C000112,2024-05-20 00:00:00,RFM00000932,72.92
C000112,2024-03-19 00:00:00,RFM00000933,193.42
C000112,2025-01-25 00:00:00,RFM00000934,70.0
C000112,2024-08-24 00:00:00,RFM00000935,88.44
C000112,2024-01-20 00:00:00,RFM00000936,58.57
C000112,2024-08-25 00:00:00,RFM00000937,78.03
C000112,2024-10-31 00:00:00,RFM00000938,79.75
C000112,2025-03-18 00:00:00,RFM00000939,89.17
C000112,2024-03-01 00:00:00,RFM00000940,89.51
C000113,2025-12-29 00:00:00,RFM00000941,245.88
C000114,2025-11-17 00:00:00,RFM00000942,34.62
C000115,2024-12-05 00:00:00,RFM00000943,99.58
C000115,2025-02-08 00:00:00,RFM00000944,113.9
C000115,2024-08-18 00:00:00,RFM00000945,88.24
C000115,2024-05-13 00:00:00,RFM00000946,113.67
C000115,2025-01-09 00:00:00,RFM00000947,139.67
C000115,2025-06-11 00:00:00,RFM00000948,171.54
C000115,2024-11-04 00:00:00,RFM00000949,272.55
C000115,2024-11-23 00:00:00,RFM00000950,111.0
C000115,2024-11-01 00:00:00,RFM00000951,114.88
C000116,2024-01-15 00:00:00,RFM00000952,178.32
C000116,2024-03-26 00:00:00,RFM00000953,185.0
C000116,2025-02-21 00:00:00,RFM00000954,54.0
C000116,2024-04-29 00:00:00,RFM00000955,159.51
C000116,2024-07-10 00:00:00,RFM00000956,61.49
C000116,2024-02-17 00:00:00,RFM00000957,47.6
C000116,2024-09-10 00:00:00,RFM00000958,53.35
C000116,2025-02-06 00:00:00,RFM00000959,278.7
C000116,2024-12-13 00:00:00,RFM00000960,145.86
C000116,2024-08-20 00:00:00,RFM00000961,244.19
C000117,2025-11-25 00:00:00,RFM00000962,102.9
C000118,2024-04-17 00:00:00,RFM00000963,54.6
C000118,2025-06-08 00:00:00,RFM00000964,47.09
C000118,2025-04-05 00:00:00,RFM00000965,157.64
C000118,2024-05-06 00:00:00,RFM00000966,80.15
C000118,2024-11-08 00:00:00,RFM00000967,46.17
