invoice_id,product_name,product_category,quantity
MBA0000164,Coffee Filters,Grocery,2
MBA0000165,Shampoo,Beauty,1
MBA0000165,Conditioner,Beauty,3
MBA0000165,Books Product 043,Books,1
MBA0000165,Clothing Product 106,Clothing,2
MBA0000166,Laptop,Computers,2
MBA0000166,Laptop Sleeve,Computers,1
MBA0000167,Coffee,Grocery,2
MBA0000167,Coffee Filters,Grocery,4
MBA0000167,Books Product 007,Books,4
MBA0000167,Books Product 043,Books,1
MBA0000167,Computers Product 001,Computers,2
MBA0000167,Gaming Console,Electronics,4
MBA0000168,Printer,Office,2
MBA0000168,Printer Paper,Office,1
MBA0000168,Beauty Product 065,Beauty,2
MBA0000168,Toys Product 128,Toys,1
MBA0000168,Gaming Console,Electronics,4
MBA0000169,Shampoo,Beauty,3
MBA0000169,Conditioner,Beauty,3
MBA0000169,Office Product 021,Office,2
MBA0000169,Home Product 098,Home,2
MBA0000169,Grocery Product 016,Grocery,2
MBA0000169,Grocery Product 052,Grocery,3
MBA0000170,Laptop,Computers,3
MBA0000170,Laptop Sleeve,Computers,2
MBA0000171,Smartphone,Electronics,4
MBA0000171,Phone Case,Electronics,1
MBA0000171,Printer Paper,Office,4
MBA0000172,Coffee,Grocery,4
MBA0000172,Coffee Filters,Grocery,4
MBA0000172,Shampoo,Beauty,1
MBA0000172,Conditioner,Beauty,4
MBA0000172,Books Product 079,Books,3
MBA0000173,Sports Product 066,Sports,3
MBA0000173,Clothing Product 106,Clothing,2
MBA0000173,Office Product 105,Office,4
MBA0000174,Beauty Product 101,Beauty,2
MBA0000174,Home Product 098,Home,1
MBA0000175,Grocery Product 064,Grocery,2
MBA0000175,Home Product 014,Home,1
MBA0000175,Electronics Product 024,Electronics,4
MBA0000175,Clothing Product 070,Clothing,3
MBA0000176,Office Product 105,Office,1
MBA0000176,Gaming Console,Electronics,4
MBA0000176,Sports Product 018,Sports,3
MBA0000176,Home Product 134,Home,1
MBA0000176,Smartphone,Electronics,1
MBA0000177,Office Product 105,Office,1
MBA0000177,Toys Product 044,Toys,4
MBA0000177,Beauty Product 077,Beauty,3
MBA0000178,Printer,Office,2
MBA0000178,Printer Paper,Office,4
MBA0000178,Garden Product 095,Garden,2
MBA0000179,Laptop,Computers,4
MBA0000179,Laptop Sleeve,Computers,4
MBA0000179,Pasta,Grocery,1
MBA0000179,Pasta Sauce,Grocery,1
MBA0000179,Garden Product 023,Garden,1
MBA0000180,Pasta,Grocery,4
MBA0000180,Pasta Sauce,Grocery,1
MBA0000180,Sports Product 114,Sports,1
MBA0000180,Computers Product 073,Computers,3
MBA0000180,Garden Product 131,Garden,1
MBA0000180,Toys Product 056,Toys,4
MBA0000181,Laptop,Computers,2
MBA0000181,Laptop Sleeve,Computers,4
MBA0000181,Beauty Product 053,Beauty,3
MBA0000182,Home Product 122,Home,4
MBA0000182,Home Product 098,Home,2
MBA0000182,Toys Product 104,Toys,1
MBA0000182,Books Product 031,Books,2
MBA0000182,Electronics Product 060,Electronics,2
MBA0000182,Computers Product 013,Computers,3
MBA0000183,Clothing Product 118,Clothing,1
MBA0000183,Grocery Product 136,Grocery,3
MBA0000184,Laptop,Computers,2
MBA0000184,Laptop Sleeve,Computers,1
MBA0000184,Grocery Product 028,Grocery,3
MBA0000184,Books Product 079,Books,4
MBA0000184,Phone Case,Electronics,1
MBA0000184,Sports Product 114,Sports,1
MBA0000185,Computers Product 049,Computers,3
MBA0000185,Kitchen Product 015,Kitchen,1
MBA0000185,Clothing Product 118,Clothing,4
MBA0000185,Beauty Product 113,Beauty,2
MBA0000185,Office Product 057,Office,1
MBA0000185,Kitchen Product 039,Kitchen,1
MBA0000186,Coffee,Grocery,3
MBA0000186,Coffee Filters,Grocery,1
MBA0000187,Books Product 055,Books,2
MBA0000187,Electronics Product 120,Electronics,1
MBA0000187,Printer Paper,Office,3
MBA0000187,Toys Product 056,Toys,2
MBA0000187,Garden Product 107,Garden,1
MBA0000187,Books Product 043,Books,4
MBA0000188,Sports Product 030,Sports,4
MBA0000188,Books Product 079,Books,2
MBA0000188,Beauty Product 077,Beauty,1
MBA0000188,Laptop,Computers,1
MBA0000189,Laptop,Computers,1
MBA0000189,Laptop Sleeve,Computers,1
MBA0000189,Home Product 134,Home,2
MBA0000189,Grocery Product 064,Grocery,3
MBA0000189,Beauty Product 017,Beauty,1
MBA0000189,Sports Product 090,Sports,2
MBA0000190,Computers Product 037,Computers,3
MBA0000190,Sports Product 030,Sports,3
MBA0000191,Toys Product 128,Toys,1
MBA0000191,Kitchen Product 099,Kitchen,4
MBA0000191,Home Product 002,Home,3
MBA0000191,Grocery Product 112,Grocery,3
MBA0000192,Books Product 007,Books,4
MBA0000192,Garden Product 131,Garden,2
MBA0000192,Office Product 057,Office,4
MBA0000193,Sports Product 018,Sports,2
MBA0000193,Home Product 122,Home,3
MBA0000193,Home Product 074,Home,4
MBA0000194,Shampoo,Beauty,2
MBA0000194,Conditioner,Beauty,1
MBA0000194,Grocery Product 112,Grocery,3
MBA0000194,Clothing Product 046,Clothing,1
MBA0000194,Clothing Product 082,Clothing,4
MBA0000194,Sports Product 090,Sports,4
MBA0000195,Shampoo,Beauty,2
MBA0000195,Conditioner,Beauty,3
MBA0000195,Clothing Product 094,Clothing,4
MBA0000195,Computers Product 061,Computers,2
MBA0000196,Gaming Console,Electronics,4
MBA0000196,Game Controller,Electronics,4
MBA0000196,Toys Product 044,Toys,3
MBA0000196,Computers Product 061,Computers,4
MBA0000197,Pasta,Grocery,3
MBA0000197,Pasta Sauce,Grocery,2
MBA0000197,Shampoo,Beauty,3
MBA0000197,Conditioner,Beauty,4
MBA0000198,Shampoo,Beauty,2
MBA0000198,Conditioner,Beauty,3
MBA0000198,Coffee,Grocery,2
MBA0000198,Coffee Filters,Grocery,3
MBA0000198,Kitchen Product 099,Kitchen,3
MBA0000198,Grocery Product 136,Grocery,1
MBA0000199,Shampoo,Beauty,3
MBA0000199,Conditioner,Beauty,2
MBA0000200,Garden Product 023,Garden,4
MBA0000200,Kitchen Product 027,Kitchen,1
MBA0000200,Kitchen Product 135,Kitchen,1
MBA0000200,Sports Product 054,Sports,3
MBA0000200,Computers Product 001,Computers,2
MBA0000201,Kitchen Product 015,Kitchen,2
MBA0000201,Toys Product 044,Toys,4
MBA0000202,Coffee,Grocery,1
MBA0000202,Coffee Filters,Grocery,2
MBA0000202,Beauty Product 101,Beauty,3
MBA0000203,Shampoo,Beauty,4
MBA0000203,Conditioner,Beauty,3
MBA0000203,Kitchen Product 087,Kitchen,1
MBA0000203,Computers Product 109,Computers,4
MBA0000204,Sports Product 030,Sports,4
MBA0000204,Beauty Product 125,Beauty,4
MBA0000204,Grocery Product 100,Grocery,2
MBA0000204,Garden Product 083,Garden,1
MBA0000204,Garden Product 011,Garden,3
MBA0000204,Books Product 031,Books,2
MBA0000205,Pasta Sauce,Grocery,2
MBA0000205,Books Product 031,Books,3
MBA0000206,Garden Product 107,Garden,4
MBA0000206,Electronics Product 048,Electronics,4
MBA0000206,Clothing Product 130,Clothing,2
MBA0000207,Garden Product 023,Garden,4
MBA0000207,Beauty Product 041,Beauty,4
MBA0000208,Home Product 074,Home,1
MBA0000208,Books Product 043,Books,4
MBA0000209,Smartphone,Electronics,2
MBA0000209,Phone Case,Electronics,4
MBA0000209,Beauty Product 041,Beauty,3
MBA0000209,Sports Product 042,Sports,2
MBA0000209,Conditioner,Beauty,1
MBA0000210,Pasta,Grocery,3
MBA0000210,Pasta Sauce,Grocery,1
MBA0000210,Smartphone,Electronics,3
MBA0000210,Grocery Product 040,Grocery,4
MBA0000211,Sports Product 126,Sports,1
MBA0000211,Sports Product 102,Sports,2
MBA0000211,Garden Product 083,Garden,4
MBA0000212,Smartphone,Electronics,2
MBA0000212,Phone Case,Electronics,1
MBA0000212,Toys Product 032,Toys,4
MBA0000213,Gaming Console,Electronics,1
MBA0000213,Game Controller,Electronics,2
MBA0000213,Sports Product 114,Sports,2
MBA0000213,Clothing Product 082,Clothing,1
MBA0000213,Grocery Product 112,Grocery,1
MBA0000213,Electronics Product 036,Electronics,4
MBA0000214,Laptop,Computers,4
MBA0000214,Laptop Sleeve,Computers,2
MBA0000214,Coffee,Grocery,2
MBA0000214,Coffee Filters,Grocery,2
MBA0000215,Laptop,Computers,3
MBA0000215,Laptop Sleeve,Computers,4
MBA0000215,Gaming Console,Electronics,4
MBA0000215,Game Controller,Electronics,2
MBA0000215,Grocery Product 052,Grocery,4
MBA0000215,Home Product 026,Home,3
MBA0000216,Books Product 043,Books,1
MBA0000216,Kitchen Product 111,Kitchen,4
MBA0000216,Office Product 105,Office,2
MBA0000216,Game Controller,Electronics,3
MBA0000217,Books Product 067,Books,1
MBA0000217,Kitchen Product 111,Kitchen,2
MBA0000217,Electronics Product 036,Electronics,1
MBA0000217,Books Product 103,Books,4
MBA0000218,Laptop,Computers,2
MBA0000218,Laptop Sleeve,Computers,4
MBA0000218,Smartphone,Electronics,4
MBA0000218,Phone Case,Electronics,3
MBA0000218,Computers Product 097,Computers,4
MBA0000218,Books Product 079,Books,4
MBA0000219,Shampoo,Beauty,3
MBA0000219,Conditioner,Beauty,4
MBA0000219,Coffee,Grocery,1
MBA0000219,Kitchen Product 075,Kitchen,3
MBA0000219,Clothing Product 106,Clothing,2
MBA0000219,Electronics Product 072,Electronics,2
MBA0000220,Pasta,Grocery,2
MBA0000220,Pasta Sauce,Grocery,4
MBA0000220,Shampoo,Beauty,4
MBA0000220,Conditioner,Beauty,4
MBA0000220,Sports Product 090,Sports,3
MBA0000221,Electronics Product 096,Electronics,2
MBA0000221,Kitchen Product 099,Kitchen,2
MBA0000221,Home Product 014,Home,4
MBA0000222,Coffee,Grocery,2
MBA0000222,Coffee Filters,Grocery,4
MBA0000222,Grocery Product 028,Grocery,3
MBA0000222,Sports Product 078,Sports,4
MBA0000222,Books Product 103,Books,4
MBA0000223,Home Product 098,Home,3
MBA0000223,Beauty Product 077,Beauty,1
MBA0000224,Laptop,Computers,1
MBA0000224,Laptop Sleeve,Computers,2
MBA0000224,Toys Product 092,Toys,4
MBA0000224,Conditioner,Beauty,4
MBA0000225,Shampoo,Beauty,3
MBA0000225,Conditioner,Beauty,4
MBA0000225,Pasta,Grocery,4
MBA0000225,Pasta Sauce,Grocery,4
MBA0000226,Computers Product 097,Computers,2
MBA0000226,Clothing Product 010,Clothing,2
MBA0000226,Books Product 127,Books,3
MBA0000227,Smartphone,Electronics,4
MBA0000227,Phone Case,Electronics,2
MBA0000227,Pasta,Grocery,4
MBA0000227,Pasta Sauce,Grocery,2
MBA0000228,Gaming Console,Electronics,1
MBA0000228,Game Controller,Electronics,2
MBA0000229,Smartphone,Electronics,1
MBA0000229,Phone Case,Electronics,2
MBA0000229,Printer,Office,2
MBA0000229,Printer Paper,Office,1
MBA0000230,Laptop,Computers,2
MBA0000230,Laptop Sleeve,Computers,2
MBA0000230,Home Product 014,Home,4
MBA0000230,Computers Product 025,Computers,3
MBA0000231,Printer,Office,2
MBA0000231,Printer Paper,Office,1
MBA0000231,Shampoo,Beauty,2
MBA0000231,Conditioner,Beauty,4
MBA0000232,Pasta Sauce,Grocery,3
MBA0000232,Home Product 002,Home,2
MBA0000232,Beauty Product 113,Beauty,3
MBA0000233,Smartphone,Electronics,2
MBA0000233,Sports Product 126,Sports,3
MBA0000233,Office Product 117,Office,3
MBA0000234,Laptop,Computers,3
MBA0000234,Laptop Sleeve,Computers,3
MBA0000234,Clothing Product 070,Clothing,3
MBA0000234,Coffee,Grocery,4
MBA0000234,Beauty Product 029,Beauty,3
MBA0000235,Coffee,Grocery,2
MBA0000235,Coffee Filters,Grocery,1
MBA0000235,Shampoo,Beauty,2
MBA0000235,Conditioner,Beauty,1
MBA0000236,Books Product 031,Books,2
MBA0000236,Grocery Product 004,Grocery,1
MBA0000236,Garden Product 011,Garden,2
MBA0000236,Pasta Sauce,Grocery,3
MBA0000236,Clothing Product 046,Clothing,3
MBA0000236,Kitchen Product 135,Kitchen,3
MBA0000237,Shampoo,Beauty,2
MBA0000237,Conditioner,Beauty,4
MBA0000237,Garden Product 095,Garden,2
MBA0000237,Kitchen Product 051,Kitchen,2
MBA0000237,Clothing Product 034,Clothing,2
MBA0000237,Toys Product 008,Toys,3
MBA0000238,Beauty Product 029,Beauty,1
MBA0000238,Pasta Sauce,Grocery,4
MBA0000238,Gaming Console,Electronics,3
MBA0000238,Office Product 117,Office,4
MBA0000238,Beauty Product 125,Beauty,2
MBA0000239,Shampoo,Beauty,2
MBA0000239,Conditioner,Beauty,3
MBA0000239,Kitchen Product 063,Kitchen,4
MBA0000239,Computers Product 133,Computers,3
MBA0000239,Clothing Product 070,Clothing,1
MBA0000239,Home Product 098,Home,4
MBA0000240,Pasta,Grocery,2
MBA0000240,Pasta Sauce,Grocery,1
MBA0000240,Laptop,Computers,3
MBA0000240,Laptop Sleeve,Computers,1
MBA0000241,Pasta,Grocery,2
MBA0000241,Pasta Sauce,Grocery,1
MBA0000241,Gaming Console,Electronics,3
MBA0000241,Game Controller,Electronics,3
MBA0000242,Shampoo,Beauty,2
MBA0000242,Conditioner,Beauty,3
MBA0000242,Grocery Product 112,Grocery,3
MBA0000242,Office Product 057,Office,4
MBA0000242,Computers Product 085,Computers,4
MBA0000243,Laptop,Computers,2
MBA0000243,Laptop Sleeve,Computers,3
MBA0000243,Phone Case,Electronics,2
MBA0000243,Smartphone,Electronics,2
MBA0000243,Beauty Product 125,Beauty,4
MBA0000244,Home Product 134,Home,1
MBA0000244,Electronics Product 132,Electronics,2
MBA0000244,Kitchen Product 063,Kitchen,3
MBA0000245,Books Product 055,Books,3
MBA0000245,Printer,Office,3
MBA0000246,Smartphone,Electronics,3
MBA0000246,Phone Case,Electronics,1
MBA0000246,Electronics Product 132,Electronics,3
MBA0000246,Grocery Product 100,Grocery,4
MBA0000247,Home Product 074,Home,2
MBA0000247,Grocery Product 136,Grocery,3
MBA0000247,Beauty Product 053,Beauty,1
MBA0000247,Beauty Product 029,Beauty,3
MBA0000247,Computers Product 109,Computers,2
MBA0000248,Kitchen Product 063,Kitchen,3
MBA0000248,Office Product 045,Office,4
MBA0000248,Sports Product 006,Sports,1
MBA0000248,Sports Product 078,Sports,1
MBA0000249,Laptop,Computers,2
MBA0000249,Laptop Sleeve,Computers,1
MBA0000249,Beauty Product 005,Beauty,4
MBA0000249,Computers Product 013,Computers,4
MBA0000249,Sports Product 126,Sports,2
MBA0000250,Laptop,Computers,1
MBA0000250,Laptop Sleeve,Computers,2
MBA0000250,Toys Product 056,Toys,1
MBA0000251,Books Product 007,Books,2
MBA0000251,Office Product 093,Office,1
MBA0000251,Office Product 033,Office,3
MBA0000251,Clothing Product 034,Clothing,4
MBA0000251,Home Product 038,Home,2
MBA0000252,Laptop,Computers,3
MBA0000252,Laptop Sleeve,Computers,4
MBA0000252,Printer,Office,1
MBA0000252,Conditioner,Beauty,3
MBA0000252,Computers Product 037,Computers,3
MBA0000253,Beauty Product 017,Beauty,2
MBA0000253,Electronics Product 072,Electronics,2
MBA0000254,Kitchen Product 027,Kitchen,2
MBA0000254,Printer,Office,4
MBA0000254,Game Controller,Electronics,4
MBA0000255,Grocery Product 064,Grocery,2
MBA0000255,Sports Product 066,Sports,2
MBA0000255,Home Product 002,Home,2
MBA0000256,Computers Product 109,Computers,1
MBA0000256,Books Product 091,Books,2
MBA0000256,Sports Product 078,Sports,3
MBA0000257,Garden Product 047,Garden,1
MBA0000257,Office Product 033,Office,3
MBA0000257,Office Product 009,Office,2
MBA0000257,Books Product 019,Books,4
MBA0000258,Gaming Console,Electronics,3
MBA0000258,Game Controller,Electronics,2
MBA0000258,Sports Product 030,Sports,4
MBA0000258,Garden Product 107,Garden,3
MBA0000258,Electronics Product 012,Electronics,1
MBA0000259,Clothing Product 106,Clothing,2
MBA0000259,Electronics Product 024,Electronics,3
MBA0000259,Books Product 031,Books,1
MBA0000260,Pasta,Grocery,2
MBA0000260,Pasta Sauce,Grocery,4
MBA0000260,Grocery Product 064,Grocery,2
MBA0000261,Pasta,Grocery,4
MBA0000261,Pasta Sauce,Grocery,1
MBA0000261,Home Product 062,Home,4
MBA0000261,Computers Product 121,Computers,2
MBA0000261,Computers Product 001,Computers,4
MBA0000261,Home Product 110,Home,2
MBA0000262,Smartphone,Electronics,3
MBA0000262,Phone Case,Electronics,1
MBA0000262,Laptop,Computers,2
MBA0000262,Laptop Sleeve,Computers,4
MBA0000262,Grocery Product 076,Grocery,1
MBA0000262,Office Product 069,Office,3
MBA0000263,Books Product 031,Books,3
MBA0000263,Computers Product 109,Computers,4
MBA0000264,Gaming Console,Electronics,1
MBA0000264,Game Controller,Electronics,4
MBA0000264,Coffee,Grocery,4
MBA0000264,Coffee Filters,Grocery,1
MBA0000265,Computers Product 133,Computers,4
MBA0000265,Home Product 050,Home,2
MBA0000265,Office Product 021,Office,1
MBA0000265,Toys Product 080,Toys,3
MBA0000265,Computers Product 073,Computers,2
MBA0000265,Home Product 002,Home,2
MBA0000266,Books Product 103,Books,1
MBA0000266,Office Product 033,Office,4
MBA0000266,Garden Product 119,Garden,3
MBA0000267,Gaming Console,Electronics,4
MBA0000267,Game Controller,Electronics,1
MBA0000267,Computers Product 121,Computers,1
MBA0000267,Grocery Product 136,Grocery,2
MBA0000268,Shampoo,Beauty,4
MBA0000268,Clothing Product 070,Clothing,3
MBA0000269,Smartphone,Electronics,4
MBA0000269,Phone Case,Electronics,1
MBA0000270,Coffee,Grocery,4
MBA0000270,Coffee Filters,Grocery,3
MBA0000270,Home Product 086,Home,1
MBA0000270,Sports Product 126,Sports,4
MBA0000270,Beauty Product 089,Beauty,4
MBA0000270,Books Product 019,Books,4
MBA0000271,Kitchen Product 099,Kitchen,3
MBA0000271,Beauty Product 101,Beauty,2
MBA0000271,Laptop Sleeve,Computers,3
MBA0000271,Home Product 050,Home,4
MBA0000271,Office Product 081,Office,4
MBA0000271,Computers Product 049,Computers,1
MBA0000272,Computers Product 121,Computers,2
MBA0000272,Computers Product 073,Computers,3
MBA0000272,Sports Product 018,Sports,4
MBA0000272,Clothing Product 022,Clothing,3
MBA0000273,Coffee,Grocery,3
MBA0000273,Coffee Filters,Grocery,4
MBA0000273,Pasta,Grocery,2
MBA0000273,Pasta Sauce,Grocery,3
MBA0000273,Clothing Product 070,Clothing,3
MBA0000274,Toys Product 068,Toys,3
MBA0000274,Computers Product 001,Computers,3
MBA0000274,Toys Product 104,Toys,3
MBA0000275,Pasta,Grocery,1
MBA0000275,Pasta Sauce,Grocery,4
MBA0000275,Electronics Product 072,Electronics,2
MBA0000276,Electronics Product 060,Electronics,3
MBA0000276,Kitchen Product 087,Kitchen,1
MBA0000276,Grocery Product 040,Grocery,4
MBA0000276,Garden Product 047,Garden,4
MBA0000277,Coffee,Grocery,4
MBA0000277,Coffee Filters,Grocery,2
MBA0000277,Kitchen Product 063,Kitchen,4
MBA0000277,Home Product 050,Home,3
MBA0000277,Computers Product 025,Computers,1
MBA0000277,Home Product 098,Home,2
MBA0000278,Home Product 062,Home,1
MBA0000278,Toys Product 044,Toys,4
MBA0000278,Computers Product 133,Computers,1
MBA0000279,Electronics Product 036,Electronics,2
MBA0000279,Clothing Product 010,Clothing,2
MBA0000280,Shampoo,Beauty,4
MBA0000280,Conditioner,Beauty,4
MBA0000280,Smartphone,Electronics,4
MBA0000280,Phone Case,Electronics,4
MBA0000281,Pasta,Grocery,1
MBA0000281,Pasta Sauce,Grocery,3
MBA0000281,Kitchen Product 051,Kitchen,2
MBA0000281,Electronics Product 096,Electronics,1
MBA0000281,Office Product 093,Office,2
MBA0000281,Garden Product 071,Garden,4
MBA0000282,Shampoo,Beauty,2
MBA0000282,Conditioner,Beauty,2
MBA0000282,Laptop Sleeve,Computers,3
MBA0000283,Books Product 055,Books,2
MBA0000283,Electronics Product 024,Electronics,4
MBA0000283,Books Product 043,Books,2
MBA0000283,Grocery Product 004,Grocery,2
MBA0000283,Electronics Product 012,Electronics,2
MBA0000284,Toys Product 056,Toys,4
MBA0000284,Clothing Product 118,Clothing,1
MBA0000285,Home Product 086,Home,4
MBA0000285,Computers Product 097,Computers,2
MBA0000285,Kitchen Product 099,Kitchen,3
MBA0000286,Home Product 038,Home,4
MBA0000286,Computers Product 061,Computers,3
MBA0000286,Kitchen Product 135,Kitchen,1
MBA0000286,Books Product 127,Books,3
MBA0000287,Grocery Product 016,Grocery,2
MBA0000287,Sports Product 030,Sports,2
MBA0000287,Garden Product 059,Garden,3
MBA0000287,Home Product 098,Home,1
MBA0000287,Beauty Product 077,Beauty,3
MBA0000288,Pasta,Grocery,3
MBA0000288,Pasta Sauce,Grocery,1
MBA0000288,Shampoo,Beauty,4
MBA0000288,Conditioner,Beauty,2
MBA0000289,Sports Product 102,Sports,1
MBA0000289,Home Product 062,Home,4
MBA0000289,Sports Product 078,Sports,3
MBA0000289,Home Product 086,Home,4
MBA0000289,Coffee,Grocery,4
MBA0000289,Computers Product 121,Computers,1
MBA0000290,Printer,Office,3
MBA0000290,Printer Paper,Office,3
MBA0000290,Electronics Product 132,Electronics,3
MBA0000290,Books Product 127,Books,2
MBA0000290,Books Product 091,Books,1
MBA0000291,Smartphone,Electronics,1
MBA0000291,Phone Case,Electronics,2
MBA0000292,Clothing Product 010,Clothing,3
MBA0000292,Computers Product 037,Computers,1
MBA0000293,Books Product 127,Books,4
MBA0000293,Laptop,Computers,2
MBA0000293,Beauty Product 089,Beauty,3
MBA0000293,Kitchen Product 063,Kitchen,1
MBA0000293,Beauty Product 065,Beauty,3
MBA0000294,Printer,Office,4
MBA0000294,Printer Paper,Office,1
MBA0000294,Laptop,Computers,3
MBA0000294,Laptop Sleeve,Computers,4
MBA0000294,Toys Product 116,Toys,2
MBA0000294,Electronics Product 060,Electronics,2
MBA0000295,Smartphone,Electronics,4
MBA0000295,Phone Case,Electronics,1
MBA0000295,Sports Product 102,Sports,2
MBA0000295,Printer Paper,Office,2
MBA0000295,Beauty Product 029,Beauty,4
MBA0000296,Game Controller,Electronics,2
MBA0000296,Office Product 093,Office,2
MBA0000296,Electronics Product 072,Electronics,3
MBA0000296,Grocery Product 100,Grocery,3
MBA0000296,Beauty Product 017,Beauty,3
MBA0000297,Books Product 079,Books,2
MBA0000297,Pasta Sauce,Grocery,2
MBA0000297,Phone Case,Electronics,2
MBA0000298,Smartphone,Electronics,4
MBA0000298,Phone Case,Electronics,2
MBA0000298,Home Product 038,Home,2
MBA0000299,Sports Product 006,Sports,3
MBA0000299,Sports Product 054,Sports,4
MBA0000299,Conditioner,Beauty,4
MBA0000299,Home Product 026,Home,4
MBA0000300,Electronics Product 060,Electronics,2
